,id,label,top_pred,0,1,2,3,4
0,fake_13801.png,weak,3,9.616293255021446e-07,2.2602840545005165e-05,0.47705888748168945,0.5229171514511108,3.7533712315962475e-07
1,fake_12733.png,weak,2,2.6039867861982202e-06,5.8776658988790587e-05,0.5460799932479858,0.4538581073284149,5.334549086910556e-07
2,fake_16234.png,weak,2,0.00013980601215735078,0.0006929885130375624,0.554017961025238,0.44512251019477844,2.6755114959087223e-05
3,fake_13105.png,weak,1,0.14684809744358063,0.4317173659801483,0.4208117127418518,0.0006099310121499002,1.2864928976341616e-05
4,fake_17243.png,weak,1,0.25659459829330444,0.5004443526268005,0.2425260990858078,0.0004165068967267871,1.8409455151413567e-05
5,fake_21411.png,weak,1,0.34800639748573303,0.5565028190612793,0.09548600763082504,4.666611403081333e-06,2.0703566860902356e-07
6,fake_21260.png,weak,3,6.893177584288424e-08,1.4337387028717785e-06,0.40696975588798523,0.593028724193573,6.528990237342214e-09
7,fake_19039.png,weak,3,7.421713235089555e-05,0.00018957015709020197,0.429094523191452,0.5706256031990051,1.605665784154553e-05
8,fake_18671.png,weak,2,2.9915923732914962e-05,0.000358014804078266,0.5320238471031189,0.4675772786140442,1.0922849469352514e-05
9,fake_16597.png,weak,3,0.00012785359285771847,0.0008688440429978073,0.465800017118454,0.5331459641456604,5.732572026317939e-05
10,fake_15474.png,weak,2,0.00043646892299875617,0.0032014118041843176,0.5176836848258972,0.4785428047180176,0.00013559799117501825
11,fake_22120.png,weak,2,1.8538765971243265e-06,4.145226193941198e-05,0.5796968936920166,0.42025935649871826,4.013516559098207e-07
12,fake_20441.png,weak,3,6.957047298783436e-05,0.00019596640777308494,0.47459667921066284,0.5251179933547974,1.979199078050442e-05
13,fake_23098.png,weak,0,0.5911927819252014,0.2066420614719391,0.2014230489730835,0.0006584738730452955,8.368347334908321e-05
14,fake_15968.png,weak,2,2.447816041240003e-05,0.0002323544176761061,0.5063347220420837,0.49340203404426575,6.446599400078412e-06
15,fake_23050.png,weak,2,0.000354050105670467,0.0013785804621875286,0.5310683846473694,0.467124879360199,7.416326843667775e-05
16,fake_13981.png,weak,3,0.00017364426457788795,0.0007769915973767638,0.46579477190971375,0.5331745743751526,8.00579073256813e-05
17,fake_15899.png,weak,3,0.00020325083460193127,0.0010653026401996613,0.4427984058856964,0.5558954477310181,3.759174433071166e-05
18,fake_16608.png,weak,3,4.598093255481217e-06,3.7798741686856374e-05,0.463137149810791,0.53681880235672,1.684764470155642e-06
19,fake_19822.png,weak,2,2.019625753746368e-05,0.00011124013690277934,0.5956823229789734,0.4041825830936432,3.6933790852344828e-06
20,fake_13124.png,weak,3,2.6539317332208157e-05,9.91166234598495e-05,0.4223174750804901,0.5775399208068848,1.6958230844466016e-05
