,id,label,top_pred,0,1,2,3,4
0,fake_17109.png,weak,2,1.1765321451600944e-22,1.202752056750269e-15,1.0,2.064525308521914e-13,8.820979633136266e-35
1,fake_23998.png,weak,2,1.6208183684085498e-09,4.8310412239516154e-05,0.9999493360519409,2.3476575279346434e-06,2.3429094374896294e-15
2,fake_21295.png,weak,2,4.232289228822163e-14,2.2791767084751058e-10,0.9999973773956299,2.678750888662762e-06,1.1105348856747619e-20
3,fake_20206.png,weak,2,2.490938661933728e-12,6.049150069742382e-09,0.9999994039535522,5.643011036227108e-07,2.2588909246478917e-19
4,fake_24006.png,weak,2,4.1761711276622204e-12,0.00034369624336250126,0.9996563196182251,4.2301622274476536e-13,9.521770429349264e-24
5,fake_13945.png,weak,2,2.632492557275157e-10,2.1045003961717157e-08,0.9978038668632507,0.002196158980950713,9.659184259727671e-14
6,fake_18665.png,weak,2,1.9147080511009953e-18,4.14876119569918e-11,1.0,2.1468990141215727e-08,4.864391826612004e-26
7,fake_13410.png,weak,2,7.24614673819346e-11,1.1741524019726057e-07,0.9999990463256836,8.642795705782191e-07,2.90664484370111e-17
8,fake_24715.png,weak,2,2.258885082023071e-14,4.272180109676782e-10,0.9999942779541016,5.668162430083612e-06,3.94568383362062e-21
9,fake_24188.png,weak,2,4.2151903495435405e-11,4.0646085608386784e-08,0.9999681711196899,3.1805036996956915e-05,3.1499500947162324e-16
10,fake_20715.png,weak,2,3.084987961617748e-17,6.6114761235192e-12,1.0,2.394394904570163e-08,1.600707553216692e-26
11,fake_17354.png,weak,2,4.513279660318022e-20,1.8084287322847614e-12,1.0,1.0312402516123031e-14,1.0369031995183552e-32
12,fake_23697.png,weak,2,1.4128930230644654e-12,1.4740012765912525e-08,0.9999995231628418,4.774118451678078e-07,1.5911118935429538e-19
13,fake_24613.png,weak,2,1.2604798030224629e-05,0.0003559635079000145,0.972730815410614,0.026900580152869225,8.051298294731168e-08
14,fake_24893.png,weak,2,5.432937255896888e-19,7.685096049120377e-13,1.0,5.45538891838504e-11,7.947621351265466e-29
15,fake_13216.png,weak,2,4.099871148355305e-06,0.00012739385419990867,0.9371503591537476,0.06271816045045853,5.0706713494719224e-08
16,fake_14351.png,weak,2,6.966953680631605e-10,0.06544611603021622,0.934553861618042,1.644105337983426e-11,2.5446222757432075e-20
17,fake_12552.png,weak,2,2.0794223019038327e-06,0.00011000317317666486,0.947100043296814,0.05278780683875084,5.099601185776237e-09
18,fake_22607.png,weak,2,4.9347737701710415e-11,2.1728968135903415e-07,0.9997491240501404,0.0002506829041521996,1.0040678793566825e-15
19,fake_18185.png,weak,2,5.2750848134053285e-09,1.0516995416764985e-06,0.9921396374702454,0.007859277538955212,3.6282710776797122e-12
20,fake_16183.png,weak,2,8.358773229133476e-09,8.30522276373813e-06,0.9993712306022644,0.0006204423261806369,7.261880983697178e-13
21,fake_17940.png,weak,2,5.722363229966609e-13,9.02298147309466e-09,0.9999998807907104,1.1284607381867318e-07,2.89504554846522e-20
22,fake_13565.png,weak,2,6.347652004023985e-08,3.352261728650774e-06,0.9820543527603149,0.01794232241809368,2.892703299117727e-10
23,fake_16286.png,weak,2,3.235105193230417e-21,1.347739194551556e-13,0.9999998807907104,1.515051337719342e-07,1.591019453928356e-29
24,fake_22205.png,weak,2,2.102326841534558e-17,1.0807198018436548e-11,1.0,1.8932370862007053e-12,2.533490429842642e-26
25,fake_12406.png,weak,2,1.8852605876418238e-07,1.7436359485145658e-05,0.991016149520874,0.008966234512627125,8.071464052683552e-10
26,fake_17537.png,weak,2,9.835044778583324e-08,7.202619599411264e-06,0.9857804179191589,0.014212317764759064,1.8870069395937605e-10
27,fake_22090.png,weak,2,2.1733711344154713e-15,4.985385992917202e-10,1.0,2.6051371129764966e-11,1.0432595738619912e-24
28,fake_21271.png,weak,2,1.9048263400628374e-12,1.6227088561748815e-09,0.9998008608818054,0.00019914742733817548,1.2834745315428978e-17
29,fake_15447.png,weak,2,8.96198644796493e-25,4.331552784329856e-17,1.0,6.277476871652254e-10,3.3683246956675393e-32
30,fake_19752.png,weak,2,2.1357038804126205e-08,1.2901587069791276e-06,0.9881157875061035,0.011882893741130829,3.8288830439547894e-11
31,fake_15545.png,weak,2,6.271417118394263e-15,2.0064871986136268e-09,1.0,1.3652155794741105e-10,4.038206978388495e-24
32,fake_15638.png,weak,2,1.094425521345685e-14,3.100622691931676e-08,1.0,9.392882305281347e-11,4.647152455841841e-23
33,fake_19975.png,weak,2,1.6762228807768928e-16,3.860030003965953e-11,0.9999991655349731,7.753806130494922e-07,1.0451871357623761e-23
34,fake_24513.png,weak,2,1.0770145308924839e-06,5.738257823395543e-05,0.9080755114555359,0.09186608344316483,1.3096301820780809e-08
35,fake_16117.png,weak,2,9.278647782190408e-20,4.200533963629599e-14,1.0,3.3713078995134538e-09,9.806186238428546e-28
36,fake_24705.png,weak,2,3.577359979425876e-12,3.078281185509013e-09,0.9989550113677979,0.001045003067702055,1.1584185375794362e-16
37,fake_24249.png,weak,2,1.109340191300991e-19,5.599825616230125e-13,1.0,2.2037644278882773e-11,6.85614087944221e-29
38,fake_22908.png,weak,2,1.5962749557729694e-06,5.9291756770107895e-05,0.9769594669342041,0.02297954447567463,5.187295037956119e-09
39,fake_19439.png,weak,2,6.039482174206057e-20,6.543369751604465e-15,1.0,1.0515120996146265e-09,1.1814127335413895e-28
40,fake_20925.png,weak,2,9.546403667570758e-10,1.1337203886796487e-06,0.999991774559021,7.050923159113154e-06,2.1637077590367206e-15
41,fake_22676.png,weak,2,1.136662558565149e-05,0.0003429014468565583,0.9390632510185242,0.06058231741189957,1.1190433468755145e-07
42,fake_17099.png,weak,2,2.253048961571736e-19,8.631060411734906e-14,1.0,1.107184309512288e-11,3.5544231802085065e-29
43,fake_14956.png,weak,2,6.982311617775849e-08,1.8652128346730024e-05,0.9996623992919922,0.00031885787029750645,7.597270794239275e-13
44,fake_14589.png,weak,2,1.1327244480927035e-12,1.0512540171703222e-08,1.0,7.180232852732615e-09,1.2713929593137342e-21
45,fake_13699.png,weak,2,0.0011665289057418704,0.009430335834622383,0.9883628487586975,0.0010399895254522562,2.6790786478159134e-07
46,fake_22654.png,weak,2,8.180649734013112e-12,2.079128336163194e-07,0.9999614953994751,3.822348662652075e-05,4.4378081044792325e-17
47,fake_24073.png,weak,2,1.3823850918137648e-12,8.871551671063571e-08,0.9999486207962036,5.1283852371852845e-05,6.52632533112334e-17
48,fake_14419.png,weak,2,4.997942615325712e-10,2.1366236069297884e-07,0.9963633418083191,0.003636467969045043,2.0665655059599886e-13
