,id,label,top_pred,0,1,2,3,4
0,fake_22967.png,weak,3,8.048884774325415e-05,0.00020136256352998316,0.0988665297627449,0.9006376266479492,0.00021401085541583598
1,fake_13801.png,weak,3,9.616293255021446e-07,2.2602840545005165e-05,0.47705888748168945,0.5229171514511108,3.7533712315962475e-07
2,fake_14809.png,weak,1,0.0006132012349553406,0.9578068852424622,0.04153084382414818,4.882448411080986e-05,6.615934466935869e-08
3,fake_17750.png,weak,1,6.677117170283964e-08,0.9956693649291992,0.004330537281930447,4.26723516548308e-13,1.4374190215442163e-19
4,fake_17678.png,weak,1,0.22787624597549438,0.6918368935585022,0.08028601855039597,8.297932367895555e-07,1.2664654214233906e-08
5,fake_13541.png,weak,3,0.00042150935041718185,0.0016746844630688429,0.24090178310871124,0.7563368678092957,0.0006650931900367141
6,fake_19834.png,weak,3,0.00045254340511746705,0.0012195580638945103,0.17565980553627014,0.8221324682235718,0.0005355725879780948
7,fake_13766.png,weak,1,9.73426494965679e-07,0.9384307265281677,0.06156826391816139,3.93244131702275e-10,5.640922320754012e-16
8,fake_18525.png,weak,3,8.77549682627432e-05,0.00021904676395934075,0.05472984537482262,0.9442006349563599,0.0007627232698723674
9,fake_22111.png,weak,3,0.005042587406933308,0.011095026507973671,0.20303022861480713,0.7669101357460022,0.01392208132892847
10,fake_14287.png,weak,3,0.00040217777132056653,0.0010995280463248491,0.24504496157169342,0.7529706358909607,0.0004826989315915853
11,fake_23500.png,weak,3,0.0014888913137838244,0.00343962199985981,0.18602365255355835,0.8042356371879578,0.004812233150005341
12,fake_13105.png,weak,1,0.14684809744358063,0.4317173659801483,0.4208117127418518,0.0006099310121499002,1.2864928976341616e-05
13,fake_19159.png,weak,3,0.0009809109615162015,0.003370610298588872,0.24787358939647675,0.7462445497512817,0.0015303257387131453
14,fake_20707.png,weak,3,9.871803194982931e-05,0.0003905007033608854,0.34530919790267944,0.6541556119918823,4.59811017208267e-05
15,fake_21116.png,weak,3,1.2021810107398778e-05,1.882408650999423e-05,0.024271950125694275,0.9754718542098999,0.0002254101273138076
16,fake_24311.png,weak,1,8.954231134339352e-07,0.9984853863716125,0.0015137216541916132,6.217969472643858e-10,7.503631945665352e-15
17,fake_17243.png,weak,1,0.25659459829330444,0.5004443526268005,0.2425260990858078,0.0004165068967267871,1.8409455151413567e-05
18,fake_22756.png,weak,0,0.914958119392395,0.04916686564683914,0.035871319472789764,3.2296854897140292e-06,4.534863649041654e-07
