,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,fake_22967.png,weak,3,8.048884774325415e-05,0.00020136256352998316,0.0988665297627449,0.9006376266479492,0.00021401085541583598,0,0,1,0
1,fake_17109.png,weak,2,1.1765321451600944e-22,1.202752056750269e-15,1.0,2.064525308521914e-13,8.820979633136266e-35,1,1,0,0
2,fake_23998.png,weak,2,1.6208183684085498e-09,4.8310412239516154e-05,0.9999493360519409,2.3476575279346434e-06,2.3429094374896294e-15,1,1,0,0
3,fake_21295.png,weak,2,4.232289228822163e-14,2.2791767084751058e-10,0.9999973773956299,2.678750888662762e-06,1.1105348856747619e-20,1,1,0,0
4,fake_20206.png,weak,2,2.490938661933728e-12,6.049150069742382e-09,0.9999994039535522,5.643011036227108e-07,2.2588909246478917e-19,1,1,0,0
5,fake_13801.png,weak,3,9.616293255021446e-07,2.2602840545005165e-05,0.47705888748168945,0.5229171514511108,3.7533712315962475e-07,0,0,1,1
6,fake_16019.png,weak,2,2.8906721126986668e-05,0.0004079289501532912,0.8481246829032898,0.151437446475029,1.0213168479822343e-06,1,0,0,0
7,fake_16239.png,weak,2,1.92433381016599e-05,0.00033732919837348163,0.8786870241165161,0.12095515429973602,1.272362510462699e-06,1,0,0,0
8,fake_14809.png,weak,1,0.0006132012349553406,0.9578068852424622,0.04153084382414818,4.882448411080986e-05,6.615934466935869e-08,0,0,1,0
9,fake_24006.png,weak,2,4.1761711276622204e-12,0.00034369624336250126,0.9996563196182251,4.2301622274476536e-13,9.521770429349264e-24,1,1,0,0
10,fake_13945.png,weak,2,2.632492557275157e-10,2.1045003961717157e-08,0.9978038668632507,0.002196158980950713,9.659184259727671e-14,1,1,0,0
11,fake_18665.png,weak,2,1.9147080511009953e-18,4.14876119569918e-11,1.0,2.1468990141215727e-08,4.864391826612004e-26,1,1,0,0
12,fake_14507.png,weak,2,4.511604129220359e-05,0.0004370360111352056,0.8690807223320007,0.13043445348739624,2.5571021069481503e-06,1,0,0,0
13,fake_17750.png,weak,1,6.677117170283964e-08,0.9956693649291992,0.004330537281930447,4.26723516548308e-13,1.4374190215442163e-19,0,0,1,0
14,fake_13410.png,weak,2,7.24614673819346e-11,1.1741524019726057e-07,0.9999990463256836,8.642795705782191e-07,2.90664484370111e-17,1,1,0,0
15,fake_17678.png,weak,1,0.22787624597549438,0.6918368935585022,0.08028601855039597,8.297932367895555e-07,1.2664654214233906e-08,0,0,1,0
16,fake_24715.png,weak,2,2.258885082023071e-14,4.272180109676782e-10,0.9999942779541016,5.668162430083612e-06,3.94568383362062e-21,1,1,0,0
17,fake_13541.png,weak,3,0.00042150935041718185,0.0016746844630688429,0.24090178310871124,0.7563368678092957,0.0006650931900367141,0,0,1,0
18,fake_20870.png,weak,2,0.0002622025494929403,0.0019020698964595795,0.7886147499084473,0.20920351147651672,1.7427975762984715e-05,1,0,0,0
19,fake_24188.png,weak,2,4.2151903495435405e-11,4.0646085608386784e-08,0.9999681711196899,3.1805036996956915e-05,3.1499500947162324e-16,1,1,0,0
20,fake_20715.png,weak,2,3.084987961617748e-17,6.6114761235192e-12,1.0,2.394394904570163e-08,1.600707553216692e-26,1,1,0,0
21,fake_17354.png,weak,2,4.513279660318022e-20,1.8084287322847614e-12,1.0,1.0312402516123031e-14,1.0369031995183552e-32,1,1,0,0
22,fake_23697.png,weak,2,1.4128930230644654e-12,1.4740012765912525e-08,0.9999995231628418,4.774118451678078e-07,1.5911118935429538e-19,1,1,0,0
23,fake_24613.png,weak,2,1.2604798030224629e-05,0.0003559635079000145,0.972730815410614,0.026900580152869225,8.051298294731168e-08,1,1,0,0
24,fake_24893.png,weak,2,5.432937255896888e-19,7.685096049120377e-13,1.0,5.45538891838504e-11,7.947621351265466e-29,1,1,0,0
25,fake_13216.png,weak,2,4.099871148355305e-06,0.00012739385419990867,0.9371503591537476,0.06271816045045853,5.0706713494719224e-08,1,1,0,0
