,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,real_00402.png,no_diffraction,0,0.9753414988517761,0.01918879523873329,0.005469729658216238,1.19406623477758e-10,5.19145448975858e-23,1,1,0,0
1,real_00371.png,no_diffraction,0,0.9269999265670776,0.06432262063026428,0.008677414618432522,1.3738646331695747e-10,5.1103475980161004e-23,1,1,0,0
2,real_00194.png,no_diffraction,0,0.9641634821891785,0.029655614867806435,0.006180893629789352,1.165053192808685e-10,4.6914002951044117e-23,1,1,0,0
3,real_00450.png,no_diffraction,0,0.9268203973770142,0.0652451291680336,0.007934454828500748,1.1921086340294096e-10,4.3721994049481265e-23,1,1,0,0
4,real_00342.png,no_diffraction,0,0.9207965135574341,0.06972887367010117,0.009474610909819603,1.517578979148837e-10,5.65706733283516e-23,1,1,0,0
5,real_00309.png,no_diffraction,0,0.9217662811279297,0.06868834793567657,0.00954534113407135,1.5517249984942083e-10,5.839513189728504e-23,1,1,0,0
6,real_00419.png,no_diffraction,0,0.9273870587348938,0.06411835551261902,0.00849459320306778,1.349256123495124e-10,5.076606123833625e-23,1,1,0,0
7,real_00028.png,no_diffraction,0,0.9748995304107666,0.019590409472584724,0.005510047078132629,1.1833002633299117e-10,5.071507873575363e-23,1,1,0,0
8,real_00227.png,no_diffraction,0,0.9271566867828369,0.06378763169050217,0.009055719710886478,1.5055764968074925e-10,5.768037343005686e-23,1,1,0,0
9,real_00431.png,no_diffraction,0,0.925241231918335,0.06387684494256973,0.01088191568851471,2.0927901078771072e-10,8.729287390395839e-23,1,1,0,0
10,real_00207.png,no_diffraction,0,0.9375678300857544,0.05538948252797127,0.0070426370948553085,1.0582885262566677e-10,3.856000067463343e-23,1,1,0,0
11,real_00366.png,no_diffraction,0,0.9257281422615051,0.06555583328008652,0.00871600117534399,1.361682155920363e-10,5.013838985960086e-23,1,1,0,0
12,real_00044.png,no_diffraction,0,0.960148274898529,0.032169848680496216,0.007681874092668295,1.66207964058529e-10,7.307768874429715e-23,1,1,0,0
13,real_00144.png,no_diffraction,0,0.9229788780212402,0.06825316697359085,0.008768030442297459,1.3664944176206006e-10,5.064458296981946e-23,1,1,0,0
14,real_00212.png,no_diffraction,0,0.9244715571403503,0.06687601655721664,0.00865235272794962,1.356370432636922e-10,5.051677488139917e-23,1,1,0,0
15,real_00265.png,no_diffraction,0,0.9624059200286865,0.02958524413406849,0.008008820936083794,1.8792110922927208e-10,8.648469537289033e-23,1,1,0,0
16,real_00361.png,no_diffraction,0,0.9314817786216736,0.06050689518451691,0.008011375553905964,1.2480669275838352e-10,4.6122784929438305e-23,1,1,0,0
17,real_00051.png,no_diffraction,0,0.9121782183647156,0.07805798202753067,0.009763744659721851,1.524174814138135e-10,5.660756046427974e-23,1,1,0,0
18,real_00463.png,no_diffraction,0,0.975305438041687,0.019183915108442307,0.005510617047548294,1.2046477704252823e-10,5.2284668967984633e-23,1,1,0,0
19,real_00465.png,no_diffraction,0,0.9321370720863342,0.05998300015926361,0.007879922166466713,1.231163504478161e-10,4.591920517334973e-23,1,1,0,0
20,real_00400.png,no_diffraction,0,0.9491908550262451,0.04342002421617508,0.007389112375676632,1.338970323505606e-10,5.417826015120801e-23,1,1,0,0
21,real_00424.png,no_diffraction,0,0.9266716241836548,0.06263231486082077,0.010696024633944035,2.0528362343341655e-10,8.556038389479925e-23,1,1,0,0
22,real_00333.png,no_diffraction,0,0.9285532832145691,0.06282345950603485,0.008623306639492512,1.3590836789312277e-10,4.9979282925905023e-23,1,1,0,0
23,real_00185.png,no_diffraction,0,0.9253617525100708,0.06551533192396164,0.009122868999838829,1.4389621438848366e-10,5.2470915872263693e-23,1,1,0,0
24,real_00477.png,no_diffraction,0,0.925970733165741,0.0656990185379982,0.00833027996122837,1.276051486698293e-10,4.690248242638427e-23,1,1,0,0
