,id,label,top_pred,0,1,2,3,4
0,real_00402.png,no_diffraction,0,0.9753414988517761,0.01918879523873329,0.005469729658216238,1.19406623477758e-10,5.19145448975858e-23
1,real_00371.png,no_diffraction,0,0.9269999265670776,0.06432262063026428,0.008677414618432522,1.3738646331695747e-10,5.1103475980161004e-23
2,real_00194.png,no_diffraction,0,0.9641634821891785,0.029655614867806435,0.006180893629789352,1.165053192808685e-10,4.6914002951044117e-23
3,real_00450.png,no_diffraction,0,0.9268203973770142,0.0652451291680336,0.007934454828500748,1.1921086340294096e-10,4.3721994049481265e-23
4,real_00342.png,no_diffraction,0,0.9207965135574341,0.06972887367010117,0.009474610909819603,1.517578979148837e-10,5.65706733283516e-23
5,real_00309.png,no_diffraction,0,0.9217662811279297,0.06868834793567657,0.00954534113407135,1.5517249984942083e-10,5.839513189728504e-23
6,real_00419.png,no_diffraction,0,0.9273870587348938,0.06411835551261902,0.00849459320306778,1.349256123495124e-10,5.076606123833625e-23
7,real_00028.png,no_diffraction,0,0.9748995304107666,0.019590409472584724,0.005510047078132629,1.1833002633299117e-10,5.071507873575363e-23
8,real_00227.png,no_diffraction,0,0.9271566867828369,0.06378763169050217,0.009055719710886478,1.5055764968074925e-10,5.768037343005686e-23
9,real_00431.png,no_diffraction,0,0.925241231918335,0.06387684494256973,0.01088191568851471,2.0927901078771072e-10,8.729287390395839e-23
10,real_00207.png,no_diffraction,0,0.9375678300857544,0.05538948252797127,0.0070426370948553085,1.0582885262566677e-10,3.856000067463343e-23
11,real_00366.png,no_diffraction,0,0.9257281422615051,0.06555583328008652,0.00871600117534399,1.361682155920363e-10,5.013838985960086e-23
12,real_00044.png,no_diffraction,0,0.960148274898529,0.032169848680496216,0.007681874092668295,1.66207964058529e-10,7.307768874429715e-23
13,real_00144.png,no_diffraction,0,0.9229788780212402,0.06825316697359085,0.008768030442297459,1.3664944176206006e-10,5.064458296981946e-23
14,real_00212.png,no_diffraction,0,0.9244715571403503,0.06687601655721664,0.00865235272794962,1.356370432636922e-10,5.051677488139917e-23
15,real_00265.png,no_diffraction,0,0.9624059200286865,0.02958524413406849,0.008008820936083794,1.8792110922927208e-10,8.648469537289033e-23
16,real_00361.png,no_diffraction,0,0.9314817786216736,0.06050689518451691,0.008011375553905964,1.2480669275838352e-10,4.6122784929438305e-23
17,real_00051.png,no_diffraction,0,0.9121782183647156,0.07805798202753067,0.009763744659721851,1.524174814138135e-10,5.660756046427974e-23
18,real_00463.png,no_diffraction,0,0.975305438041687,0.019183915108442307,0.005510617047548294,1.2046477704252823e-10,5.2284668967984633e-23
19,real_00465.png,no_diffraction,0,0.9321370720863342,0.05998300015926361,0.007879922166466713,1.231163504478161e-10,4.591920517334973e-23
20,real_00400.png,no_diffraction,0,0.9491908550262451,0.04342002421617508,0.007389112375676632,1.338970323505606e-10,5.417826015120801e-23
21,real_00424.png,no_diffraction,0,0.9266716241836548,0.06263231486082077,0.010696024633944035,2.0528362343341655e-10,8.556038389479925e-23
22,real_00333.png,no_diffraction,0,0.9285532832145691,0.06282345950603485,0.008623306639492512,1.3590836789312277e-10,4.9979282925905023e-23
23,real_00185.png,no_diffraction,0,0.9253617525100708,0.06551533192396164,0.009122868999838829,1.4389621438848366e-10,5.2470915872263693e-23
24,real_00477.png,no_diffraction,0,0.925970733165741,0.0656990185379982,0.00833027996122837,1.276051486698293e-10,4.690248242638427e-23
25,real_00396.png,no_diffraction,0,0.9232279658317566,0.06777874380350113,0.008993381634354591,1.4345027943285515e-10,5.38386902413902e-23
26,real_00172.png,no_diffraction,0,0.941046416759491,0.052182845771312714,0.006770702078938484,1.0205912504002157e-10,3.711630633198846e-23
27,real_00294.png,no_diffraction,0,0.9239656329154968,0.0673007220029831,0.008733687922358513,1.3742421089979473e-10,5.135645420613452e-23
28,real_00315.png,no_diffraction,0,0.9302936792373657,0.06173163652420044,0.007974700070917606,1.2136588956046523e-10,4.413633219589593e-23
29,real_00068.png,no_diffraction,0,0.9309322237968445,0.06083334982395172,0.008234350942075253,1.2810573435384498e-10,4.67623933513915e-23
30,real_00455.png,no_diffraction,0,0.9301713705062866,0.061777058988809586,0.008051601238548756,1.2614112532283173e-10,4.7222491741196225e-23
31,real_00274.png,no_diffraction,0,0.9254210591316223,0.0661240890622139,0.008454855531454086,1.3057434300467463e-10,4.818618315567594e-23
32,real_00205.png,no_diffraction,0,0.9752859473228455,0.019185472279787064,0.0055284989066421986,1.2115711212068447e-10,5.266354939443142e-23
33,real_00202.png,no_diffraction,0,0.9211595058441162,0.06937462836503983,0.0094658974558115,1.5218186433241243e-10,5.69750749828041e-23
34,real_00321.png,no_diffraction,0,0.9325759410858154,0.059210021048784256,0.008213996887207031,1.3158236999988304e-10,4.9238447872593867e-23
35,real_00283.png,no_diffraction,0,0.9512624740600586,0.041344884783029556,0.0073926616460084915,1.3771514484339775e-10,5.64196096204454e-23
36,real_00408.png,no_diffraction,0,0.9240267872810364,0.06712830811738968,0.00884487945586443,1.4052403685127501e-10,5.271860557472861e-23
37,real_00489.png,no_diffraction,0,0.9257278442382812,0.0658658891916275,0.008406221866607666,1.2979065044937954e-10,4.791396618994589e-23
38,real_00025.png,no_diffraction,0,0.9073311686515808,0.08272811770439148,0.009940603747963905,1.5491685712021308e-10,5.781865759129849e-23
39,real_00186.png,no_diffraction,0,0.9312540292739868,0.06033631041646004,0.008409672416746616,1.332747523452582e-10,4.9120661473113507e-23
40,real_00198.png,no_diffraction,0,0.9261214733123779,0.0655561164021492,0.008322400040924549,1.2862812204250673e-10,4.7649208692935616e-23
41,real_00139.png,no_diffraction,0,0.9753214120864868,0.019172780215740204,0.0055058724246919155,1.2028078533177222e-10,5.21755442612436e-23
42,real_00313.png,no_diffraction,0,0.9517718553543091,0.03961724042892456,0.008610793389379978,1.824755069268491e-10,7.981377201397937e-23
43,real_00095.png,no_diffraction,0,0.927604615688324,0.06383001804351807,0.008565360680222511,1.3557646671991108e-10,5.044281128292565e-23
44,real_00079.png,no_diffraction,0,0.9122043251991272,0.07759491354227066,0.01020072866231203,1.6929098400897402e-10,6.55169176625224e-23
