,id,label,top_pred,0,1,2,3,4
0,real_00250.png,diffraction,0,0.9261701107025146,0.06392243504524231,0.009907498955726624,1.7650848838091093e-10,7.050744738645501e-23
1,real_00147.png,diffraction,0,0.9250122904777527,0.0648135244846344,0.01017420832067728,1.9353751934403363e-10,8.254990766474586e-23
2,real_00493.png,diffraction,0,0.9180189371109009,0.07244975119829178,0.009531413204967976,1.5274818909727372e-10,5.761298577608927e-23
3,real_00329.png,diffraction,0,0.9238627552986145,0.06655427813529968,0.009582985192537308,1.5993464885788455e-10,6.123553602706002e-23
4,real_00264.png,diffraction,0,0.9476924538612366,0.04342219606041908,0.008885239250957966,1.8349954888918774e-10,7.901522389684224e-23
5,real_00480.png,diffraction,0,0.925476610660553,0.06615984439849854,0.008363540284335613,1.2865483678403677e-10,4.7526925786295497e-23
6,real_00168.png,diffraction,0,0.9252156019210815,0.06560244411230087,0.009181923232972622,1.4723479380140958e-10,5.46074699034079e-23
7,real_00115.png,diffraction,0,0.9212169647216797,0.06976351141929626,0.009019552730023861,1.42043127260294e-10,5.308318868612917e-23
8,real_00352.png,diffraction,0,0.9201447367668152,0.07007208466529846,0.009783233515918255,1.703699820110316e-10,6.897116917252968e-23
9,real_00293.png,diffraction,0,0.9263251423835754,0.06493454426527023,0.008740303106606007,1.4062175035522984e-10,5.32077845329434e-23
10,real_00150.png,diffraction,0,0.9285027384757996,0.06261374801397324,0.00888353306800127,1.487294315483112e-10,5.777975728234023e-23
11,real_00165.png,diffraction,0,0.9237302541732788,0.06745009869337082,0.008819663897156715,1.3688385147592186e-10,5.022522766804759e-23
12,real_00153.png,diffraction,0,0.9279112219810486,0.06329751014709473,0.008791258558630943,1.4162816752705254e-10,5.313627586960692e-23
13,real_00157.png,diffraction,0,0.9380014538764954,0.053801923990249634,0.008196680806577206,1.3715410751569124e-10,5.1913535155627114e-23
14,real_00305.png,diffraction,0,0.926095187664032,0.06545055657625198,0.008454259485006332,1.3164860868108974e-10,4.892071678807619e-23
15,real_00022.png,diffraction,0,0.9116342663764954,0.07840598374605179,0.00995977409183979,1.5488070548297372e-10,5.711569417232518e-23
16,real_00370.png,diffraction,0,0.9259819984436035,0.06532059609889984,0.008697389625012875,1.363232859930008e-10,5.038032087745766e-23
17,real_00251.png,diffraction,0,0.9303937554359436,0.0597953237593174,0.00981095526367426,1.810867428231333e-10,7.375058078556343e-23
18,real_00077.png,diffraction,0,0.8877753615379333,0.09910988062620163,0.013114845380187035,2.3647261926385e-10,9.744989982078584e-23
19,real_00461.png,diffraction,0,0.924414336681366,0.0667336955666542,0.008851955644786358,1.4088252786592648e-10,5.2820251880088145e-23
20,real_00345.png,diffraction,0,0.8487960696220398,0.13699382543563843,0.014210144057869911,2.2990843950854156e-10,8.93574617324411e-23
21,real_00300.png,diffraction,0,0.9135317206382751,0.07666521519422531,0.009803110733628273,1.6265760960365583e-10,6.399437825012239e-23
22,real_00192.png,diffraction,0,0.9232466220855713,0.06792272627353668,0.008830654434859753,1.394890175587804e-10,5.2220140145937555e-23
23,real_00065.png,diffraction,0,0.9913729429244995,0.0053794654086232185,0.0032476552296429873,9.4797836247551e-11,4.661758688818551e-23
24,real_00018.png,diffraction,0,0.9241877198219299,0.06715025007724762,0.008662041276693344,1.337643606991179e-10,4.9215245895649506e-23
25,real_00041.png,diffraction,0,0.9244887828826904,0.06685692071914673,0.008654284290969372,1.338426591779296e-10,4.9249684407327835e-23
26,real_00099.png,diffraction,0,0.9255526661872864,0.06576574593782425,0.008681521750986576,1.3602843851323598e-10,5.041251271327792e-23
27,real_00358.png,diffraction,0,0.9265792369842529,0.06450414657592773,0.008916592225432396,1.4294790351421227e-10,5.341091937148143e-23
28,real_00128.png,diffraction,0,0.9303468465805054,0.061000511050224304,0.008652645163238049,1.4307378892741696e-10,5.478708406519586e-23
29,real_00070.png,diffraction,0,0.9289160370826721,0.06251277029514313,0.008571170270442963,1.3604654902632518e-10,5.02623230632547e-23
30,real_00239.png,diffraction,0,0.9231101870536804,0.06826372444629669,0.008626125752925873,1.3211229332732444e-10,4.8426025269855714e-23
31,real_00182.png,diffraction,0,0.9277047514915466,0.06323534995317459,0.009059789590537548,1.4459361485918976e-10,5.294197627320737e-23
32,real_00127.png,diffraction,0,0.9248451590538025,0.06637125462293625,0.008783656172454357,1.4003229131809292e-10,5.2664953566842716e-23
33,real_00444.png,diffraction,0,0.9233775734901428,0.06773647665977478,0.008885901421308517,1.4066869891138367e-10,5.2584991470045893e-23
34,real_00448.png,diffraction,0,0.9229081869125366,0.06821956485509872,0.008872207254171371,1.397928578450447e-10,5.2189844731733447e-23
35,real_00183.png,diffraction,0,0.9266246557235718,0.06436295807361603,0.009012346155941486,1.4489846822396402e-10,5.406398260503408e-23
36,real_00039.png,diffraction,0,0.9253193140029907,0.06614122539758682,0.008539501577615738,1.3201485737912577e-10,4.860844146557902e-23
37,real_00061.png,diffraction,0,0.9294820427894592,0.06223335862159729,0.008284583687782288,1.315913350508069e-10,4.9283523384718195e-23
38,real_00102.png,diffraction,0,0.9277408719062805,0.06377038359642029,0.00848879013210535,1.3534522114166947e-10,5.0940260658870776e-23
