,id,label,top_pred,blank,no-crystal,weak,good,strong
0,real_00339.png,no_diffraction,2,2.5327409058917283e-09,9.063216566573828e-06,0.9999853372573853,5.600623353529954e-06,9.243244364354197e-11
1,real_00223.png,no_diffraction,2,7.1209058205568e-07,0.00011876459757331759,0.9996024966239929,0.0002779574424494058,2.3659737280468107e-08
2,real_00378.png,no_diffraction,2,3.371437851118486e-10,4.416546062202542e-08,0.9999933242797852,6.6270631577936e-06,2.945186412459111e-12
3,real_00306.png,no_diffraction,2,6.101755906096074e-11,9.574825980962487e-07,0.9999960660934448,3.0119001621642383e-06,2.6125249966840736e-12
4,real_00270.png,no_diffraction,2,2.492861676728353e-05,0.0010004499927163124,0.994564414024353,0.004405249375849962,4.9097375267592724e-06
5,real_00173.png,no_diffraction,2,8.306703591642872e-08,0.0011842225212603807,0.9986405968666077,0.00017512819613330066,2.430203593917213e-08
6,real_00371.png,no_diffraction,2,9.892323404869785e-09,0.00024929046048782766,0.9997429251670837,7.712306796747725e-06,5.666904723256039e-10
7,real_00075.png,no_diffraction,2,2.298550239032693e-09,3.3424753382860217e-06,0.9999867677688599,9.89620548352832e-06,1.0240998327137874e-10
8,real_00441.png,no_diffraction,2,1.8549022570368834e-05,0.005597406066954136,0.9820222854614258,0.012349582277238369,1.229313693329459e-05
9,real_00403.png,no_diffraction,2,6.80015688203639e-08,9.574831346981227e-05,0.9998888969421387,1.5207267097139265e-05,1.3806076282207869e-09
10,real_00302.png,no_diffraction,2,2.5718034368793496e-09,2.01771854335675e-06,0.9999898672103882,8.125296517391689e-06,8.559312286715581e-11
11,real_00347.png,no_diffraction,2,7.162655468739842e-10,2.313479308213573e-05,0.9999756813049316,1.1454961850176915e-06,1.4808310827563176e-11
12,real_00391.png,no_diffraction,2,1.5071008192535373e-06,0.09508104622364044,0.9044577479362488,0.0004583679838106036,1.2859421758548706e-06
13,real_00327.png,no_diffraction,2,1.8090137388071525e-08,8.643629553262144e-05,0.9997416138648987,0.00017198501154780388,6.269624375221383e-09
14,real_00019.png,no_diffraction,2,1.4069251541570793e-08,4.52996982858167e-06,0.9999456405639648,4.97718938277103e-05,7.202854979126982e-10
15,real_00366.png,no_diffraction,2,3.052785046975259e-08,7.873571121308487e-06,0.9996205568313599,0.00037150076241232455,5.514702472453337e-09
16,real_00322.png,no_diffraction,2,2.715904656724888e-08,1.0924719390459359e-05,0.9999836683273315,5.337852599041071e-06,1.4188510089052642e-10
17,real_00285.png,no_diffraction,2,1.4888242105826066e-07,0.00038544111885130405,0.9993240833282471,0.00029026748961769044,3.995302222392638e-08
18,real_00361.png,no_diffraction,2,3.66934784779005e-08,0.00014813141024205834,0.9997898936271667,6.196166214067489e-05,5.537984737458146e-09
19,real_00247.png,no_diffraction,2,1.466345338485553e-07,0.021485809236764908,0.9783635139465332,0.00015048118075355887,8.60673594615946e-08
20,real_00096.png,no_diffraction,2,9.578641169127877e-08,0.002094769151881337,0.9976750016212463,0.00023006177798379213,7.214358532792176e-08
21,real_00465.png,no_diffraction,2,1.5805953523795324e-07,0.0003486607747618109,0.9995513558387756,9.984812641050667e-05,7.568891291498403e-09
22,real_00400.png,no_diffraction,2,2.227813098443221e-07,0.0005278746248222888,0.9989939332008362,0.00047795879072509706,1.1000428656871009e-07
23,real_00481.png,no_diffraction,2,1.215626525663538e-06,0.004645317792892456,0.9948840737342834,0.0004690886416938156,4.1436442188569345e-07
24,real_00317.png,no_diffraction,2,7.336710405869695e-11,3.717782192325103e-06,0.999995231628418,1.1082488526881207e-06,2.467017692561746e-12
25,real_00344.png,no_diffraction,2,1.2218221989712674e-08,5.0576643843669444e-05,0.9998621940612793,8.729930414119735e-05,2.081260497277526e-09
26,real_00354.png,no_diffraction,2,6.82517224959156e-08,0.00016477523604407907,0.9992904663085938,0.0005445842398330569,2.460417292127204e-08
27,real_00275.png,no_diffraction,2,5.721410456516196e-09,0.03028802201151848,0.9697058200836182,6.15174712947919e-06,1.7100787452761779e-09
28,real_00185.png,no_diffraction,2,8.977745551419503e-07,0.001999779837206006,0.9951363205909729,0.0028617738280445337,1.2113976026739692e-06
29,real_00477.png,no_diffraction,2,6.129068919058511e-10,0.00020751279953401536,0.9997888207435608,3.746021320694126e-06,6.797935825364476e-11
30,real_00246.png,no_diffraction,2,1.7084350645291124e-07,0.002184380078688264,0.9975964426994324,0.00021889626805204898,6.009806696738451e-08
31,real_00137.png,no_diffraction,2,5.854035478591868e-08,0.00019313953816890717,0.9997021555900574,0.0001046229008352384,5.4171938046465584e-09
32,real_00294.png,no_diffraction,2,3.2946567696257034e-09,4.7501329390797764e-05,0.9999219179153442,3.056175046367571e-05,7.43980266282307e-10
33,real_00152.png,no_diffraction,2,5.010361746826675e-06,0.20844346284866333,0.7906864285469055,0.00086094910511747,4.191766947769793e-06
34,real_00289.png,no_diffraction,2,7.974598759119544e-08,0.0009394918452017009,0.9990049004554749,5.5511434766231105e-05,7.0422139231141045e-09
35,real_00283.png,no_diffraction,2,1.917527914230277e-09,0.002932255854830146,0.9970653653144836,2.4215344183176057e-06,1.4848393348199096e-10
36,real_00388.png,no_diffraction,2,2.9030911008476323e-08,0.0007921078940853477,0.9991968274116516,1.1063764759455808e-05,1.1360100637958226e-09
37,real_00457.png,no_diffraction,2,1.1928933396632146e-08,3.724633279489353e-05,0.9999427795410156,1.990400232898537e-05,8.213132951517821e-10
38,real_00267.png,no_diffraction,2,6.04317108354735e-07,7.78759022068698e-06,0.9995456337928772,0.000446017540525645,1.7960495313218416e-08
39,real_00408.png,no_diffraction,2,1.3884237759498319e-08,0.02859799936413765,0.9713749885559082,2.6997628083336167e-05,8.838126674959312e-09
40,real_00160.png,no_diffraction,2,8.757877367315814e-06,0.0009074233821593225,0.9986795783042908,0.0004039008927065879,2.2894523965533153e-07
41,real_00186.png,no_diffraction,2,4.6635850736720386e-08,0.00012290035374462605,0.9998296499252319,4.726775659946725e-05,5.2205546552386295e-09
42,real_00112.png,no_diffraction,2,3.0073513124229123e-10,1.766020795912482e-05,0.9999791383743286,3.2693437788111623e-06,4.173715192901106e-11
43,real_00313.png,no_diffraction,2,7.622023900921704e-08,5.050894833402708e-05,0.9998761415481567,7.326014747377485e-05,2.730496717617825e-09
44,real_00428.png,no_diffraction,2,1.963247541425517e-06,0.002107189502567053,0.9977219700813293,0.00016891310224309564,4.24670929533022e-08
45,real_00088.png,no_diffraction,2,2.575809787686012e-09,0.0001972782047232613,0.9998012185096741,1.5095984053914435e-06,8.783777177834295e-11
