,id,label,top_pred,blank,no-crystal,weak,good,strong
0,real_00341.png,diffraction,2,6.126961438202017e-11,1.0504336983574447e-10,0.9999642372131348,3.5772867704508826e-05,1.0618502604975433e-12
1,real_00133.png,diffraction,2,3.538624469001661e-07,6.250702710985934e-08,0.9997169375419617,0.00028265872970223427,8.073311463796529e-10
2,real_00491.png,diffraction,2,8.914627258604924e-09,5.72861702519134e-10,0.9910656809806824,0.008934284560382366,5.985005269160126e-10
3,real_00171.png,diffraction,2,6.103627603337713e-10,4.143932766376146e-11,0.9955647587776184,0.004435223992913961,4.1015177365544275e-11
4,real_00413.png,diffraction,3,3.6450153402256547e-06,1.302918439805012e-09,0.04786238446831703,0.9521332383155823,7.282852152457053e-07
5,real_00334.png,diffraction,3,2.746119033125022e-13,5.9202602130555e-14,0.00013489986304193735,0.9998650550842285,4.798502040159747e-09
6,real_00149.png,diffraction,2,1.946518857209867e-08,1.2202606924915926e-08,0.953166663646698,0.04683335870504379,1.5012124876534472e-08
7,real_00130.png,diffraction,2,7.0218928449605755e-09,1.0615155865423276e-08,0.9999674558639526,3.256952913943678e-05,1.3356285695487191e-11
8,real_00022.png,diffraction,2,5.332079222597486e-10,2.38424391341141e-10,0.9986031651496887,0.0013968311250209808,3.7493810139954675e-11
9,real_00461.png,diffraction,2,1.1585669090763417e-09,8.052604139052733e-10,0.9991022348403931,0.0008978312253020704,3.0371406778417764e-11
10,real_00180.png,diffraction,2,2.050892646821012e-07,4.563083688680081e-09,0.9998490810394287,0.00015064218314364552,4.003567616317483e-11
11,real_00269.png,diffraction,2,1.0958403606764477e-07,4.758967406814918e-06,0.999873161315918,0.0001219427285832353,4.050730861848706e-09
12,real_00005.png,diffraction,2,1.827961176523174e-12,4.135134075433644e-12,0.9999911785125732,8.839828296913765e-06,7.843187972461814e-15
13,real_00292.png,diffraction,2,4.323383595572494e-10,2.0820633039875247e-07,0.9999969005584717,2.8483370897447458e-06,6.976817994858164e-12
14,real_00300.png,diffraction,2,1.2350317990517112e-10,2.9849586344332657e-12,0.9999430179595947,5.694830178981647e-05,5.86735656804907e-14
15,real_00065.png,diffraction,2,6.14930513620493e-06,0.062124449759721756,0.937865138053894,4.201179308438441e-06,6.325645784954759e-09
16,real_00447.png,diffraction,2,1.1894499039044604e-06,9.952618285069548e-08,0.9982388019561768,0.00175983808003366,5.030509342418554e-09
17,real_00156.png,diffraction,2,2.2594115307583706e-06,3.173861884420148e-08,0.9936195015907288,0.00637816870585084,2.03828438571918e-08
