,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,real_00339.png,no_diffraction,2,2.5327409058917283e-09,9.063216566573828e-06,0.9999853372573853,5.600623353529954e-06,9.243244364354197e-11,0,1,0
1,real_00223.png,no_diffraction,2,7.1209058205568e-07,0.00011876459757331759,0.9996024966239929,0.0002779574424494058,2.3659737280468107e-08,0,1,0
2,real_00378.png,no_diffraction,2,3.371437851118486e-10,4.416546062202542e-08,0.9999933242797852,6.6270631577936e-06,2.945186412459111e-12,0,1,0
3,real_00306.png,no_diffraction,2,6.101755906096074e-11,9.574825980962487e-07,0.9999960660934448,3.0119001621642383e-06,2.6125249966840736e-12,0,1,0
4,real_00270.png,no_diffraction,2,2.492861676728353e-05,0.0010004499927163124,0.994564414024353,0.004405249375849962,4.9097375267592724e-06,0,1,0
5,real_00173.png,no_diffraction,2,8.306703591642872e-08,0.0011842225212603807,0.9986405968666077,0.00017512819613330066,2.430203593917213e-08,0,1,0
6,real_00371.png,no_diffraction,2,9.892323404869785e-09,0.00024929046048782766,0.9997429251670837,7.712306796747725e-06,5.666904723256039e-10,0,1,0
7,real_00075.png,no_diffraction,2,2.298550239032693e-09,3.3424753382860217e-06,0.9999867677688599,9.89620548352832e-06,1.0240998327137874e-10,0,1,0
8,real_00441.png,no_diffraction,2,1.8549022570368834e-05,0.005597406066954136,0.9820222854614258,0.012349582277238369,1.229313693329459e-05,0,1,0
9,real_00403.png,no_diffraction,2,6.80015688203639e-08,9.574831346981227e-05,0.9998888969421387,1.5207267097139265e-05,1.3806076282207869e-09,0,1,0
10,real_00302.png,no_diffraction,2,2.5718034368793496e-09,2.01771854335675e-06,0.9999898672103882,8.125296517391689e-06,8.559312286715581e-11,0,1,0
11,real_00347.png,no_diffraction,2,7.162655468739842e-10,2.313479308213573e-05,0.9999756813049316,1.1454961850176915e-06,1.4808310827563176e-11,0,1,0
12,real_00391.png,no_diffraction,2,1.5071008192535373e-06,0.09508104622364044,0.9044577479362488,0.0004583679838106036,1.2859421758548706e-06,0,1,0
13,real_00327.png,no_diffraction,2,1.8090137388071525e-08,8.643629553262144e-05,0.9997416138648987,0.00017198501154780388,6.269624375221383e-09,0,1,0
14,real_00019.png,no_diffraction,2,1.4069251541570793e-08,4.52996982858167e-06,0.9999456405639648,4.97718938277103e-05,7.202854979126982e-10,0,1,0
15,real_00366.png,no_diffraction,2,3.052785046975259e-08,7.873571121308487e-06,0.9996205568313599,0.00037150076241232455,5.514702472453337e-09,0,1,0
16,real_00322.png,no_diffraction,2,2.715904656724888e-08,1.0924719390459359e-05,0.9999836683273315,5.337852599041071e-06,1.4188510089052642e-10,0,1,0
17,real_00285.png,no_diffraction,2,1.4888242105826066e-07,0.00038544111885130405,0.9993240833282471,0.00029026748961769044,3.995302222392638e-08,0,1,0
18,real_00361.png,no_diffraction,2,3.66934784779005e-08,0.00014813141024205834,0.9997898936271667,6.196166214067489e-05,5.537984737458146e-09,0,1,0
19,real_00247.png,no_diffraction,2,1.466345338485553e-07,0.021485809236764908,0.9783635139465332,0.00015048118075355887,8.60673594615946e-08,0,1,0
20,real_00096.png,no_diffraction,2,9.578641169127877e-08,0.002094769151881337,0.9976750016212463,0.00023006177798379213,7.214358532792176e-08,0,1,0
