,id,label,top_pred,0,1,2,3,4
0,real_00402.png,no_diffraction,0,0.9241752028465271,0.02396462857723236,0.05082876235246658,0.00089020881569013,0.0001411700650351122
1,real_00371.png,no_diffraction,0,0.9095627665519714,0.02857799082994461,0.06061704829335213,0.0010742475278675556,0.0001680067798588425
2,real_00194.png,no_diffraction,0,0.9184932708740234,0.02575920708477497,0.05463441461324692,0.0009614666341803968,0.00015161657938733697
3,real_00450.png,no_diffraction,0,0.9096319675445557,0.02855614386498928,0.06057066097855568,0.0010733595117926598,0.0001678781263763085
4,real_00342.png,no_diffraction,0,0.9081447720527649,0.029025612398982048,0.061566781252622604,0.0010922421934083104,0.0001706095354165882
5,real_00309.png,no_diffraction,0,0.9081863164901733,0.029012493789196014,0.06153888627886772,0.0010917088948190212,0.00017053258488886058
6,real_00419.png,no_diffraction,0,0.9099146723747253,0.02846672013401985,0.06038140505552292,0.0010698310798034072,0.00016736576799303293
7,real_00028.png,no_diffraction,0,0.9254734516143799,0.023554600775241852,0.04995917156338692,0.0008739859913475811,0.0001387830125167966
8,real_00227.png,no_diffraction,0,0.9106574058532715,0.02823244221508503,0.059883713722229004,0.001060407841578126,0.00016600354865659028
9,real_00431.png,no_diffraction,0,0.9057409763336182,0.02978409081697464,0.06317710876464844,0.0011228368384763598,0.00017502256378065795
10,real_00207.png,no_diffraction,0,0.9124332070350647,0.027671879157423973,0.058694303035736084,0.0010379109298810363,0.00016274039808195084
11,real_00366.png,no_diffraction,0,0.9092493653297424,0.028676975518465042,0.060826972126960754,0.0010782130993902683,0.0001685809693299234
12,real_00044.png,no_diffraction,0,0.9161601662635803,0.02649572305381298,0.056197501718997955,0.0009908409556373954,0.00015589951362926513
13,real_00144.png,no_diffraction,0,0.9092382788658142,0.028680406510829926,0.06083426624536514,0.001078357337974012,0.00016860206960700452
14,real_00212.png,no_diffraction,0,0.9093185067176819,0.028655078262090683,0.06078048050403595,0.0010773370740935206,0.00016845445497892797
15,real_00265.png,no_diffraction,0,0.9162337183952332,0.02647230215370655,0.056148331612348557,0.000989908934570849,0.00015576147416140884
