,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,real_00402.png,no_diffraction,0,0.9241752028465271,0.02396462857723236,0.05082876235246658,0.00089020881569013,0.0001411700650351122,1,1,0,0
1,real_00371.png,no_diffraction,0,0.9095627665519714,0.02857799082994461,0.06061704829335213,0.0010742475278675556,0.0001680067798588425,1,1,0,0
2,real_00194.png,no_diffraction,0,0.9184932708740234,0.02575920708477497,0.05463441461324692,0.0009614666341803968,0.00015161657938733697,1,1,0,0
3,real_00450.png,no_diffraction,0,0.9096319675445557,0.02855614386498928,0.06057066097855568,0.0010733595117926598,0.0001678781263763085,1,1,0,0
4,real_00342.png,no_diffraction,0,0.9081447720527649,0.029025612398982048,0.061566781252622604,0.0010922421934083104,0.0001706095354165882,1,1,0,0
5,real_00309.png,no_diffraction,0,0.9081863164901733,0.029012493789196014,0.06153888627886772,0.0010917088948190212,0.00017053258488886058,1,1,0,0
6,real_00419.png,no_diffraction,0,0.9099146723747253,0.02846672013401985,0.06038140505552292,0.0010698310798034072,0.00016736576799303293,1,1,0,0
7,real_00028.png,no_diffraction,0,0.9254734516143799,0.023554600775241852,0.04995917156338692,0.0008739859913475811,0.0001387830125167966,1,1,0,0
8,real_00227.png,no_diffraction,0,0.9106574058532715,0.02823244221508503,0.059883713722229004,0.001060407841578126,0.00016600354865659028,1,1,0,0
9,real_00431.png,no_diffraction,0,0.9057409763336182,0.02978409081697464,0.06317710876464844,0.0011228368384763598,0.00017502256378065795,1,1,0,0
10,real_00207.png,no_diffraction,0,0.9124332070350647,0.027671879157423973,0.058694303035736084,0.0010379109298810363,0.00016274039808195084,1,1,0,0
11,real_00366.png,no_diffraction,0,0.9092493653297424,0.028676975518465042,0.060826972126960754,0.0010782130993902683,0.0001685809693299234,1,1,0,0
12,real_00044.png,no_diffraction,0,0.9161601662635803,0.02649572305381298,0.056197501718997955,0.0009908409556373954,0.00015589951362926513,1,1,0,0
13,real_00144.png,no_diffraction,0,0.9092382788658142,0.028680406510829926,0.06083426624536514,0.001078357337974012,0.00016860206960700452,1,1,0,0
14,real_00212.png,no_diffraction,0,0.9093185067176819,0.028655078262090683,0.06078048050403595,0.0010773370740935206,0.00016845445497892797,1,1,0,0
15,real_00265.png,no_diffraction,0,0.9162337183952332,0.02647230215370655,0.056148331612348557,0.000989908934570849,0.00015576147416140884,1,1,0,0
16,real_00361.png,no_diffraction,0,0.9118180871009827,0.02786615677177906,0.059106215834617615,0.0010457001626491547,0.00016387214418500662,1,1,0,0
17,real_00051.png,no_diffraction,0,0.9061800241470337,0.029645882546901703,0.06288273632526398,0.0011172303929924965,0.00017421841039322317,1,1,0,0
18,real_00463.png,no_diffraction,0,0.925395667552948,0.023579174652695656,0.05001126602292061,0.0008749591652303934,0.00013892627612221986,1,1,0,0
19,real_00465.png,no_diffraction,0,0.9104715585708618,0.028291109949350357,0.06000834330916405,0.0010627282317727804,0.00016633872292004526,1,1,0,0
20,real_00400.png,no_diffraction,0,0.914391279220581,0.027054034173488617,0.05738237500190735,0.0010131552116945386,0.00015914706455077976,1,1,0,0
21,real_00424.png,no_diffraction,0,0.9071778059005737,0.02933044731616974,0.062214676290750504,0.0011045564897358418,0.00017238405416719615,1,1,0,0
22,real_00333.png,no_diffraction,0,0.9096722602844238,0.028543325141072273,0.060543760657310486,0.0010728830238804221,0.0001678084081504494,1,1,0,0
23,real_00185.png,no_diffraction,0,0.9091907739639282,0.02869538590312004,0.06086619943380356,0.0010789778316393495,0.00016869073442649096,1,1,0,0
24,real_00477.png,no_diffraction,0,0.9095545411109924,0.028580619022250175,0.06062250956892967,0.0010743403108790517,0.0001680207933532074,1,1,0,0
25,real_00396.png,no_diffraction,0,0.9090116024017334,0.02875201590359211,0.06098614260554314,0.0010812238324433565,0.0001690168573986739,1,1,0,0
26,real_00172.png,no_diffraction,0,0.9142574071884155,0.02709626965224743,0.05747205764055252,0.0010148576693609357,0.0001593944034539163,1,1,0,0
27,real_00294.png,no_diffraction,0,0.9091507792472839,0.028707999736070633,0.06089295819401741,0.0010794748086482286,0.00016876311565283686,1,1,0,0
28,real_00315.png,no_diffraction,0,0.9109285473823547,0.02814694121479988,0.059702109545469284,0.0010569479782134295,0.00016550294822081923,1,1,0,0
29,real_00068.png,no_diffraction,0,0.910956621170044,0.02813791111111641,0.05968329682946205,0.0010566161945462227,0.00016545297694392502,1,1,0,0
30,real_00455.png,no_diffraction,0,0.909873902797699,0.028479721397161484,0.060408562421798706,0.001070312224328518,0.00016743697051424533,1,1,0,0
31,real_00274.png,no_diffraction,0,0.9099587202072144,0.02845299243927002,0.060351744294166565,0.0010692107025533915,0.00016727764159440994,1,1,0,0
32,real_00205.png,no_diffraction,0,0.9252378344535828,0.023628992959856987,0.05011695995926857,0.0008769273990765214,0.00013921609206590801,1,1,0,0
33,real_00202.png,no_diffraction,0,0.9084030389785767,0.028944101184606552,0.06139376759529114,0.0010889561381191015,0.00017013463366311044,1,1,0,0
34,real_00321.png,no_diffraction,0,0.9110115766525269,0.02812069095671177,0.05964640900492668,0.0010559017537161708,0.00016535080794710666,1,1,0,0
35,real_00283.png,no_diffraction,0,0.9148168563842773,0.026919711381196976,0.05709727481007576,0.0010077818296849728,0.00015836567035876215,1,1,0,0
36,real_00425.png,no_diffraction,0,0.8963614702224731,0.032745182514190674,0.06945839524269104,0.0012427708134055138,0.00019224919378757477,1,0,0,0
37,real_00408.png,no_diffraction,0,0.909059464931488,0.028736792504787445,0.06095413118600845,0.0010806260397657752,0.00016892908024601638,1,1,0,0
38,real_00489.png,no_diffraction,0,0.9098641276359558,0.0284828320145607,0.06041508540511131,0.0010704339947551489,0.0001674549566814676,1,1,0,0
39,real_00025.png,no_diffraction,0,0.9053213596343994,0.029916971921920776,0.06345775723457336,0.0011281534098088741,0.00017579441191628575,1,1,0,0
40,real_00186.png,no_diffraction,0,0.9100885391235352,0.028412004932761192,0.06026485562324524,0.0010675921803340316,0.0001670433848630637,1,1,0,0
41,real_00198.png,no_diffraction,0,0.909610390663147,0.02856295369565487,0.0605851374566555,0.0010736382100731134,0.00016791833331808448,1,1,0,0
42,real_00139.png,no_diffraction,0,0.9254409670829773,0.023564869537949562,0.04998093470931053,0.0008743905345909297,0.0001388427335768938,1,1,0,0
43,real_00313.png,no_diffraction,0,0.9139531850814819,0.027192315086722374,0.05767587572336197,0.0010186918079853058,0.00015995159628801048,1,1,0,0
44,real_00095.png,no_diffraction,0,0.9100673794746399,0.02841872163116932,0.06027894839644432,0.0010678612161427736,0.00016708315524738282,1,1,0,0
45,real_00079.png,no_diffraction,0,0.9045895338058472,0.030147988349199295,0.06394784897565842,0.001137490733526647,0.00017714008572511375,1,1,0,0
46,real_00250.png,diffraction,0,0.9082727432250977,0.02898491732776165,0.06148136779665947,0.0010906732641160488,0.00017037958605214953,0,0,1,0
47,real_00147.png,diffraction,0,0.9043123722076416,0.030235473066568375,0.06413353979587555,0.0011410159058868885,0.0001776477147359401,0,0,1,0
48,real_00493.png,diffraction,0,0.9060553312301636,0.02968532033264637,0.06296620517969131,0.0011188123608008027,0.00017444729746785015,0,0,1,0
49,real_00329.png,diffraction,0,0.906903088092804,0.02941754274070263,0.062398482114076614,0.001108042779378593,0.00017289153765887022,0,0,1,0
50,real_00264.png,diffraction,0,0.9136705994606018,0.02728145569562912,0.057865191251039505,0.0010222650598734617,0.00016046980454120785,0,0,1,0
51,real_00480.png,diffraction,0,0.9090619087219238,0.028736094012856483,0.06095246225595474,0.001080591813661158,0.00016892502026166767,0,0,1,0
52,real_00168.png,diffraction,0,0.9083104133605957,0.02897329442203045,0.06145581230521202,0.0010901434579864144,0.00017030592425726354,0,0,1,0
53,real_00115.png,diffraction,0,0.9074583053588867,0.029242325574159622,0.062026526778936386,0.0011009668232873082,0.00017187044431921095,0,0,1,0
54,real_00352.png,diffraction,0,0.9046081900596619,0.030142102390527725,0.06393533945083618,0.0011372413719072938,0.0001771042007021606,0,0,1,0
55,real_00293.png,diffraction,0,0.909414529800415,0.028624722734093666,0.06071624532341957,0.001076139509677887,0.0001682805159362033,0,0,1,0
56,real_00150.png,diffraction,0,0.9085303544998169,0.028903819620609283,0.06130841746926308,0.0010873444844037294,0.0001699014683254063,0,0,1,0
57,real_00165.png,diffraction,0,0.9081810116767883,0.029014144092798233,0.061542510986328125,0.001091785728931427,0.00017054329509846866,0,0,1,0
58,real_00153.png,diffraction,0,0.909098744392395,0.028724443167448044,0.060927748680114746,0.0010801308089867234,0.00016885841614566743,0,0,1,0
59,real_00157.png,diffraction,0,0.9131742715835571,0.02743818610906601,0.058197591453790665,0.0010285425232723355,0.0001613834610907361,0,0,1,0
