,id,label,top_pred,0,1,2,3,4
0,real_00250.png,diffraction,0,0.9082727432250977,0.02898491732776165,0.06148136779665947,0.0010906732641160488,0.00017037958605214953
1,real_00147.png,diffraction,0,0.9043123722076416,0.030235473066568375,0.06413353979587555,0.0011410159058868885,0.0001776477147359401
2,real_00493.png,diffraction,0,0.9060553312301636,0.02968532033264637,0.06296620517969131,0.0011188123608008027,0.00017444729746785015
3,real_00329.png,diffraction,0,0.906903088092804,0.02941754274070263,0.062398482114076614,0.001108042779378593,0.00017289153765887022
4,real_00264.png,diffraction,0,0.9136705994606018,0.02728145569562912,0.057865191251039505,0.0010222650598734617,0.00016046980454120785
5,real_00480.png,diffraction,0,0.9090619087219238,0.028736094012856483,0.06095246225595474,0.001080591813661158,0.00016892502026166767
6,real_00168.png,diffraction,0,0.9083104133605957,0.02897329442203045,0.06145581230521202,0.0010901434579864144,0.00017030592425726354
7,real_00115.png,diffraction,0,0.9074583053588867,0.029242325574159622,0.062026526778936386,0.0011009668232873082,0.00017187044431921095
8,real_00352.png,diffraction,0,0.9046081900596619,0.030142102390527725,0.06393533945083618,0.0011372413719072938,0.0001771042007021606
9,real_00293.png,diffraction,0,0.909414529800415,0.028624722734093666,0.06071624532341957,0.001076139509677887,0.0001682805159362033
10,real_00150.png,diffraction,0,0.9085303544998169,0.028903819620609283,0.06130841746926308,0.0010873444844037294,0.0001699014683254063
11,real_00165.png,diffraction,0,0.9081810116767883,0.029014144092798233,0.061542510986328125,0.001091785728931427,0.00017054329509846866
12,real_00153.png,diffraction,0,0.909098744392395,0.028724443167448044,0.060927748680114746,0.0010801308089867234,0.00016885841614566743
13,real_00157.png,diffraction,0,0.9131742715835571,0.02743818610906601,0.058197591453790665,0.0010285425232723355,0.0001613834610907361
14,real_00305.png,diffraction,0,0.9087665677070618,0.02882937714457512,0.06115031987428665,0.0010843385243788362,0.0001694670645520091
15,real_00022.png,diffraction,0,0.904496967792511,0.030177438631653786,0.0640096664428711,0.001138657215051353,0.00017731022671796381
16,real_00370.png,diffraction,0,0.909116804599762,0.028718795627355576,0.06091577187180519,0.0010798972798511386,0.00016882442287169397
17,real_00251.png,diffraction,0,0.9097444415092468,0.02852047234773636,0.06049533560872078,0.0010720057180151343,0.00016768110799603164
18,real_00077.png,diffraction,0,0.8986544609069824,0.032021813094615936,0.06792238354682922,0.0012133291456848383,0.00018803999410010874
19,real_00461.png,diffraction,0,0.908664882183075,0.028861450031399727,0.06121841073036194,0.0010856299195438623,0.0001696539402473718
20,real_00345.png,diffraction,0,0.893833339214325,0.033543772995471954,0.0711507573723793,0.0012752576731145382,0.00019689805048983544
21,real_00300.png,diffraction,0,0.9047740697860718,0.030089788138866425,0.063824363052845,0.0011351249413564801,0.00017679913435131311
22,real_00192.png,diffraction,0,0.9088159203529358,0.02881375513970852,0.06111736223101616,0.0010837243171408772,0.00016937787586357445
23,real_00065.png,diffraction,0,0.9390413761138916,0.019270271062850952,0.04086863249540329,0.0007059398922137916,0.00011385264951968566
24,real_00018.png,diffraction,0,0.908347487449646,0.02896163985133171,0.06143099442124367,0.0010896666208282113,0.00017023735563270748
25,real_00041.png,diffraction,0,0.9091213345527649,0.02871733158826828,0.06091262027621269,0.0010798382572829723,0.0001688157644821331
26,real_00099.png,diffraction,0,0.9088158011436462,0.028813807293772697,0.06111738830804825,0.001083723152987659,0.0001693780068308115
27,real_00358.png,diffraction,0,0.9082326292991638,0.02899790182709694,0.06150791794061661,0.0010911192512139678,0.00017044763080775738
28,real_00128.png,diffraction,0,0.9096763730049133,0.028542164713144302,0.06054097041487694,0.0010728163179010153,0.0001678002008702606
29,real_00070.png,diffraction,0,0.9112243056297302,0.028053458780050278,0.059504009783267975,0.001053234445862472,0.00016496314492542297
30,real_00239.png,diffraction,0,0.9095974564552307,0.028567027300596237,0.06059369444847107,0.0010738081764429808,0.00016794349357951432
31,real_00182.png,diffraction,0,0.9093732237815857,0.028637712821364403,0.06074393540620804,0.001076665474101901,0.00016835601127240807
32,real_00127.png,diffraction,0,0.9089931845664978,0.028757808730006218,0.06099860742688179,0.0010814740089699626,0.00016905261145439
33,real_00444.png,diffraction,0,0.9093552827835083,0.028643475845456123,0.06075594946742058,0.0010768994688987732,0.0001683910668361932
34,real_00448.png,diffraction,0,0.9083389043807983,0.02896437980234623,0.06143680214881897,0.001089769066311419,0.000170252300449647
35,real_00183.png,diffraction,0,0.9072800874710083,0.02929851785302162,0.062145959585905075,0.0011032518232241273,0.00017219972505699843
36,real_00039.png,diffraction,0,0.9085672497749329,0.028892213478684425,0.06128382310271263,0.0010868801036849618,0.00016983416571747512
37,real_00061.png,diffraction,0,0.9106230735778809,0.02824334055185318,0.0599067360162735,0.0010608199518173933,0.0001660634734435007
38,real_00102.png,diffraction,0,0.9099245667457581,0.028463779017329216,0.060374680906534195,0.0010696850949898362,0.00016734667588025331
39,real_00093.png,diffraction,0,0.9168722033500671,0.02627079375088215,0.05572057142853737,0.000981861725449562,0.00015458950656466186
40,real_00057.png,diffraction,0,0.9074922800064087,0.02923164889216423,0.06200380623340607,0.0011005282867699862,0.00017180739087052643
41,real_00449.png,diffraction,0,0.8948805928230286,0.03321307897567749,0.0704495906829834,0.0012617750326171517,0.00019497171160764992
42,real_00036.png,diffraction,0,0.9078769683837891,0.02911011502146721,0.061746079474687576,0.0010956433834508061,0.0001711010845610872
43,real_00224.png,diffraction,0,0.9071046113967896,0.02935401163995266,0.06226348504424095,0.0011054553324356675,0.00017251864483114332
44,real_00008.png,diffraction,0,0.9091907739639282,0.028695371001958847,0.060866184532642365,0.001078972709365189,0.0001686902396613732
