,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,real_00339.png,no_diffraction,2,2.1982524689434513e-09,0.00039149075746536255,0.9996080994606018,5.137278549227631e-07,1.3348867401263929e-14,0,1,0
1,real_00223.png,no_diffraction,1,3.271984283514939e-08,0.6619580388069153,0.33804187178611755,8.138486412567758e-11,4.51834340153413e-18,0,0,0
2,real_00378.png,no_diffraction,2,1.7686062614430398e-09,7.266782631631941e-06,0.9999926090240479,1.0124059457439216e-07,8.425505018369898e-16,0,1,0
3,real_00306.png,no_diffraction,2,0.0001968371943803504,0.05134570226073265,0.9479065537452698,0.0005506738089025021,2.1584413900654909e-07,0,1,0
4,real_00270.png,no_diffraction,1,5.449415851899175e-08,0.9907445311546326,0.00925550889223814,2.455189914221667e-12,1.0759994359411223e-18,1,0,0
5,real_00173.png,no_diffraction,2,2.3817124201741535e-06,0.00133522879332304,0.9985087513923645,0.00015372197958640754,2.830897738448357e-10,0,1,0
6,real_00371.png,no_diffraction,1,2.2332753246701031e-07,0.6149951219558716,0.3850046396255493,1.7156934761786147e-09,3.7530706403857963e-16,0,0,0
7,real_00075.png,no_diffraction,2,2.5786417268136574e-07,0.0006210820865817368,0.999351441860199,2.7119327569380403e-05,3.4512631467975563e-12,0,1,0
8,real_00441.png,no_diffraction,1,6.423012788303595e-09,0.9990467429161072,0.0009532001568004489,2.2890578355602795e-15,3.3815377196431206e-22,1,0,0
9,real_00403.png,no_diffraction,1,2.2985921077633975e-07,0.9726455807685852,0.027354208752512932,1.989464669394092e-11,1.5136099918713798e-17,1,0,0
10,real_00341.png,diffraction,2,1.184868736459066e-08,2.7782856705016457e-05,0.9998286962509155,0.0001435287995263934,2.093504677339736e-13,1,0,0
11,real_00133.png,diffraction,2,0.0009551282273605466,0.01617586612701416,0.9614473581314087,0.021412288770079613,9.231490366801154e-06,1,0,0
12,real_00385.png,diffraction,3,0.0005879835225641727,0.0006548067322000861,0.03313056007027626,0.954594075679779,0.011032532900571823,1,0,0
13,real_00491.png,diffraction,2,1.111267433628882e-08,0.00014321772323455662,0.9997923970222473,6.434284296119586e-05,1.0500137001198673e-12,1,0,0
14,real_00171.png,diffraction,2,0.00017927285807672888,0.004265053663402796,0.8054641485214233,0.1900707334280014,2.0729650714201853e-05,0,0,0
15,real_00413.png,diffraction,2,9.442026566830464e-06,0.00012534619600046426,0.6935398578643799,0.3063238561153412,1.576879867570824e-06,0,0,0
16,real_00334.png,diffraction,3,0.0072092474438250065,0.005229151342064142,0.028993522748351097,0.7877574563026428,0.17081059515476227,0,0,0
17,real_00149.png,diffraction,3,0.0036751606967300177,0.010148117318749428,0.4125021994113922,0.5711668133735657,0.002507597440853715,0,0,1
18,real_00130.png,diffraction,2,1.9502929717418738e-05,0.002298936014994979,0.996669590473175,0.0010120602091774344,1.7641561100845138e-08,1,0,0
19,real_00022.png,diffraction,2,8.040750572035904e-07,4.8550959036219865e-05,0.9757921695709229,0.02415849082171917,2.5005835180280656e-09,1,0,0
