,id,label,top_pred,0,1,2,3,4
0,real_00371.png,no_diffraction,2,1.1389678320483654e-06,0.06732375174760818,0.9318904876708984,0.0007845002692192793,1.4189514274676185e-07
1,real_00450.png,no_diffraction,2,0.0019005698850378394,0.20619021356105804,0.791894793510437,1.4468531844613608e-05,1.908772695458083e-08
2,real_00342.png,no_diffraction,2,5.960574526397977e-06,0.0006440684664994478,0.9993367791175842,1.3190646313887555e-05,2.3620208011720933e-09
3,real_00309.png,no_diffraction,2,8.601352419645991e-06,0.0038738844450563192,0.9960921406745911,2.5379387807333842e-05,1.889268741450678e-09
4,real_00419.png,no_diffraction,2,4.280759640096221e-07,0.1086043119430542,0.8913901448249817,5.150167908141157e-06,1.3123898634503917e-09
5,real_00227.png,no_diffraction,2,8.927257226787333e-07,0.0057089077308773994,0.9942763447761536,1.387478823744459e-05,2.874673166175512e-09
6,real_00431.png,no_diffraction,2,6.462642545557173e-07,0.018422190099954605,0.9814794659614563,9.766697621671483e-05,6.261740903568125e-09
7,real_00366.png,no_diffraction,2,0.0006601689383387566,0.03262903913855553,0.9666669368743896,4.3868411012226716e-05,3.677812898672528e-08
8,real_00044.png,no_diffraction,2,1.2985934745302075e-06,0.010499936528503895,0.9894954562187195,3.2642712994856993e-06,6.114385442401726e-09
9,real_00144.png,no_diffraction,2,5.087090357847046e-07,0.014333803206682205,0.9853471517562866,0.0003186006215400994,4.436364164916995e-08
10,real_00212.png,no_diffraction,2,0.00020579407282639295,0.004622376523911953,0.9946590065956116,0.0005126153118908405,2.80420806575421e-07
11,real_00265.png,no_diffraction,2,0.0003510946116875857,0.4051373302936554,0.5936005115509033,0.0009050148073583841,6.08939308222034e-06
12,real_00361.png,no_diffraction,2,2.031191570495139e-07,0.0632965937256813,0.936657190322876,4.5986213081050664e-05,4.768415884370825e-09
13,real_00051.png,no_diffraction,2,4.671370490427762e-08,0.002447164850309491,0.9975448250770569,7.981015187397134e-06,6.95956764440453e-11
14,real_00465.png,no_diffraction,2,4.858907050220296e-05,0.2307760864496231,0.769160807132721,1.4483463019132614e-05,2.4879343030193013e-08
15,real_00424.png,no_diffraction,2,6.3486277213087305e-06,0.10022234916687012,0.8996948599815369,7.649268809473142e-05,3.0874975465167154e-08
16,real_00333.png,no_diffraction,2,8.868760232871864e-06,0.011058165691792965,0.9881800413131714,0.0007528915884904563,6.593582213554328e-08
17,real_00185.png,no_diffraction,2,0.0001212941060657613,0.0006699534715153277,0.9990817308425903,0.00012678328494075686,9.421449931323878e-08
18,real_00477.png,no_diffraction,2,8.341592183569446e-05,0.1278669536113739,0.8718369603157043,0.00021265563555061817,3.817480020984476e-08
19,real_00396.png,no_diffraction,2,7.757260027574375e-05,0.09361416846513748,0.906145453453064,0.00016280730778817087,4.095895533851035e-08
20,real_00172.png,no_diffraction,2,5.241411145107122e-07,0.13155525922775269,0.8684324026107788,1.1766186617023777e-05,4.935271080697134e-10
21,real_00294.png,no_diffraction,2,9.79045012172719e-07,0.0012363679707050323,0.9987408518791199,2.1793655832880177e-05,8.194206979617036e-10
22,real_00315.png,no_diffraction,2,8.920169989323767e-07,0.1280190646648407,0.8719795346260071,5.159211582395073e-07,3.09070102844089e-10
23,real_00068.png,no_diffraction,2,5.605888873105869e-06,0.4663386344909668,0.5336166620254517,3.9043385186232626e-05,2.298481849294376e-09
24,real_00455.png,no_diffraction,2,4.128750788368052e-06,0.04343758895993233,0.9562031626701355,0.00035479391226544976,2.596574404378771e-07
25,real_00274.png,no_diffraction,2,4.571880253934069e-06,0.42776936292648315,0.5722249150276184,1.1079017667725566e-06,4.254717467233604e-09
26,real_00205.png,no_diffraction,2,1.0749224202299956e-05,0.06105417758226395,0.9388153553009033,0.00011942772835027426,3.5316438129484595e-07
27,real_00202.png,no_diffraction,2,1.0141059647139627e-05,0.013102942146360874,0.9868770837783813,9.887332453217823e-06,1.6662420776469844e-08
28,real_00321.png,no_diffraction,2,7.76107408455573e-05,0.05891977250576019,0.9406909942626953,0.00031155545730143785,1.2287978279346135e-07
29,real_00283.png,no_diffraction,2,4.6531914676961605e-07,0.3213104009628296,0.6786677837371826,2.1380412363214418e-05,7.454700856612817e-09
30,real_00425.png,no_diffraction,2,6.00404405304289e-07,0.0009186774841509759,0.99906986951828,1.0780860066006426e-05,1.3616374694436217e-10
31,real_00408.png,no_diffraction,2,0.0002010577154578641,0.4789954125881195,0.5203778147697449,0.0004243424045853317,1.3632773061544867e-06
32,real_00489.png,no_diffraction,2,3.603694267440005e-06,0.04691736772656441,0.9530390501022339,3.999261753051542e-05,1.3974563728424982e-08
33,real_00025.png,no_diffraction,2,4.8423157750221435e-06,0.003857153467833996,0.9960592985153198,7.873804861446843e-05,5.5746031790704365e-08
34,real_00186.png,no_diffraction,2,4.1539888115949e-06,0.0026040421798825264,0.9972817897796631,0.00010992688476108015,1.028510876466271e-08
35,real_00198.png,no_diffraction,2,1.16253693249746e-06,0.017595436424016953,0.9822706580162048,0.00013283353473525494,6.683162467879811e-09
36,real_00313.png,no_diffraction,2,1.2862686560310976e-07,0.014330637641251087,0.9856660962104797,3.203901997039793e-06,6.908300598240658e-10
37,real_00095.png,no_diffraction,2,5.385197073337622e-05,0.029695291072130203,0.9698857665061951,0.00036489672493189573,2.7693161541719746e-07
38,real_00079.png,no_diffraction,2,2.192799001932144e-05,0.007018576841801405,0.9929291605949402,3.03125871141674e-05,1.2092469248159432e-08
39,real_00065.png,diffraction,1,6.965068450881517e-07,0.6233601570129395,0.37663906812667847,7.58822267243886e-08,4.098687500508902e-10
