,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,real_00402.png,no_diffraction,1,7.562114478787407e-05,0.5856325626373291,0.41427528858184814,1.6463682186440565e-05,5.128486968430934e-09,1,0,0,1
1,real_00371.png,no_diffraction,2,1.1389678320483654e-06,0.06732375174760818,0.9318904876708984,0.0007845002692192793,1.4189514274676185e-07,0,0,1,0
2,real_00194.png,no_diffraction,1,7.125127012841403e-05,0.7254255414009094,0.2743648588657379,0.00013771920930594206,4.96429663598974e-07,1,0,0,0
3,real_00450.png,no_diffraction,2,0.0019005698850378394,0.20619021356105804,0.791894793510437,1.4468531844613608e-05,1.908772695458083e-08,0,0,1,0
4,real_00342.png,no_diffraction,2,5.960574526397977e-06,0.0006440684664994478,0.9993367791175842,1.3190646313887555e-05,2.3620208011720933e-09,0,0,1,0
5,real_00309.png,no_diffraction,2,8.601352419645991e-06,0.0038738844450563192,0.9960921406745911,2.5379387807333842e-05,1.889268741450678e-09,0,0,1,0
6,real_00419.png,no_diffraction,2,4.280759640096221e-07,0.1086043119430542,0.8913901448249817,5.150167908141157e-06,1.3123898634503917e-09,0,0,1,0
7,real_00028.png,no_diffraction,1,1.6279392411888693e-06,0.6900489926338196,0.30994275212287903,6.59103579891962e-06,3.709344387203828e-09,1,0,0,0
8,real_00227.png,no_diffraction,2,8.927257226787333e-07,0.0057089077308773994,0.9942763447761536,1.387478823744459e-05,2.874673166175512e-09,0,0,1,0
9,real_00431.png,no_diffraction,2,6.462642545557173e-07,0.018422190099954605,0.9814794659614563,9.766697621671483e-05,6.261740903568125e-09,0,0,1,0
10,real_00207.png,no_diffraction,1,4.338683356763795e-05,0.5866355299949646,0.4123620092868805,0.0009547621011734009,4.26414317189483e-06,1,0,0,1
11,real_00366.png,no_diffraction,2,0.0006601689383387566,0.03262903913855553,0.9666669368743896,4.3868411012226716e-05,3.677812898672528e-08,0,0,1,0
12,real_00044.png,no_diffraction,2,1.2985934745302075e-06,0.010499936528503895,0.9894954562187195,3.2642712994856993e-06,6.114385442401726e-09,0,0,1,0
13,real_00144.png,no_diffraction,2,5.087090357847046e-07,0.014333803206682205,0.9853471517562866,0.0003186006215400994,4.436364164916995e-08,0,0,1,0
14,real_00212.png,no_diffraction,2,0.00020579407282639295,0.004622376523911953,0.9946590065956116,0.0005126153118908405,2.80420806575421e-07,0,0,1,0
15,real_00265.png,no_diffraction,2,0.0003510946116875857,0.4051373302936554,0.5936005115509033,0.0009050148073583841,6.08939308222034e-06,0,0,1,1
