,id,label,top_pred,blank,no-crystal,weak,good,strong
0,real_00419.png,no_diffraction,2,0.00021962536266073585,0.3633936643600464,0.6345693469047546,0.001804661238566041,1.2653159501496702e-05
1,real_00250.png,diffraction,1,0.00024989916710183024,0.7597590684890747,0.2388511747121811,0.0011170285288244486,2.2856873329146765e-05
2,real_00147.png,diffraction,1,0.00012114507262594998,0.8808552026748657,0.11850357055664062,0.000505556003190577,1.4358379303303082e-05
3,real_00493.png,diffraction,1,4.4313746911939234e-05,0.8568190336227417,0.14278267323970795,0.00034987612161785364,4.093837560503744e-06
4,real_00329.png,diffraction,1,5.3745327022625133e-05,0.8637731671333313,0.1358976513147354,0.0002699832839425653,5.444473572424613e-06
5,real_00264.png,diffraction,1,0.0007094212342053652,0.6530763506889343,0.34292617440223694,0.003189369337633252,9.865737956715748e-05
6,real_00480.png,diffraction,1,0.0003890344232786447,0.6407628655433655,0.35740160942077637,0.0014102711575105786,3.6176210414851084e-05
7,real_00168.png,diffraction,1,0.00013750455400440842,0.8570885062217712,0.14223839342594147,0.0005178629653528333,1.777774559741374e-05
8,real_00352.png,diffraction,1,0.0002463817363604903,0.6213036775588989,0.3770262897014618,0.001398048480041325,2.5545856260578148e-05
9,real_00293.png,diffraction,1,2.7927493647439405e-05,0.8840570449829102,0.11578551679849625,0.00012825187877751887,1.2597641898537404e-06
