,id,label,top_pred,0,1,2,3,4
0,real_00339.png,no_diffraction,2,7.362967124890929e-08,0.3298397958278656,0.4590021073818207,0.19863839447498322,0.012519593350589275
1,real_00223.png,no_diffraction,2,2.3065946663791692e-07,0.330324649810791,0.5002103447914124,0.15988917648792267,0.009575527161359787
2,real_00378.png,no_diffraction,2,6.84150425200869e-09,0.32393679022789,0.36148807406425476,0.2912752032279968,0.023299897089600563
3,real_00306.png,no_diffraction,2,4.050238189279298e-08,0.3287264108657837,0.4362601339817047,0.22058221697807312,0.014431238174438477
4,real_00270.png,no_diffraction,2,3.908786894157856e-08,0.3287336528301239,0.43463748693466187,0.2220422327518463,0.014586570672690868
5,real_00173.png,no_diffraction,2,1.8687073222167783e-08,0.3272591829299927,0.40354791283607483,0.25141188502311707,0.01778097078204155
6,real_00371.png,no_diffraction,2,4.391175423279492e-08,0.3289107084274292,0.43937546014785767,0.2175585925579071,0.014155123382806778
7,real_00075.png,no_diffraction,2,1.483151557124529e-08,0.32657313346862793,0.39390793442726135,0.26061898469924927,0.018900012597441673
8,real_00441.png,no_diffraction,2,1.4156975147727735e-08,0.32623621821403503,0.39265450835227966,0.2620941400527954,0.01901514269411564
9,real_00403.png,no_diffraction,2,3.6210824561067056e-08,0.32858890295028687,0.43153494596481323,0.2250017374753952,0.014874422922730446
10,real_00302.png,no_diffraction,2,5.908523448283631e-08,0.3293554484844208,0.4511362910270691,0.2063673436641693,0.013140871189534664
11,real_00347.png,no_diffraction,2,3.512013506679068e-07,0.3302608132362366,0.5136651992797852,0.14732685685157776,0.008746709674596786
12,real_00391.png,no_diffraction,2,3.017963212670338e-09,0.3211411237716675,0.3266485035419464,0.3225785493850708,0.029631856828927994
13,real_00327.png,no_diffraction,2,1.5026955679786624e-08,0.3266020119190216,0.394496351480484,0.2600736618041992,0.01882798783481121
14,real_00019.png,no_diffraction,2,5.293987026533387e-09,0.3229992687702179,0.3506675660610199,0.30128729343414307,0.02504585310816765
15,real_00366.png,no_diffraction,2,2.7216481512937207e-08,0.3279067873954773,0.42006903886795044,0.236044242978096,0.015979882329702377
16,real_00322.png,no_diffraction,2,1.384263100590033e-06,0.32899603247642517,0.5523443818092346,0.11203215271234512,0.006625942420214415
17,real_00285.png,no_diffraction,2,4.102161721419861e-09,0.32229363918304443,0.3394215404987335,0.31118878722190857,0.027095990255475044
18,real_00361.png,no_diffraction,2,1.4160299599552673e-07,0.33021244406700134,0.4834846258163452,0.1756143867969513,0.01068848092108965
19,real_00247.png,no_diffraction,2,2.06244763489849e-08,0.32723933458328247,0.40856751799583435,0.24701133370399475,0.017181791365146637
20,real_00096.png,no_diffraction,2,6.0666787149443735e-09,0.3236968517303467,0.35590171813964844,0.2961769104003906,0.024224549531936646
21,real_00465.png,no_diffraction,2,7.685252967348788e-08,0.32967185974121094,0.46130484342575073,0.19670365750789642,0.012319629080593586
22,real_00400.png,no_diffraction,2,2.294452343676312e-07,0.33034056425094604,0.4999988079071045,0.16007083654403687,0.009589535184204578
23,real_00481.png,no_diffraction,2,4.716591206488374e-08,0.32918989658355713,0.4417940080165863,0.2150600701570511,0.013955941423773766
24,real_00317.png,no_diffraction,2,5.7131103403662564e-08,0.3294180929660797,0.4494965970516205,0.20779664814472198,0.013288700021803379
25,real_00344.png,no_diffraction,2,4.511362394765683e-09,0.3227713406085968,0.34302645921707153,0.30773526430130005,0.026466909795999527
26,real_00354.png,no_diffraction,2,8.846658516858952e-08,0.32991400361061096,0.46629807353019714,0.19184674322605133,0.011941114440560341
27,real_00275.png,no_diffraction,2,1.2271179627987294e-07,0.3300001621246338,0.4787977933883667,0.18019385635852814,0.011008080095052719
28,real_00185.png,no_diffraction,2,1.6136343816697263e-08,0.3269409239292145,0.397107869386673,0.25741302967071533,0.018538231030106544
