,id,label,top_pred,no_diffraction,diffraction
0,real_00341.png,diffraction,1,0.0004819673195015639,0.9995180368423462
1,real_00133.png,diffraction,1,0.19911949336528778,0.800880491733551
2,real_00385.png,diffraction,1,1.667193938459377e-09,1.0
3,real_00491.png,diffraction,1,0.047711342573165894,0.9522886872291565
4,real_00171.png,diffraction,1,1.0718797511799494e-06,0.999998927116394
5,real_00413.png,diffraction,1,3.1295434155254043e-07,0.9999996423721313
6,real_00334.png,diffraction,1,4.463790787196699e-15,1.0
7,real_00149.png,diffraction,1,6.042559874686049e-08,0.9999998807907104
8,real_00130.png,diffraction,1,0.4734880030155182,0.5265119671821594
9,real_00022.png,diffraction,1,2.676024814718403e-05,0.9999732971191406
