,id,label,top_pred,no_diffraction,diffraction,certain,misclassified,undecided
0,real_00339.png,no_diffraction,0,0.7711624503135681,0.2288375198841095,0,0,0
1,real_00223.png,no_diffraction,0,0.9641812443733215,0.03581878915429115,1,0,0
2,real_00378.png,no_diffraction,0,0.8131367564201355,0.18686330318450928,0,0,0
3,real_00306.png,no_diffraction,0,0.9230119585990906,0.07698796689510345,1,0,0
4,real_00270.png,no_diffraction,0,0.9862989783287048,0.01370100025087595,1,0,0
5,real_00173.png,no_diffraction,0,0.9359982013702393,0.06400180608034134,1,0,0
6,real_00371.png,no_diffraction,0,0.7799727916717529,0.22002722322940826,0,0,0
7,real_00075.png,no_diffraction,0,0.6447230577468872,0.3552769124507904,0,0,0
8,real_00441.png,no_diffraction,0,0.9681057333946228,0.0318942554295063,1,0,0
9,real_00403.png,no_diffraction,0,0.8924529552459717,0.10754701495170593,0,0,0
10,real_00341.png,diffraction,1,0.0004819673195015639,0.9995180368423462,0,1,0
11,real_00133.png,diffraction,1,0.19911949336528778,0.800880491733551,0,1,0
12,real_00385.png,diffraction,1,1.667193938459377e-09,1.0,0,1,0
13,real_00491.png,diffraction,1,0.047711342573165894,0.9522886872291565,0,1,0
14,real_00171.png,diffraction,1,1.0718797511799494e-06,0.999998927116394,0,1,0
15,real_00413.png,diffraction,1,3.1295434155254043e-07,0.9999996423721313,0,1,0
16,real_00334.png,diffraction,1,4.463790787196699e-15,1.0,0,1,0
17,real_00149.png,diffraction,1,6.042559874686049e-08,0.9999998807907104,0,1,0
18,real_00130.png,diffraction,1,0.4734880030155182,0.5265119671821594,0,1,1
19,real_00022.png,diffraction,1,2.676024814718403e-05,0.9999732971191406,0,1,0
