,id,label,top_pred,0,1,2,3,4
0,real_00402.png,no_diffraction,2,8.495794645568822e-06,0.003026206512004137,0.9964721202850342,0.0004916355246677995,1.5412406355608255e-06
1,real_00371.png,no_diffraction,2,1.357938401724823e-07,0.00018595588335301727,0.9998112320899963,2.7528085411177017e-06,3.304506002166363e-09
2,real_00194.png,no_diffraction,2,4.083106978214346e-05,0.05879043787717819,0.940229058265686,0.0009371141786687076,2.5491590349702165e-06
3,real_00450.png,no_diffraction,2,1.4858618669677526e-05,0.0206504687666893,0.9793119430541992,2.269284232170321e-05,1.4871106657210476e-07
4,real_00342.png,no_diffraction,2,1.1753038506867597e-06,1.6897000023163855e-05,0.9997466206550598,0.0002351961302338168,6.576288313908663e-08
5,real_00309.png,no_diffraction,2,7.252862843643015e-08,1.8931441445602104e-05,0.9998024106025696,0.0001786095672287047,4.256595431684218e-08
6,real_00419.png,no_diffraction,2,1.345586497336626e-05,0.0030120902229100466,0.9969276785850525,4.61986601294484e-05,5.550552373279061e-07
7,real_00028.png,no_diffraction,2,6.839841807959601e-05,0.13554462790489197,0.8640865087509155,0.000288335228106007,1.210744449053891e-05
8,real_00227.png,no_diffraction,2,5.573268708758405e-07,0.01097758486866951,0.9889655113220215,5.635460183839314e-05,2.3819305638994592e-08
9,real_00431.png,no_diffraction,2,1.4330056030686933e-09,2.295479498570785e-05,0.999976396560669,5.933036959504534e-07,4.859675162283139e-12
10,real_00207.png,no_diffraction,2,5.415750820247922e-06,0.0029493700712919235,0.9970371723175049,8.135123607644346e-06,5.4395759008230016e-08
11,real_00366.png,no_diffraction,2,1.6352900047422736e-06,4.759174044011161e-05,0.9999265670776367,2.4256421966128983e-05,1.606112398633286e-08
12,real_00044.png,no_diffraction,2,8.869377779774368e-06,0.3027563989162445,0.6969790458679199,0.000253966951277107,1.6597659850958735e-06
13,real_00144.png,no_diffraction,2,9.541556664771633e-07,0.005362320225685835,0.9946330785751343,3.6548283333104337e-06,2.9779897658954724e-08
14,real_00212.png,no_diffraction,2,0.0005429546581581235,0.033277202397584915,0.9657394289970398,0.0004393686249386519,1.0503665635042125e-06
15,real_00265.png,no_diffraction,2,4.2493760702200234e-05,0.2991339862346649,0.7008069157600403,1.652894206927158e-05,1.193152598943925e-07
16,real_00361.png,no_diffraction,2,0.0007006791420280933,0.010167557746171951,0.988989531993866,0.00013723087613470852,5.063627668278059e-06
17,real_00051.png,no_diffraction,2,1.057702047546627e-05,6.99725715094246e-05,0.9998325109481812,8.683646592544392e-05,5.3542102307346795e-08
18,real_00463.png,no_diffraction,2,1.0665308764146175e-05,0.020970089361071587,0.9789769649505615,4.2255713196936995e-05,3.0240308035445196e-08
19,real_00465.png,no_diffraction,2,3.440288492129184e-05,0.06257130205631256,0.9371477365493774,0.00024555387790314853,1.0413589279778535e-06
20,real_00424.png,no_diffraction,2,6.378536636475474e-05,0.018099777400493622,0.9807983040809631,0.001032462576404214,5.690139460057253e-06
21,real_00333.png,no_diffraction,2,3.833908067463199e-06,0.00020629177743103355,0.9994932413101196,0.0002959251869469881,5.615005989056954e-07
22,real_00185.png,no_diffraction,2,1.8625233577651557e-09,1.11315266622114e-05,0.9999866485595703,2.2262329366640188e-06,9.117157029336909e-10
23,real_00477.png,no_diffraction,2,0.000389833323424682,0.14154626429080963,0.8579729199409485,9.039125870913267e-05,5.350966034711746e-07
24,real_00396.png,no_diffraction,2,6.608114199480042e-05,0.01785389333963394,0.9806133508682251,0.0014634118415415287,3.1520378342975164e-06
