,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,real_00402.png,no_diffraction,2,8.495794645568822e-06,0.003026206512004137,0.9964721202850342,0.0004916355246677995,1.5412406355608255e-06,0,0,1,0
1,real_00371.png,no_diffraction,2,1.357938401724823e-07,0.00018595588335301727,0.9998112320899963,2.7528085411177017e-06,3.304506002166363e-09,0,0,1,0
2,real_00194.png,no_diffraction,2,4.083106978214346e-05,0.05879043787717819,0.940229058265686,0.0009371141786687076,2.5491590349702165e-06,0,0,1,0
3,real_00450.png,no_diffraction,2,1.4858618669677526e-05,0.0206504687666893,0.9793119430541992,2.269284232170321e-05,1.4871106657210476e-07,0,0,1,0
4,real_00342.png,no_diffraction,2,1.1753038506867597e-06,1.6897000023163855e-05,0.9997466206550598,0.0002351961302338168,6.576288313908663e-08,0,0,1,0
5,real_00309.png,no_diffraction,2,7.252862843643015e-08,1.8931441445602104e-05,0.9998024106025696,0.0001786095672287047,4.256595431684218e-08,0,0,1,0
6,real_00419.png,no_diffraction,2,1.345586497336626e-05,0.0030120902229100466,0.9969276785850525,4.61986601294484e-05,5.550552373279061e-07,0,0,1,0
7,real_00028.png,no_diffraction,2,6.839841807959601e-05,0.13554462790489197,0.8640865087509155,0.000288335228106007,1.210744449053891e-05,0,0,1,0
8,real_00227.png,no_diffraction,2,5.573268708758405e-07,0.01097758486866951,0.9889655113220215,5.635460183839314e-05,2.3819305638994592e-08,0,0,1,0
9,real_00431.png,no_diffraction,2,1.4330056030686933e-09,2.295479498570785e-05,0.999976396560669,5.933036959504534e-07,4.859675162283139e-12,0,0,1,0
10,real_00207.png,no_diffraction,2,5.415750820247922e-06,0.0029493700712919235,0.9970371723175049,8.135123607644346e-06,5.4395759008230016e-08,0,0,1,0
11,real_00366.png,no_diffraction,2,1.6352900047422736e-06,4.759174044011161e-05,0.9999265670776367,2.4256421966128983e-05,1.606112398633286e-08,0,0,1,0
12,real_00044.png,no_diffraction,2,8.869377779774368e-06,0.3027563989162445,0.6969790458679199,0.000253966951277107,1.6597659850958735e-06,0,0,1,0
13,real_00144.png,no_diffraction,2,9.541556664771633e-07,0.005362320225685835,0.9946330785751343,3.6548283333104337e-06,2.9779897658954724e-08,0,0,1,0
14,real_00212.png,no_diffraction,2,0.0005429546581581235,0.033277202397584915,0.9657394289970398,0.0004393686249386519,1.0503665635042125e-06,0,0,1,0
15,real_00265.png,no_diffraction,2,4.2493760702200234e-05,0.2991339862346649,0.7008069157600403,1.652894206927158e-05,1.193152598943925e-07,0,0,1,0
16,real_00361.png,no_diffraction,2,0.0007006791420280933,0.010167557746171951,0.988989531993866,0.00013723087613470852,5.063627668278059e-06,0,0,1,0
17,real_00051.png,no_diffraction,2,1.057702047546627e-05,6.99725715094246e-05,0.9998325109481812,8.683646592544392e-05,5.3542102307346795e-08,0,0,1,0
18,real_00463.png,no_diffraction,2,1.0665308764146175e-05,0.020970089361071587,0.9789769649505615,4.2255713196936995e-05,3.0240308035445196e-08,0,0,1,0
19,real_00465.png,no_diffraction,2,3.440288492129184e-05,0.06257130205631256,0.9371477365493774,0.00024555387790314853,1.0413589279778535e-06,0,0,1,0
20,real_00400.png,no_diffraction,1,0.00010565581760602072,0.5690531134605408,0.43057653307914734,0.00025865036877803504,5.937092282692902e-06,1,0,0,1
21,real_00424.png,no_diffraction,2,6.378536636475474e-05,0.018099777400493622,0.9807983040809631,0.001032462576404214,5.690139460057253e-06,0,0,1,0
22,real_00333.png,no_diffraction,2,3.833908067463199e-06,0.00020629177743103355,0.9994932413101196,0.0002959251869469881,5.615005989056954e-07,0,0,1,0
23,real_00185.png,no_diffraction,2,1.8625233577651557e-09,1.11315266622114e-05,0.9999866485595703,2.2262329366640188e-06,9.117157029336909e-10,0,0,1,0
24,real_00477.png,no_diffraction,2,0.000389833323424682,0.14154626429080963,0.8579729199409485,9.039125870913267e-05,5.350966034711746e-07,0,0,1,0
25,real_00396.png,no_diffraction,2,6.608114199480042e-05,0.01785389333963394,0.9806133508682251,0.0014634118415415287,3.1520378342975164e-06,0,0,1,0
26,real_00172.png,no_diffraction,2,1.611274171864352e-07,0.0008943763095885515,0.999104917049408,4.2737966055028664e-07,3.215197885708676e-09,0,0,1,0
27,real_00294.png,no_diffraction,2,2.6614472403707623e-07,8.457199146505445e-05,0.9998553991317749,5.960134512861259e-05,6.75102782565773e-08,0,0,1,0
28,real_00315.png,no_diffraction,2,4.406271727930289e-06,0.11154281347990036,0.8884475231170654,5.094716016174061e-06,7.413184732740774e-08,0,0,1,0
29,real_00068.png,no_diffraction,2,2.5169874788844027e-06,0.1776074469089508,0.8223866820335388,3.468877821433125e-06,3.891132038802425e-08,0,0,1,0
30,real_00455.png,no_diffraction,2,3.713420301210135e-05,0.023714814335107803,0.9760746359825134,0.00017175578977912664,1.6139840681717033e-06,0,0,1,0
31,real_00274.png,no_diffraction,2,4.1847273678286e-05,0.0010197313968092203,0.99814772605896,0.0007835017167963088,7.0936812335276045e-06,0,0,1,0
32,real_00205.png,no_diffraction,2,8.286480124297668e-07,0.11847667396068573,0.8813740611076355,0.0001472041039960459,1.2530182402770151e-06,0,0,1,0
33,real_00202.png,no_diffraction,2,3.964000825362746e-06,0.000720477313734591,0.9991577863693237,0.00011771640129154548,7.496576870380522e-08,0,0,1,0
34,real_00321.png,no_diffraction,2,5.01016938869725e-06,0.08403613418340683,0.915871262550354,8.735953451832756e-05,2.1187874210681912e-07,0,0,1,0
35,real_00283.png,no_diffraction,2,3.1134877644944936e-05,0.0072830477729439735,0.9925057291984558,0.00017887793364934623,1.1781654620790505e-06,0,0,1,0
36,real_00425.png,no_diffraction,2,3.619132371568412e-08,7.622969860676676e-05,0.9999185800552368,5.105610398459248e-06,3.8355194575956375e-09,0,0,1,0
37,real_00408.png,no_diffraction,2,0.0005557368858717382,0.09069330245256424,0.9079149961471558,0.0008302335045300424,5.766148206021171e-06,0,0,1,0
38,real_00489.png,no_diffraction,2,0.00022929010447114706,0.05974792316555977,0.9398630857467651,0.00015230305143631995,7.369569175352808e-06,0,0,1,0
39,real_00025.png,no_diffraction,2,3.1749692652738304e-07,1.2564511962409597e-05,0.9999517202377319,3.5377110179979354e-05,4.572040168682179e-08,0,0,1,0
40,real_00186.png,no_diffraction,2,1.3857526937499642e-05,6.743138510501012e-05,0.9998051524162292,0.00011205628834431991,1.545758777865558e-06,0,0,1,0
41,real_00198.png,no_diffraction,2,6.022446086717537e-06,0.014785055071115494,0.985171377658844,3.750438190763816e-05,6.060281521058641e-08,0,0,1,0
42,real_00139.png,no_diffraction,2,2.5348285817017313e-06,0.006053979508578777,0.9938591122627258,8.423983672400936e-05,1.2691921824625751e-07,0,0,1,0
43,real_00313.png,no_diffraction,2,1.953508244056934e-09,8.181379234883934e-05,0.9999175071716309,7.172126856858085e-07,6.578394079470584e-11,0,0,1,0
44,real_00095.png,no_diffraction,2,1.443363657926966e-06,0.0005542822764255106,0.9994219541549683,2.241961374238599e-05,4.431355726808306e-09,0,0,1,0
45,real_00079.png,no_diffraction,2,7.310475336197442e-09,2.443403900542762e-06,0.9999597072601318,3.777540405280888e-05,1.5740957426402247e-09,0,0,1,0
46,real_00250.png,diffraction,2,7.351503850117069e-10,1.061656274004008e-08,0.9999969005584717,3.12811903313559e-06,9.334896744483956e-11,1,1,0,0
47,real_00147.png,diffraction,2,8.901024362018006e-10,6.304377819787987e-08,0.999998927116394,9.191192020807648e-07,5.135315350041081e-12,1,1,0,0
48,real_00493.png,diffraction,2,1.9070724166514452e-10,8.386063399257182e-08,0.9999978542327881,2.0276322629797505e-06,2.9515560134862895e-11,1,1,0,0
49,real_00329.png,diffraction,2,1.1321753534687673e-09,1.7361461601694828e-08,0.9999998807907104,6.003603658655265e-08,1.5317226653710492e-12,1,1,0,0
50,real_00264.png,diffraction,2,7.609124850205262e-07,0.008567784912884235,0.9913738369941711,5.755167148890905e-05,5.614243292484389e-08,1,1,0,0
51,real_00480.png,diffraction,2,5.373456790636055e-09,2.4915296307881363e-05,0.9999727010726929,2.4083817606879165e-06,4.082259252857767e-10,1,1,0,0
52,real_00168.png,diffraction,2,2.5734248065845122e-09,1.65290892084613e-08,0.9999983310699463,1.705152044451097e-06,3.4505360374526006e-11,1,1,0,0
53,real_00115.png,diffraction,2,3.529590161810425e-11,9.712666088068644e-11,0.9999912977218628,8.664520464662928e-06,5.989449387844292e-12,1,1,0,0
54,real_00352.png,diffraction,2,3.4692420377430144e-12,3.0449445187485935e-09,1.0,2.203309534820619e-08,1.2598761281196885e-13,1,1,0,0
55,real_00293.png,diffraction,2,6.0538379329955205e-05,0.1967233568429947,0.8026828169822693,0.0005320322816260159,1.2560650475279544e-06,1,0,0,0
56,real_00150.png,diffraction,2,1.6321278550890383e-08,3.360192522450234e-06,0.9999785423278809,1.8119819287676364e-05,5.532860281043384e-10,1,1,0,0
57,real_00165.png,diffraction,2,2.0527084032551102e-08,7.365079568444344e-08,0.9999983310699463,1.601640406079241e-06,9.262517419728056e-10,1,1,0,0
58,real_00153.png,diffraction,2,6.7215788490671e-10,1.6302462313433352e-07,0.9999994039535522,4.506588879849005e-07,2.1730124210445068e-12,1,1,0,0
59,real_00157.png,diffraction,2,8.360071319657436e-07,5.0635848310776055e-05,0.9998915195465088,5.687426892109215e-05,1.149008426182263e-07,1,1,0,0
60,real_00305.png,diffraction,2,1.0671499239833793e-06,0.0009180534398183227,0.9990750551223755,5.886432973056799e-06,1.2613889488477525e-08,1,1,0,0
61,real_00022.png,diffraction,2,1.7129878626676032e-09,2.5376181156389066e-08,0.9999936819076538,6.311191100394353e-06,1.6791916468417156e-10,1,1,0,0
62,real_00370.png,diffraction,2,1.3739582804817019e-09,1.0088116653150792e-07,0.9999990463256836,8.726030387151695e-07,6.442017058683192e-11,1,1,0,0
