,id,label,top_pred,0,1,2,3,4
0,real_00250.png,diffraction,2,7.351503850117069e-10,1.061656274004008e-08,0.9999969005584717,3.12811903313559e-06,9.334896744483956e-11
1,real_00147.png,diffraction,2,8.901024362018006e-10,6.304377819787987e-08,0.999998927116394,9.191192020807648e-07,5.135315350041081e-12
2,real_00493.png,diffraction,2,1.9070724166514452e-10,8.386063399257182e-08,0.9999978542327881,2.0276322629797505e-06,2.9515560134862895e-11
3,real_00329.png,diffraction,2,1.1321753534687673e-09,1.7361461601694828e-08,0.9999998807907104,6.003603658655265e-08,1.5317226653710492e-12
4,real_00264.png,diffraction,2,7.609124850205262e-07,0.008567784912884235,0.9913738369941711,5.755167148890905e-05,5.614243292484389e-08
5,real_00480.png,diffraction,2,5.373456790636055e-09,2.4915296307881363e-05,0.9999727010726929,2.4083817606879165e-06,4.082259252857767e-10
6,real_00168.png,diffraction,2,2.5734248065845122e-09,1.65290892084613e-08,0.9999983310699463,1.705152044451097e-06,3.4505360374526006e-11
7,real_00115.png,diffraction,2,3.529590161810425e-11,9.712666088068644e-11,0.9999912977218628,8.664520464662928e-06,5.989449387844292e-12
8,real_00352.png,diffraction,2,3.4692420377430144e-12,3.0449445187485935e-09,1.0,2.203309534820619e-08,1.2598761281196885e-13
9,real_00150.png,diffraction,2,1.6321278550890383e-08,3.360192522450234e-06,0.9999785423278809,1.8119819287676364e-05,5.532860281043384e-10
10,real_00165.png,diffraction,2,2.0527084032551102e-08,7.365079568444344e-08,0.9999983310699463,1.601640406079241e-06,9.262517419728056e-10
11,real_00153.png,diffraction,2,6.7215788490671e-10,1.6302462313433352e-07,0.9999994039535522,4.506588879849005e-07,2.1730124210445068e-12
12,real_00157.png,diffraction,2,8.360071319657436e-07,5.0635848310776055e-05,0.9998915195465088,5.687426892109215e-05,1.149008426182263e-07
13,real_00305.png,diffraction,2,1.0671499239833793e-06,0.0009180534398183227,0.9990750551223755,5.886432973056799e-06,1.2613889488477525e-08
14,real_00022.png,diffraction,2,1.7129878626676032e-09,2.5376181156389066e-08,0.9999936819076538,6.311191100394353e-06,1.6791916468417156e-10
15,real_00370.png,diffraction,2,1.3739582804817019e-09,1.0088116653150792e-07,0.9999990463256836,8.726030387151695e-07,6.442017058683192e-11
16,real_00251.png,diffraction,2,8.62511839727631e-08,0.011636130511760712,0.9883389472961426,2.4909742933232337e-05,1.9086359159814492e-09
17,real_00077.png,diffraction,2,1.043097199726617e-07,4.918177637591725e-06,0.9999940395355225,9.493709285379737e-07,3.7752651005362736e-10
18,real_00461.png,diffraction,2,2.485234240623413e-09,5.969656285742531e-06,0.9999940395355225,3.799055647846217e-08,5.079210056019301e-12
19,real_00345.png,diffraction,2,1.2619393648539284e-13,1.4942902817893788e-11,0.9999998807907104,6.936159024917288e-08,9.559271641401343e-14
20,real_00300.png,diffraction,2,1.5596237634696308e-09,8.562260518374387e-06,0.9999911785125732,1.9497640835197672e-07,6.543375563605736e-11
21,real_00192.png,diffraction,2,4.827542254837169e-10,1.7040151760738809e-06,0.9999979734420776,3.537864188274398e-07,9.83748889640812e-13
22,real_00065.png,diffraction,2,1.9335679098730907e-05,0.004279482644051313,0.9956256151199341,7.530441507697105e-05,2.9027205528109334e-07
23,real_00018.png,diffraction,2,2.5777616803265846e-13,7.1556397959748885e-12,1.0,2.2267318655622148e-08,1.225318523242561e-16
24,real_00041.png,diffraction,2,1.496523054811405e-06,0.00025102903600782156,0.9997327923774719,1.4651800483989064e-05,2.5662441061058416e-08
25,real_00099.png,diffraction,2,3.699717154859172e-08,1.9286900965198583e-07,0.9999680519104004,3.1714771466795355e-05,9.395221267638476e-10
26,real_00358.png,diffraction,2,8.431230469341244e-08,2.2983567760093138e-06,0.9999964237213135,1.1710925491570379e-06,4.915599594035314e-10
27,real_00128.png,diffraction,2,1.3080451708447072e-06,0.0013888176763430238,0.9984689354896545,0.00013980339281260967,1.08121264474903e-06
28,real_00070.png,diffraction,2,9.161528851109324e-07,0.005540041718631983,0.9942196607589722,0.00023929098097141832,1.1209636596731798e-07
29,real_00239.png,diffraction,2,1.9204808268113993e-05,0.010278021916747093,0.9896360039710999,6.62585225654766e-05,4.76679531402624e-07
30,real_00182.png,diffraction,2,4.727850111407861e-09,1.3512706686924503e-07,0.9999949932098389,4.934112894261489e-06,2.994130290923103e-11
31,real_00127.png,diffraction,2,3.341923360267174e-08,3.71864757653384e-06,0.9999866485595703,9.699159818410408e-06,2.9029818549020092e-08
32,real_00444.png,diffraction,2,2.013935906930442e-09,2.707133432977571e-07,0.9999974966049194,2.2523233838001033e-06,1.5608410397494055e-10
33,real_00448.png,diffraction,2,2.133080101440754e-10,8.650017591094183e-09,0.9999998807907104,1.6263493307633325e-07,1.847546638247821e-12
34,real_00183.png,diffraction,2,1.7233018397705413e-12,3.480838728364688e-09,0.9999996423721313,3.1325564009421214e-07,2.0308856321909347e-13
35,real_00039.png,diffraction,2,9.085145965615285e-14,3.3920088959860095e-11,1.0,1.2106831093205983e-08,1.7293550870362277e-15
36,real_00102.png,diffraction,2,8.004629847846445e-09,1.088003318727715e-05,0.9999885559082031,5.66080757380405e-07,1.2353000566900363e-10
37,real_00057.png,diffraction,2,1.671698726113391e-07,2.139436583092902e-05,0.9999773502349854,1.0668126151358592e-06,2.1248549586516674e-09
38,real_00449.png,diffraction,2,1.8601371831739044e-10,1.374002522425144e-06,0.9999849796295166,1.3606869288196322e-05,2.956422884281551e-09
39,real_00036.png,diffraction,2,2.5961139488162033e-11,1.2197706178440626e-09,0.9999998807907104,1.5088251359429705e-07,4.398053373311922e-13
40,real_00224.png,diffraction,2,1.1511501725181006e-06,3.1808870062377537e-06,0.9999690055847168,2.667182525328826e-05,1.001226479502293e-08
41,real_00008.png,diffraction,2,6.751683372385742e-07,6.447621126426384e-05,0.9999185800552368,1.6181262253667228e-05,3.0611404522318253e-09
