,id,label,top_pred,0,1,2,3,4
0,real_00339.png,no_diffraction,1,3.6819991871371475e-29,1.0,2.984338817735299e-11,8.953636887290959e-20,2.2828240223816345e-29
1,real_00223.png,no_diffraction,1,7.370588816266022e-30,1.0,9.531386097050287e-13,2.247517225556514e-22,4.289996020684709e-33
2,real_00378.png,no_diffraction,1,3.7439789229396207e-29,1.0,6.342656955204973e-11,1.2264722747609499e-18,8.881928221071234e-27
3,real_00306.png,no_diffraction,1,6.961697692964509e-35,1.0,5.652661965792385e-18,1.5205196222236653e-30,1.76283346812062e-42
4,real_00270.png,no_diffraction,1,1.0691441092924106e-26,1.0,3.780905188932593e-08,7.806303922773625e-15,3.3106207650944345e-23
5,real_00173.png,no_diffraction,1,8.681147003677522e-34,1.0,1.877625875112488e-16,5.844115490069001e-28,6.333367393897945e-39
6,real_00371.png,no_diffraction,1,1.2474562048013079e-32,1.0,3.3803892726045866e-15,2.6572332776622685e-26,1.7805726735363235e-37
7,real_00075.png,no_diffraction,1,7.28872099498549e-30,1.0,1.1525769921805207e-11,9.172787404594373e-20,3.3968998654243055e-28
8,real_00441.png,no_diffraction,1,9.249061890800957e-29,1.0,1.586335229841751e-10,2.404157436993522e-18,5.230227535115006e-27
9,real_00403.png,no_diffraction,1,7.867495763076129e-31,1.0,3.028344448038206e-13,1.3466334017375598e-22,2.4281130329388192e-32
10,real_00302.png,no_diffraction,1,4.60621796005132e-33,1.0,6.122071974903529e-16,2.599720387290999e-27,1.299641547490066e-38
11,real_00347.png,no_diffraction,1,2.1396873681708197e-27,1.0,6.021281806489753e-10,4.758475587719499e-18,4.825685179924489e-28
12,real_00391.png,no_diffraction,1,5.209911333465902e-29,1.0,7.109267341487424e-11,4.06340688592946e-18,1.5471985633477267e-25
13,real_00327.png,no_diffraction,1,4.198747169676175e-33,1.0,1.608447274804544e-15,3.0156953707801895e-26,1.649068480564636e-36
14,real_00019.png,no_diffraction,1,1.4675945953212563e-38,1.0,8.619131106026267e-22,8.43773238628807e-37,0.0
15,real_00366.png,no_diffraction,1,5.045312670870454e-34,1.0,9.580321813038931e-17,9.445741467840427e-29,2.513775302167646e-40
16,real_00322.png,no_diffraction,1,6.426100222901228e-28,1.0,1.347771547144383e-11,5.1809371184911346e-21,2.806235917072557e-32
17,real_00285.png,no_diffraction,1,2.276981713895336e-27,1.0,5.693372884252312e-09,1.4761631748165245e-15,5.564459480183283e-23
18,real_00361.png,no_diffraction,1,4.739657639605888e-31,1.0,7.131216461526285e-14,3.173266552530932e-24,2.945340284159106e-35
19,real_00247.png,no_diffraction,1,4.960725609835089e-28,1.0,9.349738760988657e-10,9.131952201599258e-17,9.716943097555673e-25
20,real_00096.png,no_diffraction,1,3.669251637391181e-30,1.0,3.484581113238905e-12,1.042995103983667e-20,2.2862575943606124e-29
21,real_00465.png,no_diffraction,1,8.909553821236946e-34,1.0,5.829163614229357e-17,4.2388279647035847e-29,4.246354736443493e-41
22,real_00400.png,no_diffraction,1,1.2909812954900098e-28,1.0,2.746796193275891e-11,5.2626681367869856e-20,3.439141377172517e-30
23,real_00481.png,no_diffraction,1,3.890696458884114e-32,1.0,6.350379223803203e-15,1.858335165128209e-25,4.314590886691076e-36
24,real_00317.png,no_diffraction,1,2.5113707998820663e-32,1.0,6.4840583870553505e-15,5.612994941168292e-26,2.9818070834862235e-37
25,real_00344.png,no_diffraction,1,1.171705348472073e-27,1.0,3.6496705657640405e-09,8.383248132818157e-16,3.753228215364236e-23
26,real_00354.png,no_diffraction,1,3.705991031539408e-32,1.0,6.0639448682937944e-15,5.474714403756452e-26,2.3933915447595354e-37
27,real_00275.png,no_diffraction,1,4.581943358858367e-34,1.0,2.214797927678903e-17,4.9575614724460654e-30,1.3396413318945251e-42
28,real_00185.png,no_diffraction,1,1.8688142901855133e-32,1.0,1.049315595893531e-14,3.4636387575641867e-25,1.7761514445988036e-35
29,real_00477.png,no_diffraction,1,1.874373095063844e-35,1.0,1.1460053855427102e-18,7.827408231878342e-32,2.802596928649634e-44
30,real_00246.png,no_diffraction,1,1.5218260572412143e-29,1.0,1.535772377325717e-11,1.3713527522544595e-19,3.8180282811476364e-28
31,real_00137.png,no_diffraction,1,3.393610136338049e-28,1.0,8.64544130729783e-11,4.041145129200185e-19,5.735079327379382e-29
32,real_00294.png,no_diffraction,1,9.88608036068354e-27,1.0,2.957969158501328e-08,9.900066877399638e-15,9.671873304672908e-23
33,real_00152.png,no_diffraction,1,7.022250437546739e-33,1.0,1.3015122867518578e-15,5.25522687616513e-27,1.4847355583965704e-38
34,real_00289.png,no_diffraction,1,9.302664433198453e-30,1.0,1.3679093665078246e-12,4.448645895789177e-22,1.1432202717996985e-32
35,real_00283.png,no_diffraction,1,2.9761600060672547e-29,1.0,4.5925555025583265e-12,2.5068290074787705e-21,6.936656816391614e-32
36,real_00388.png,no_diffraction,1,1.0020052272623932e-29,1.0,1.070754249155037e-11,1.304118865831296e-19,1.0502617913758526e-27
37,real_00457.png,no_diffraction,1,1.0530748793788005e-33,1.0,5.230872810720368e-17,2.180497257950464e-29,8.688050478813866e-42
38,real_00267.png,no_diffraction,1,4.784516019950782e-28,1.0,1.3528054232381237e-09,8.575861836837009e-17,8.615042463620334e-25
39,real_00408.png,no_diffraction,1,2.649011314210809e-29,1.0,2.8577855359923632e-11,3.1451945299770884e-19,7.187123736706066e-28
40,real_00160.png,no_diffraction,1,8.681314421748918e-26,1.0,1.6723342710633915e-09,7.889336835439845e-18,1.04612277533237e-28
41,real_00186.png,no_diffraction,1,4.992742983931148e-32,1.0,1.5974568740831536e-14,5.394859000397061e-25,1.3534429872768879e-35
42,real_00112.png,no_diffraction,1,1.953844114862625e-32,1.0,1.432180586689695e-14,2.3553922306844096e-25,4.007398999648154e-36
43,real_00313.png,no_diffraction,1,1.410354615600005e-24,0.999996542930603,3.4295521800231654e-06,2.7610515870163388e-12,3.930579709505858e-21
44,real_00428.png,no_diffraction,1,1.7290771935200025e-31,1.0,2.809764478917988e-14,9.82128770164152e-25,9.400236903913529e-36
45,real_00088.png,no_diffraction,1,1.2843879157028013e-30,1.0,6.906369871611737e-14,1.9953700172149943e-24,6.618485915426945e-36
46,real_00334.png,diffraction,4,2.3172863046577086e-25,6.694111931437874e-09,3.252014266763581e-06,0.012109641917049885,0.9878871440887451
47,real_00392.png,diffraction,4,3.1815388871932686e-22,2.3002075977274217e-05,0.0001086127376765944,0.04181661829352379,0.9580517411231995
