,id,label,top_pred,0,1,2,3,4
0,fake_14287.png,weak,2,2.6837922177946893e-06,1.787564201549685e-06,0.5864874720573425,0.4134582281112671,4.9828729970613495e-05
1,fake_17789.png,weak,2,4.5791171743303494e-08,2.0447657789191e-06,0.5870153903961182,0.41295772790908813,2.4842307539074682e-05
2,fake_13597.png,weak,2,1.929769588571162e-08,3.5086138723272597e-06,0.5253065824508667,0.47468945384025574,4.3724264742195373e-07
3,fake_20755.png,weak,2,6.133448664513708e-07,2.6561596314422786e-05,0.5918168425559998,0.408128947019577,2.70913678832585e-05
4,fake_20521.png,weak,2,4.296995757613331e-05,0.4905240535736084,0.5091667771339417,0.000260286673437804,5.916960162721807e-06
5,fake_22652.png,weak,3,7.217617614685423e-09,7.391817007373902e-07,0.4653918445110321,0.5346071124076843,2.996166585944593e-07
6,fake_12812.png,weak,2,1.6662918369547697e-06,9.126896475208923e-05,0.5385783910751343,0.4612623155117035,6.630858842981979e-05
7,fake_12482.png,weak,3,1.0468992339696115e-09,1.79795861185994e-05,0.4300512671470642,0.5699305534362793,2.834361794157303e-07
8,fake_13377.png,weak,3,1.568461630085949e-05,5.541584687307477e-05,0.41925060749053955,0.5804054141044617,0.00027289005811326206
9,fake_17858.png,weak,3,2.0592003657782243e-09,2.0265071398739565e-08,0.4634510278701782,0.5365482568740845,6.767446620870032e-07
10,fake_17764.png,weak,2,1.8175255078745067e-08,2.4888872758310754e-06,0.5966942310333252,0.4032917618751526,1.151561264123302e-05
11,fake_12889.png,weak,2,1.976057006913834e-08,7.831061452634458e-07,0.5253326892852783,0.4746483266353607,1.8184086002293043e-05
12,fake_14034.png,weak,2,5.411722270309838e-08,1.9110574456249196e-08,0.5510936975479126,0.4489055275917053,7.437298563672812e-07
13,fake_19615.png,weak,2,5.545382919081021e-06,0.0002857330837287009,0.5446407198905945,0.45496389269828796,0.00010408789239590988
14,fake_16616.png,weak,3,0.0003430953074712306,6.361277337418869e-05,0.43454989790916443,0.5573383569717407,0.007705096621066332
15,fake_24097.png,weak,2,7.80233506247896e-07,2.2216134311747737e-05,0.518511950969696,0.48146095871925354,4.143755631957902e-06
16,fake_21674.png,weak,3,3.4642037007870385e-06,4.291370350983925e-05,0.4937320649623871,0.5061237215995789,9.784888243302703e-05
17,fake_22724.png,weak,2,0.0015314552001655102,0.001672791549935937,0.5071103572845459,0.4815925657749176,0.008092868141829967
18,fake_15296.png,weak,2,7.269109119079076e-06,0.00022654201893601567,0.5738487243652344,0.425917387008667,4.620610027927796e-08
19,fake_16321.png,weak,3,1.886508471216075e-05,9.239626524504274e-05,0.45490238070487976,0.5445285439491272,0.0004578112275339663
20,fake_19288.png,weak,2,7.78915546106873e-06,0.00011828805145341903,0.5408685207366943,0.45861902832984924,0.00038636711542494595
21,fake_22456.png,weak,3,5.069839517091168e-07,0.00010190199827775359,0.493797242641449,0.5060985684394836,1.767028379617841e-06
