,id,label,top_pred,0,1,2,3,4
0,fake_22967.png,weak,3,2.7830978979181964e-06,1.0285317330271937e-05,0.17974591255187988,0.8198314309120178,0.00040955052827484906
1,fake_18525.png,weak,3,4.327078428900677e-08,4.858407010033261e-08,0.0070174201391637325,0.9927001595497131,0.0002823772665578872
2,fake_16234.png,weak,3,8.030008302739589e-08,5.737140782002825e-06,0.28018367290496826,0.7198078036308289,2.6927982617053203e-06
3,fake_13105.png,weak,1,0.00015920668374747038,0.9642460346221924,0.03545144200325012,0.0001219187251990661,2.143335950677283e-05
4,fake_19159.png,weak,3,5.185348683767188e-08,1.2572789955811459e-06,0.15187186002731323,0.848122239112854,4.646016350307036e-06
5,fake_21116.png,weak,3,4.350025119492784e-05,9.19130570764537e-07,0.19472305476665497,0.8050503730773926,0.00018211844144389033
6,fake_18016.png,weak,3,2.8029385479300117e-09,5.455451201896722e-09,0.009715828113257885,0.9897521734237671,0.0005320028285495937
7,fake_19743.png,weak,3,7.953904628266173e-07,1.0166119182031252e-06,0.03581961989402771,0.962363064289093,0.00181546900421381
8,fake_22854.png,weak,3,1.452498736398411e-06,2.6510570023674518e-06,0.04790353775024414,0.9519736170768738,0.00011876076314365491
9,fake_14658.png,weak,3,1.7993711409758362e-08,3.683220199945936e-07,0.004210106562823057,0.9957755208015442,1.4054735402169172e-05
10,fake_17473.png,weak,3,3.874281901516952e-06,0.00011661405733320862,0.29805096983909607,0.7012566328048706,0.0005718428874388337
11,fake_16805.png,weak,3,3.933009793399833e-06,2.066232445940841e-05,0.010518503375351429,0.9858779907226562,0.0035788514651358128
12,fake_21260.png,weak,3,4.3741118815887603e-07,9.196685368806357e-08,0.024527281522750854,0.975440502166748,3.16436417051591e-05
13,fake_19202.png,weak,1,3.7475922454177635e-07,0.9885793924331665,0.011419842950999737,4.5666709524994076e-07,2.991500380744583e-08
14,fake_19178.png,weak,1,2.4319044314324856e-05,0.9793662428855896,0.020584307610988617,2.4271084839710966e-05,7.603119911436806e-07
15,fake_17550.png,weak,3,6.875731628497306e-07,3.720513674920767e-08,0.033410586416721344,0.9665713310241699,1.7237707652384415e-05
16,fake_17315.png,weak,1,1.4453111418788467e-07,0.989932656288147,0.010065214708447456,2.0413326637935825e-06,4.0192066563804474e-08
17,fake_17037.png,weak,1,2.6639045245246962e-05,0.9590802788734436,0.040861379355192184,2.8135204047430307e-05,3.5068012493866263e-06
18,fake_18961.png,weak,3,2.7756490439401205e-08,5.388182216847781e-06,0.04058666154742241,0.9593998789787292,7.984357580426149e-06
19,fake_17399.png,weak,3,1.2493640042521292e-06,2.0020635815853893e-07,0.19614900648593903,0.8034142255783081,0.000435339636169374
20,fake_21082.png,weak,3,1.2411973671078158e-07,2.0815671177842887e-06,0.024034421890974045,0.9755022525787354,0.0004611629992723465
21,fake_14218.png,weak,3,7.55157536502793e-09,4.646779316885841e-08,0.2750226557254791,0.7249728441238403,4.4396451812644955e-06
22,fake_12820.png,weak,3,1.5273765257006744e-06,0.00010237271635560319,0.14074434340000153,0.8583182692527771,0.0008334650192409754
23,fake_23498.png,weak,3,6.915190169820562e-06,4.103701940039173e-05,0.08634883165359497,0.913371741771698,0.0002315161400474608
24,fake_15899.png,weak,3,4.0376409771170074e-08,3.758752063731663e-05,0.014627155847847462,0.9850397109985352,0.00029553342028521
