,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,fake_22967.png,weak,3,2.7830978979181964e-06,1.0285317330271937e-05,0.17974591255187988,0.8198314309120178,0.00040955052827484906,0,0,1,0
1,fake_17109.png,weak,2,2.130660048621589e-14,4.913273121687212e-10,0.9999997615814209,2.0883571494323405e-07,5.714111367231822e-15,1,1,0,0
2,fake_23998.png,weak,2,1.016398337022606e-12,2.0513025944524088e-08,0.9999998807907104,1.4678472837204026e-07,1.2936211075866705e-13,1,1,0,0
3,fake_21295.png,weak,2,2.9402764952179587e-20,3.4587480968184536e-07,0.9999996423721313,2.7617631217970867e-14,5.4022814415636616e-21,1,1,0,0
4,fake_20206.png,weak,2,5.873023421754109e-13,1.4321745178680345e-11,1.0,3.577537155408095e-09,3.443813352689535e-16,1,1,0,0
5,fake_13801.png,weak,2,1.170175206732793e-10,7.922224654066667e-08,0.9981332421302795,0.0018666184041649103,4.327784658419986e-12,1,1,0,0
6,fake_16019.png,weak,2,9.165407099942513e-09,2.58473155554384e-05,0.9999734163284302,7.546387337242777e-07,2.0917262713582296e-11,1,1,0,0
7,fake_16239.png,weak,2,1.295751561602998e-10,3.602077924824698e-08,0.9999674558639526,3.2541742257308215e-05,5.878491595411039e-13,1,1,0,0
8,fake_14809.png,weak,2,0.00016640937246847898,0.0014739404432475567,0.9949256181716919,0.0034049886744469404,2.909867362177465e-05,1,1,0,0
9,fake_24006.png,weak,2,6.726955418482478e-14,5.7053649998861644e-12,1.0,3.8200703045276896e-08,7.668611729175624e-16,1,1,0,0
10,fake_13945.png,weak,2,4.840417314120527e-20,2.7011166740809056e-12,1.0,1.516014536129262e-10,5.5455844242367215e-21,1,1,0,0
11,fake_18665.png,weak,2,3.2717974995932764e-09,1.1202675977983745e-06,0.9999955892562866,3.354812861289247e-06,8.174408198946548e-12,1,1,0,0
12,fake_14507.png,weak,2,5.38117076939737e-12,1.1813106937097473e-07,0.9998886585235596,0.00011118123802589253,4.041189605175077e-11,1,1,0,0
13,fake_17750.png,weak,2,3.975247214738076e-11,4.139005582715072e-08,0.9999998807907104,9.407669665506546e-08,1.575680384779954e-11,1,1,0,0
14,fake_13410.png,weak,2,3.315445140650297e-10,9.683940760396581e-09,1.0,1.3216800986981525e-08,5.706385342550691e-13,1,1,0,0
15,fake_17678.png,weak,2,1.9259964574303012e-06,0.0006180476048029959,0.9993721842765808,7.844516403565649e-06,5.624293031303296e-09,1,1,0,0
16,fake_24715.png,weak,2,9.599381377841133e-17,3.2148846085267024e-11,1.0,3.587496272272617e-11,1.0707437500488106e-19,1,1,0,0
17,fake_13541.png,weak,2,0.00033959117718040943,0.005793309770524502,0.8273800015449524,0.1643514186143875,0.002135632326826453,1,0,0,0
18,fake_20870.png,weak,2,4.001383599461228e-11,7.37176053533517e-09,0.9946731925010681,0.005326839163899422,7.233138567264152e-12,1,1,0,0
19,fake_24188.png,weak,2,1.4845171966704207e-11,1.4630151667915925e-07,0.9999994039535522,5.232213879935443e-07,2.204703650546258e-12,1,1,0,0
20,fake_20715.png,weak,2,3.9843486149271357e-11,1.7977297872562303e-08,0.9999998807907104,7.881013885935317e-08,1.722653087071844e-14,1,1,0,0
21,fake_17354.png,weak,2,9.595290870450385e-15,1.548662066641615e-11,1.0,2.9097529941068956e-10,1.8353556223220483e-16,1,1,0,0
22,fake_23697.png,weak,2,4.884860419808457e-13,5.366428135200607e-11,1.0,4.5160389317011607e-11,4.536552541948566e-18,1,1,0,0
23,fake_24613.png,weak,2,9.129460210033358e-08,3.6173307307763025e-05,0.9998483657836914,0.0001154084675363265,8.081202373944052e-09,1,1,0,0
24,fake_24893.png,weak,2,3.3406038352223888e-12,3.640266044158125e-08,1.0,1.924882653270288e-08,2.7337151504080656e-14,1,1,0,0
25,fake_13216.png,weak,2,7.903943810561032e-08,1.2363341284071794e-06,0.999929666519165,6.906284397700801e-05,1.4030966388745014e-09,1,1,0,0
26,fake_14351.png,weak,2,3.575818807721731e-11,2.1932619276299192e-08,0.9999992847442627,7.215173809527187e-07,1.315334646756483e-11,1,1,0,0
27,fake_19834.png,weak,2,1.001816372081521e-06,1.7187039702548645e-06,0.9182223677635193,0.08177400380373001,8.536680979887024e-07,1,1,0,0
28,fake_12552.png,weak,2,6.358660126215554e-11,1.1791456699938863e-06,0.9999239444732666,7.488833216484636e-05,2.2732483950793636e-10,1,1,0,0
29,fake_12733.png,weak,2,1.2073192445782865e-09,5.321656999512925e-07,0.9924631118774414,0.007535988464951515,2.6147876042159623e-07,1,1,0,0
30,fake_24924.png,weak,2,2.1319549858150877e-12,1.965315959751024e-06,0.999988317489624,9.807312380871736e-06,3.3551364811423845e-12,1,1,0,0
31,fake_22607.png,weak,2,1.271028206254886e-15,1.538732899777906e-12,1.0,2.5803972847349144e-10,7.746341295767191e-18,1,1,0,0
32,fake_18185.png,weak,2,8.423331849464599e-15,2.1025995167178735e-08,0.9998828172683716,0.00011714130232576281,2.6199967759557574e-13,1,1,0,0
33,fake_16183.png,weak,2,4.4167818350526245e-17,1.247136367510393e-07,0.9999997615814209,9.456349658876206e-08,8.624075982034586e-19,1,1,0,0
34,fake_13766.png,weak,2,5.972221328587324e-11,1.06226094587214e-08,0.9999998807907104,1.0624580681906082e-07,1.1900525053246125e-12,1,1,0,0
35,fake_17940.png,weak,2,1.638122312588447e-20,1.1840035896160117e-11,1.0,1.9446351809653678e-13,1.4263668222729995e-20,1,1,0,0
36,fake_13565.png,weak,2,8.632951575826553e-10,1.9524079107213765e-05,0.999761164188385,0.00021928339265286922,1.649817171767154e-09,1,1,0,0
37,fake_16286.png,weak,2,1.2343953441872058e-13,3.3015458422713806e-11,0.9999860525131226,1.3935367860540282e-05,1.7687361178551214e-13,1,1,0,0
38,fake_18525.png,weak,3,4.327078428900677e-08,4.858407010033261e-08,0.0070174201391637325,0.9927001595497131,0.0002823772665578872,0,0,1,0
39,fake_22205.png,weak,2,4.235851679991725e-15,2.9748009611196835e-12,1.0,8.299895493113496e-12,3.6094517167240066e-19,1,1,0,0
40,fake_22111.png,weak,2,2.605772806418827e-06,6.675891927443445e-05,0.9192450046539307,0.08068497478961945,6.97496261636843e-07,1,1,0,0
41,fake_14722.png,weak,2,2.4811128845891872e-11,2.5419777394120047e-10,0.9999984502792358,1.508081481915724e-06,1.1339057297277133e-11,1,1,0,0
42,fake_12406.png,weak,2,1.0777405022380362e-16,4.367844397279441e-08,1.0,3.454667663049804e-09,9.928979764719012e-19,1,1,0,0
43,fake_17537.png,weak,2,1.872842769756744e-09,1.5131132386159152e-05,0.9991455078125,0.000839335611090064,1.0919029014289094e-09,1,1,0,0
44,fake_22090.png,weak,2,8.729160748559381e-20,3.880070487127796e-09,1.0,4.524630182242001e-13,5.409289277948862e-23,1,1,0,0
45,fake_21271.png,weak,2,5.518983457667283e-17,8.612704993637976e-11,1.0,2.0279960821767418e-08,1.5022376017900904e-15,1,1,0,0
46,fake_14287.png,weak,2,2.6837922177946893e-06,1.787564201549685e-06,0.5864874720573425,0.4134582281112671,4.9828729970613495e-05,1,0,0,1
47,fake_15447.png,weak,2,2.2512630269304457e-18,1.4892584778228302e-13,1.0,2.431307954964268e-08,8.579858244161273e-16,1,1,0,0
48,fake_23500.png,weak,2,9.234737808583304e-05,0.00014894043852109462,0.6200560927391052,0.379321426153183,0.00038119262899272144,1,0,0,0
49,fake_19752.png,weak,2,4.964558897313509e-08,2.2615654415858444e-06,0.9980860948562622,0.0019116951152682304,1.556599071861342e-09,1,1,0,0
50,fake_15545.png,weak,2,1.683550243658516e-10,1.4439493497775402e-05,0.999972939491272,1.2637688087124843e-05,6.396746465853198e-10,1,1,0,0
51,fake_16234.png,weak,3,8.030008302739589e-08,5.737140782002825e-06,0.28018367290496826,0.7198078036308289,2.6927982617053203e-06,0,0,1,0
52,fake_22012.png,weak,2,3.150075264651837e-23,1.1427942793462709e-11,1.0,2.1885453518888376e-12,1.2263708940934561e-23,1,1,0,0
53,fake_15638.png,weak,2,8.536430568494013e-14,1.0307861508795924e-10,1.0,8.200927936741209e-09,1.644657086266718e-15,1,1,0,0
54,fake_19975.png,weak,2,1.964013840449752e-09,4.390096364659257e-06,0.9999631643295288,3.2456056942464784e-05,3.6781649948025574e-10,1,1,0,0
55,fake_16094.png,weak,2,9.230083615516629e-17,2.096482774049946e-07,0.9999997615814209,2.9686621161317817e-08,4.8095983406603714e-15,1,1,0,0
56,fake_13105.png,weak,1,0.00015920668374747038,0.9642460346221924,0.03545144200325012,0.0001219187251990661,2.143335950677283e-05,0,0,1,0
57,fake_17724.png,weak,2,5.47873568734758e-09,7.319054020626936e-06,0.9998825788497925,0.00011018045915989205,2.453086622722367e-08,1,1,0,0
58,fake_24513.png,weak,2,1.528770582348571e-10,4.775839457238362e-08,0.9999980926513672,1.9368187622603728e-06,2.3253426094382856e-13,1,1,0,0
59,fake_16117.png,weak,2,2.782913830951558e-15,1.0670224703801523e-09,1.0,4.5130061465670224e-08,9.452720270002011e-17,1,1,0,0
60,fake_24705.png,weak,2,1.0339733513831106e-08,1.1084894140367396e-05,0.9987382292747498,0.0012507196515798569,5.3753904438735844e-08,1,1,0,0
61,fake_24249.png,weak,2,1.7216943148934405e-10,2.3986824970734233e-08,1.0,1.1390247856013502e-08,7.947818564304349e-14,1,1,0,0
62,fake_22908.png,weak,2,3.494008922189096e-07,2.97450660582399e-05,0.9999260902404785,4.3886211642529815e-05,9.882461959875855e-09,1,1,0,0
63,fake_19439.png,weak,2,5.160386930927377e-20,7.055388716835365e-13,1.0,3.416976013728289e-15,4.739129712807607e-25,1,1,0,0
