,id,label,top_pred,0,1,2,3,4
0,fake_22967.png,weak,3,2.046703411906492e-05,0.0007365504861809313,0.41329866647720337,0.5855094790458679,0.00043485042988322675
1,fake_22111.png,weak,3,2.250548277515918e-05,2.1143054254935123e-05,0.4352573752403259,0.5646591186523438,3.986444426118396e-05
2,fake_18016.png,weak,2,2.877846418414265e-05,0.0002630462986417115,0.5414236187934875,0.4579402506351471,0.0003443498571868986
3,fake_16805.png,weak,2,0.0005732445861212909,0.020078573375940323,0.5881983041763306,0.3898988366127014,0.001251061330549419
4,fake_17789.png,weak,2,9.53928747549071e-07,2.9036251362413168e-05,0.5719718337059021,0.4279112219810486,8.694927964825183e-05
5,fake_18741.png,weak,2,0.0011364946840330958,0.0011510230833664536,0.5811701416969299,0.41588732600212097,0.0006550592952407897
6,fake_23188.png,weak,3,2.0935667635058053e-05,2.63741058006417e-05,0.4643583595752716,0.5341829657554626,0.0014113265788182616
7,fake_18623.png,weak,3,5.135189894645009e-06,3.62775354005862e-05,0.45427966117858887,0.5455036759376526,0.0001752764655975625
8,fake_14913.png,weak,3,2.924028876805096e-06,7.210366675280966e-06,0.4467237591743469,0.5532191395759583,4.697061740444042e-05
9,fake_14270.png,weak,3,1.2188588698336389e-06,0.0015453984960913658,0.47044429183006287,0.528006374835968,2.793725798255764e-06
10,fake_17707.png,weak,2,4.481615906115621e-05,0.003110758727416396,0.5022662878036499,0.49422383308410645,0.0003543439961504191
11,fake_14345.png,weak,3,3.0913030059309676e-05,5.183400207897648e-05,0.49546751379966736,0.5016235709190369,0.0028262026607990265
12,fake_14892.png,weak,3,3.943601143419073e-07,8.303131471620873e-05,0.4244196116924286,0.5754725337028503,2.4423385184491053e-05
13,fake_21514.png,weak,2,3.2255190944852075e-06,9.49237437453121e-05,0.5606513619422913,0.4392451345920563,5.329512532625813e-06
14,fake_20842.png,weak,3,5.54929897589318e-07,9.840909115155227e-06,0.42293432354927063,0.5769429206848145,0.00011236608406761661
15,fake_14034.png,weak,3,2.3194759251055075e-06,0.0022700526751577854,0.48126181960105896,0.5161625146865845,0.0003032443346455693
16,fake_13664.png,weak,3,3.746639777091332e-05,0.0013062331127002835,0.4069126546382904,0.5913813710212708,0.0003622879448812455
17,fake_18484.png,weak,3,2.3014767066342756e-05,9.938861694536172e-06,0.4037875533103943,0.5960793495178223,0.00010008816752815619
18,fake_18495.png,weak,3,6.547688826685771e-06,3.966103759012185e-05,0.44102004170417786,0.5589061379432678,2.756661342573352e-05
19,fake_22231.png,weak,3,3.23400911383942e-07,0.00011201433517271653,0.47457945346832275,0.5252586007118225,4.9592370487516746e-05
