,id,label,top_pred,0,1,2,3,4
0,fake_17109.png,weak,2,6.863978829763084e-10,3.864882728521479e-06,0.9999847412109375,1.1410945262468886e-05,3.266421161329802e-11
1,fake_23998.png,weak,2,1.5215793902623176e-11,1.4512872894556494e-06,0.9999393224716187,5.922466516494751e-05,5.357979251247036e-12
2,fake_21295.png,weak,2,2.255450329540637e-13,5.147507753378022e-09,0.9999998807907104,6.587044509842599e-08,3.363615267391873e-15
3,fake_20206.png,weak,2,4.770566719436431e-10,1.1459985216788482e-05,0.9999854564666748,3.0509654607158154e-06,1.076024360759098e-12
4,fake_13801.png,weak,2,9.49980218933888e-08,6.115269570727833e-06,0.9664208292961121,0.0335717536509037,1.2244555591678363e-06
5,fake_16019.png,weak,2,2.6601228455547243e-05,0.001867193030193448,0.9919089674949646,0.00619538826867938,1.7982297322305385e-06
6,fake_16239.png,weak,2,1.2331638572504744e-06,1.5131484360608738e-05,0.9843697547912598,0.015613986179232597,2.610608840214468e-09
7,fake_14809.png,weak,2,2.6721002654994663e-07,0.09091980755329132,0.9090580940246582,2.1885158275836147e-05,2.6247264361956013e-09
8,fake_24006.png,weak,2,5.911263478708406e-09,2.113058599206852e-06,0.9999819993972778,1.580920616106596e-05,5.326040389969089e-12
9,fake_13945.png,weak,2,7.31157214772793e-08,6.179485808388563e-06,0.9998059868812561,0.00018778318190015852,4.024136579516835e-10
10,fake_18665.png,weak,2,6.9143695213824685e-09,5.887876568522188e-07,0.9999516010284424,4.782675750902854e-05,1.9074497537019397e-10
11,fake_14507.png,weak,2,2.8954816571058473e-06,0.00024988834047690034,0.9571945667266846,0.04255259037017822,1.4788891178341146e-07
12,fake_17750.png,weak,2,1.6993428886280526e-09,3.165776433888823e-06,0.9999957084655762,1.1309344927212805e-06,1.4424040304175656e-12
13,fake_13410.png,weak,2,1.8088276192429475e-05,0.000939279911108315,0.9986100196838379,0.0004326521884649992,3.517198976510372e-08
14,fake_17678.png,weak,2,1.649631968803078e-07,0.008177073672413826,0.9917929768562317,2.985053106385749e-05,2.71554045916389e-09
15,fake_24715.png,weak,2,1.0610200218419408e-11,1.833775854720443e-06,0.9999692440032959,2.9025784897385165e-05,1.8516633538967486e-12
16,fake_13541.png,weak,2,5.48534699191805e-05,0.0041504488326609135,0.9538084268569946,0.04197949916124344,6.703373401251156e-06
17,fake_20870.png,weak,2,2.585108632047195e-06,0.0008280414040200412,0.9464438557624817,0.05272545665502548,1.586913356277364e-07
18,fake_24188.png,weak,2,1.8178196725671114e-09,4.9601901991991326e-05,0.999854564666748,9.579124161973596e-05,5.767093747000018e-11
19,fake_20715.png,weak,2,5.013517423435587e-08,1.8761296814773232e-05,0.9999496936798096,3.1438234145753086e-05,3.4329494802420868e-09
