,id,label,top_pred,0,1,2,3,4
0,fake_22967.png,weak,3,2.046703411906492e-05,0.0007365504861809313,0.41329866647720337,0.5855094790458679,0.00043485042988322675
1,fake_18525.png,weak,3,6.046144562787958e-08,1.3918551076130825e-06,0.0030988133512437344,0.9968024492263794,9.727480210131034e-05
2,fake_22111.png,weak,3,2.250548277515918e-05,2.1143054254935123e-05,0.4352573752403259,0.5646591186523438,3.986444426118396e-05
3,fake_13105.png,weak,1,2.992096312937065e-07,0.8572153449058533,0.14278307557106018,1.3702963315154193e-06,3.5276709331455436e-10
4,fake_21116.png,weak,3,2.881680075006443e-06,5.616761700366624e-05,0.06750766187906265,0.9322707653045654,0.0001624684373382479
5,fake_19743.png,weak,3,1.7095521798182745e-07,3.95803690480534e-05,0.1615431308746338,0.8382058143615723,0.00021119868324603885
6,fake_22854.png,weak,3,1.8921915398095734e-05,4.5932374632684514e-05,0.19625331461429596,0.8034337162971497,0.00024818285601213574
7,fake_14658.png,weak,3,4.6508787931998086e-07,2.0665615920734126e-06,0.02697991020977497,0.9704560041427612,0.0025615468621253967
8,fake_19039.png,weak,3,1.4912806364009157e-05,0.00013382185716181993,0.32433828711509705,0.675487220287323,2.5759649361134507e-05
9,fake_19202.png,weak,1,1.5514563592167185e-11,0.9997656941413879,0.0002343122469028458,4.321289992503807e-09,1.3157443884415088e-12
10,fake_19178.png,weak,1,9.155804292504399e-08,0.9942169189453125,0.005777300801128149,5.6342114476137795e-06,3.926250879970894e-09
11,fake_17315.png,weak,1,4.350006133080342e-09,0.9720263481140137,0.027971766889095306,1.891601414172328e-06,4.335301839741845e-10
12,fake_17037.png,weak,1,1.7977917821099254e-08,0.9978203773498535,0.002175870817154646,3.7608601815009024e-06,4.826724020468021e-10
13,fake_13597.png,weak,3,4.4960671630178695e-07,1.5449779311893508e-05,0.3017567992210388,0.698205292224884,2.1993480913806707e-05
14,fake_18961.png,weak,3,1.8509561883206516e-08,3.500925231492147e-05,0.3646376132965088,0.6353253722190857,2.025750291068107e-06
15,fake_17399.png,weak,3,1.5108258821783238e-06,1.8381701011094265e-05,0.23292399942874908,0.7662418484687805,0.0008142793667502701
16,fake_23498.png,weak,3,3.8049672639317578e-06,6.765550642739981e-05,0.2200494408607483,0.7794041633605957,0.0004748463979922235
17,fake_15899.png,weak,3,3.193724751326954e-07,2.6608724965626607e-06,0.22120246291160583,0.7762740254402161,0.0025205579586327076
18,fake_23188.png,weak,3,2.0935667635058053e-05,2.63741058006417e-05,0.4643583595752716,0.5341829657554626,0.0014113265788182616
19,fake_18623.png,weak,3,5.135189894645009e-06,3.62775354005862e-05,0.45427966117858887,0.5455036759376526,0.0001752764655975625
20,fake_22690.png,weak,3,1.2564954658955685e-06,6.110882532084361e-05,0.039808835834264755,0.9600574970245361,7.12525870767422e-05
21,fake_12837.png,weak,1,5.72202694115731e-08,0.9358431696891785,0.0641544908285141,2.252912736366852e-06,6.220849613214341e-09
22,fake_14913.png,weak,3,2.924028876805096e-06,7.210366675280966e-06,0.4467237591743469,0.5532191395759583,4.697061740444042e-05
23,fake_20108.png,weak,3,9.64385122870226e-08,8.975818559520121e-07,0.20387554168701172,0.7960687875747681,5.467851951834746e-05
24,fake_19979.png,weak,3,1.0676269539544592e-06,1.1356443110344117e-06,0.2364508956670761,0.7635409832000732,5.8970163081539795e-06
25,fake_15727.png,weak,3,0.00011598626588238403,0.00026814002194441855,0.15818677842617035,0.841188371181488,0.00024076866975519806
26,fake_14270.png,weak,3,1.2188588698336389e-06,0.0015453984960913658,0.47044429183006287,0.528006374835968,2.793725798255764e-06
27,fake_16095.png,weak,1,6.101603666763822e-10,0.9994404911994934,0.00055935193086043,7.066255847121283e-08,5.333677943752946e-11
