,id,label,top_pred,no_diffraction,diffraction,certain,misclassified,undecided
0,fake_22967.png,weak,1,1.7754346604004212e-11,1.0,0,1,0
1,fake_17109.png,weak,1,0.002935284050181508,0.9970647692680359,0,1,0
2,fake_23998.png,weak,1,0.014138435013592243,0.9858615398406982,0,1,0
3,fake_21295.png,weak,1,2.616345591377467e-05,0.9999738931655884,0,1,0
4,fake_20206.png,weak,1,0.0021142864134162664,0.9978857636451721,0,1,0
5,fake_13801.png,weak,1,3.5951766563790954e-10,1.0,0,1,0
6,fake_16019.png,weak,1,5.660584065481089e-06,0.9999943971633911,0,1,0
7,fake_16239.png,weak,1,4.8002113395284596e-09,1.0,0,1,0
8,fake_14809.png,weak,0,0.7147651314735413,0.28523480892181396,0,1,0
9,fake_24006.png,weak,0,0.9436588287353516,0.05634113401174545,0,1,0
10,fake_18850.png,good,1,4.009837462071175e-10,1.0,0,1,0
11,fake_16490.png,good,1,2.3360705730945952e-12,1.0,0,1,0
12,fake_15443.png,good,1,1.3423402277215808e-15,1.0,0,1,0
13,fake_17197.png,good,1,3.966088838708412e-16,1.0,0,1,0
14,fake_20472.png,good,1,2.523294507367213e-12,1.0,0,1,0
15,fake_23217.png,good,1,1.0481458658926855e-17,1.0,0,1,0
16,fake_23314.png,good,1,1.2605672054633033e-05,0.9999873638153076,0,1,0
17,fake_12447.png,good,1,4.9896560253158195e-18,1.0,0,1,0
18,fake_20670.png,good,1,5.543018017545624e-16,1.0,0,1,0
19,fake_17451.png,good,1,4.505056538321034e-13,1.0,0,1,0
20,fake_13532.png,strong,1,1.1176916135604795e-18,1.0,0,1,0
21,fake_24858.png,strong,1,3.653551853457216e-23,1.0,0,1,0
22,fake_22375.png,strong,1,2.832300667828805e-20,1.0,0,1,0
23,fake_17425.png,strong,1,9.20786448134701e-31,1.0,0,1,0
24,fake_20308.png,strong,1,4.252185069253189e-16,1.0,0,1,0
25,fake_22628.png,strong,1,1.4729625062131259e-30,1.0,0,1,0
26,fake_22400.png,strong,1,6.612969026129697e-18,1.0,0,1,0
27,fake_24725.png,strong,1,9.106599561363049e-23,1.0,0,1,0
28,fake_22599.png,strong,1,5.28760052367207e-20,1.0,0,1,0
29,fake_21664.png,strong,1,1.6033929220197258e-23,1.0,0,1,0
30,fake_19166.png,blank,0,0.7127165198326111,0.2872834801673889,0,0,0
31,fake_12734.png,blank,0,0.7476039528846741,0.2523960471153259,0,0,0
32,fake_16360.png,blank,0,0.7744120359420776,0.22558794915676117,0,0,0
33,fake_13948.png,blank,0,0.8655819892883301,0.1344180405139923,0,0,0
34,fake_24798.png,blank,0,0.7879440188407898,0.2120560258626938,0,0,0
35,fake_20160.png,blank,0,0.7523679733276367,0.2476319819688797,0,0,0
36,fake_18163.png,blank,0,0.8012146353721619,0.19878534972667694,0,0,0
37,fake_12945.png,blank,0,0.7788848280906677,0.22111518681049347,0,0,0
38,fake_15548.png,blank,0,0.849622368812561,0.15037760138511658,0,0,0
39,fake_23870.png,blank,0,0.7922805547714233,0.20771946012973785,0,0,0
40,fake_19635.png,no-crystal,0,0.9183079600334167,0.08169207721948624,0,1,0
41,fake_23809.png,no-crystal,0,0.8021591901779175,0.19784075021743774,0,1,0
42,fake_23669.png,no-crystal,0,0.9666955471038818,0.03330447897315025,0,1,0
43,fake_18361.png,no-crystal,0,0.8962792158126831,0.1037207841873169,0,1,0
44,fake_13885.png,no-crystal,0,0.9959153532981873,0.004084617365151644,0,1,0
45,fake_22684.png,no-crystal,0,0.9892274141311646,0.010772579349577427,0,1,0
46,fake_15622.png,no-crystal,0,0.9527772068977356,0.04722274839878082,0,1,0
47,fake_18709.png,no-crystal,0,0.9984022974967957,0.001597723108716309,0,1,0
48,fake_16079.png,no-crystal,0,0.9432082176208496,0.056791819632053375,0,1,0
49,fake_23758.png,no-crystal,0,0.9950973391532898,0.004902683198451996,0,1,0
