,id,label,top_pred,0,1,2,3,4
0,real_00133.png,diffraction,2,4.8789945140015334e-05,8.725372754270211e-05,0.9555524587631226,0.044258035719394684,5.343396696844138e-05
1,real_00385.png,diffraction,3,5.121996196066902e-07,4.949942233878346e-09,4.552940299618058e-05,0.9186638593673706,0.08129016309976578
2,real_00491.png,diffraction,2,8.529053593520075e-05,0.00043659942457452416,0.990065336227417,0.009326044470071793,8.667795191286132e-05
3,real_00171.png,diffraction,3,1.4477204786089715e-06,3.5355528780200984e-06,0.019133370369672775,0.9798039197921753,0.0010577376233413815
4,real_00334.png,diffraction,3,1.2295992349309337e-11,2.809848274193394e-12,5.9046444221166894e-05,0.9999258518218994,1.5177360182860866e-05
5,real_00149.png,diffraction,3,1.6683948160789441e-06,4.575264028972015e-06,0.034320905804634094,0.9654558300971985,0.00021708713029511273
6,real_00130.png,diffraction,2,0.00022680178517475724,2.4376164219575003e-05,0.9737039804458618,0.025993341580033302,5.142982990946621e-05
7,real_00461.png,diffraction,3,2.7497668270370923e-05,2.9362654458964244e-05,0.038502514362335205,0.9526728987693787,0.008767804130911827
8,real_00180.png,diffraction,2,1.4764725165150594e-05,6.297861091297818e-06,0.9850320816040039,0.014937321655452251,9.650860192778055e-06
9,real_00269.png,diffraction,2,2.451259751978796e-05,0.0005801114020869136,0.9768164753913879,0.02249641716480255,8.240701572503895e-05
10,real_00005.png,diffraction,2,9.417286506163691e-09,2.0853261339937035e-09,0.9999711513519287,2.8860447855549864e-05,8.043294502657616e-11
11,real_00292.png,diffraction,2,0.00013805778871756047,0.00013095691974740475,0.9939967393875122,0.005599959287792444,0.000134259375045076
12,real_00356.png,diffraction,2,0.00011321283818688244,0.00024860823759809136,0.9641156196594238,0.03533871844410896,0.0001839014294091612
13,real_00395.png,diffraction,2,0.00018338148947805166,0.0014119490515440702,0.9661149382591248,0.03225630521774292,3.341832780279219e-05
14,real_00330.png,diffraction,3,4.310529797685314e-12,6.3855407073099e-11,0.0016437415033578873,0.9983378648757935,1.83648935490055e-05
15,real_00268.png,diffraction,3,1.742169843055308e-05,1.2638590760616353e-06,0.0013352076057344675,0.9671133756637573,0.031532756984233856
16,real_00015.png,diffraction,3,2.475280598446261e-05,3.597454269765876e-05,0.03605011850595474,0.9632587432861328,0.0006303847185336053
17,real_00392.png,diffraction,3,1.2331705875112675e-05,4.503715899772942e-06,0.002554679522290826,0.9862124919891357,0.01121602114289999
18,real_00449.png,diffraction,2,5.771637734142132e-05,0.00226206355728209,0.9569370746612549,0.04069511964917183,4.80542985314969e-05
19,real_00485.png,diffraction,2,3.479090310065658e-06,0.0005604965263046324,0.931037425994873,0.06838835775852203,1.0359469342802186e-05
20,real_00359.png,diffraction,3,0.00010525571997277439,8.975128730526194e-05,0.03913074731826782,0.9470301270484924,0.013644140213727951
21,real_00351.png,diffraction,3,8.469761496598949e-07,5.805132445857453e-07,0.00796155072748661,0.9909742474555969,0.0010627196170389652
22,real_00016.png,diffraction,3,2.888692449687369e-07,5.518597276932269e-07,0.0012551768450066447,0.993999719619751,0.004744282923638821
23,real_00438.png,diffraction,2,7.424188197546755e-07,0.0001944976975210011,0.9605737328529358,0.039211489260196686,1.948923454619944e-05
24,real_00314.png,diffraction,3,6.194684942784079e-08,1.0721844745376075e-07,0.0014639577129855752,0.99818354845047,0.0003523810300976038
25,real_00008.png,diffraction,2,1.4242361456862085e-10,1.5816600806850545e-10,0.9998695850372314,0.00013039213081356138,4.182916166217687e-11
26,real_00120.png,diffraction,2,1.6749311271269107e-07,8.925459837882954e-07,0.9106318950653076,0.08935996890068054,7.021047622401966e-06
27,real_00072.png,diffraction,3,8.421045095019508e-06,7.494323654100299e-05,0.03487331420183182,0.9608780741691589,0.0041652568615973
