,id,label,top_pred,0,1,2,3,4
0,real_00339.png,no_diffraction,2,0.003030389780178666,0.001937288441695273,0.8175848722457886,0.1755509376525879,0.0018964627524837852
1,real_00223.png,no_diffraction,2,3.755283842110657e-06,0.0003151668352074921,0.9780758023262024,0.021602267399430275,3.0007222449057736e-06
2,real_00378.png,no_diffraction,2,6.771938205929473e-05,0.00016144536493811756,0.8996850848197937,0.09984162449836731,0.00024411582853645086
3,real_00306.png,no_diffraction,2,0.0002501900598872453,0.001593724125996232,0.8495899438858032,0.14640897512435913,0.0021572064142674208
4,real_00270.png,no_diffraction,2,0.0006444889004342258,0.0019822916947305202,0.9422012567520142,0.05456684157252312,0.0006050487863831222
5,real_00173.png,no_diffraction,2,0.000762140320148319,0.002520256908610463,0.7694754600524902,0.2257441133260727,0.0014979930128902197
6,real_00371.png,no_diffraction,2,0.0005036931834183633,0.02257164567708969,0.9680848121643066,0.008587493561208248,0.0002524141746107489
7,real_00075.png,no_diffraction,2,0.00014223525067791343,0.0004028970724903047,0.9895127415657043,0.009925280697643757,1.6918833352974616e-05
8,real_00441.png,no_diffraction,3,0.012969925999641418,0.007451972924172878,0.07746075838804245,0.7338407635688782,0.16827665269374847
9,real_00403.png,no_diffraction,2,5.888894520467147e-05,0.0002630113740451634,0.6584214568138123,0.33969032764434814,0.0015663506928831339
10,real_00302.png,no_diffraction,2,0.00022351524967234582,0.0005362402298487723,0.7785829901695251,0.2177220582962036,0.002935190452262759
11,real_00347.png,no_diffraction,2,0.0008464253623969853,0.0014568936312571168,0.8858014345169067,0.11167324334383011,0.00022198667284101248
12,real_00391.png,no_diffraction,2,0.014053483493626118,0.025425883010029793,0.6666771173477173,0.27663856744766235,0.01720498874783516
13,real_00327.png,no_diffraction,3,0.005469802301377058,0.008481896482408047,0.3323328495025635,0.6276194453239441,0.026096051558852196
14,real_00019.png,no_diffraction,2,0.002272139536216855,0.001944029238075018,0.7412985563278198,0.25068801641464233,0.0037971714045852423
15,real_00366.png,no_diffraction,2,9.772160410648212e-06,6.546852819155902e-05,0.5779682993888855,0.42158299684524536,0.0003734717611223459
16,real_00322.png,no_diffraction,2,0.0004880051128566265,0.001432330347597599,0.8645718693733215,0.1326248049736023,0.0008830506121739745
17,real_00285.png,no_diffraction,2,0.0029662020970135927,0.0024192670825868845,0.6765424609184265,0.31089067459106445,0.007181393913924694
18,real_00361.png,no_diffraction,2,0.0008011006284505129,0.004053115379065275,0.7115905284881592,0.2824390232563019,0.0011161750881001353
19,real_00247.png,no_diffraction,2,8.415870979661122e-05,0.002355488482862711,0.9898784160614014,0.007604821585118771,7.700245623709634e-05
20,real_00096.png,no_diffraction,2,0.00017673596448730677,0.006720293778926134,0.9386260509490967,0.0534852035343647,0.0009916687849909067
21,real_00465.png,no_diffraction,4,0.029337547719478607,0.007730512879788876,0.03713452070951462,0.3796408474445343,0.5461565852165222
22,real_00400.png,no_diffraction,2,0.0019264291040599346,0.011875602416694164,0.5366477966308594,0.4421025216579437,0.00744771771132946
23,real_00481.png,no_diffraction,2,0.002680840203538537,0.01850135251879692,0.7693803906440735,0.20285870134830475,0.006578694097697735
24,real_00317.png,no_diffraction,2,0.0008455104543827474,0.0004531880549620837,0.9558871984481812,0.042718131095170975,9.592733113095164e-05
25,real_00344.png,no_diffraction,3,0.001995700178667903,0.0022307478357106447,0.09968657791614532,0.8508839011192322,0.04520309716463089
26,real_00354.png,no_diffraction,2,6.001801011734642e-05,0.0014679235173389316,0.9612690806388855,0.03693227097392082,0.00027072124066762626
