,id,label,top_pred,blank,no-crystal,weak,good,strong
0,fake_14809.png,weak,1,7.598493390048588e-09,0.9803633093833923,0.019629083573818207,7.453108082700055e-06,1.431503591220462e-07
1,fake_17750.png,weak,1,5.061087399865771e-12,0.8699008822441101,0.1300991326570511,1.2429134166325184e-08,3.4403395930693303e-12
2,fake_17678.png,weak,1,1.0820762064156497e-08,0.8349080681800842,0.16509146988391876,3.954472731493297e-07,9.018552016293313e-10
3,fake_19834.png,weak,3,7.87983740757614e-12,2.796938678925609e-12,0.03412044048309326,0.9658795595169067,1.7797245899231484e-09
4,fake_18185.png,weak,3,4.5369632530045667e-13,3.972975073929241e-11,0.03624872863292694,0.9637511968612671,1.4508964341075625e-07
5,fake_18525.png,weak,3,5.6834963818586104e-11,3.308220364317549e-10,0.06491969525814056,0.9350802898406982,3.8647556266369065e-08
6,fake_14722.png,weak,1,1.9454568164767316e-12,0.9984166622161865,0.0015833171783015132,5.156980953380241e-10,4.607331877126697e-12
7,fake_13105.png,weak,1,2.027954026928569e-09,0.9390626549720764,0.060937292873859406,8.122417938238868e-08,2.1896262580867187e-10
8,fake_21116.png,weak,3,9.599144396021941e-12,1.545220223476973e-12,0.23889508843421936,0.761104941368103,6.991883738649562e-10
9,fake_24311.png,weak,1,3.2836529051394336e-09,0.9186410307884216,0.08135627210140228,2.7056780709244777e-06,9.52965972800257e-09
10,fake_17243.png,weak,1,4.758347937894314e-09,0.8901287317276001,0.10987111181020737,1.38235165536571e-07,3.2697050622587653e-10
11,fake_18016.png,weak,3,1.221066914247615e-09,1.1688519041541667e-09,0.042482294142246246,0.9575172066688538,4.378442497454671e-07
12,fake_19743.png,weak,3,5.608616696073376e-11,8.498625136965643e-10,0.08068422973155975,0.9193156361579895,9.677739143398867e-08
13,fake_22854.png,weak,3,3.651325286568863e-08,2.7846832395539423e-08,0.08858129382133484,0.9114145040512085,4.076511231687618e-06
14,fake_14658.png,weak,3,3.2084142200655696e-12,2.788503976336454e-11,0.009272235445678234,0.9907277822494507,4.240636286567678e-08
15,fake_22618.png,good,2,2.7881471003493585e-12,4.756675053840809e-09,0.9822010397911072,0.01779896952211857,3.1018290158613127e-09
16,fake_19779.png,good,2,1.0299812114311635e-09,3.285633543015365e-09,0.9897497296333313,0.01025028619915247,2.04656602775799e-09
17,fake_14792.png,good,2,2.8053401615601992e-11,1.6290742976821093e-08,0.7468128204345703,0.2531871497631073,2.3910589064257692e-08
18,fake_24438.png,good,2,3.2458349896735683e-10,1.1050699022518984e-08,0.6134637594223022,0.38653627038002014,2.6682736020688935e-08
19,fake_14235.png,good,4,1.7224130108295377e-11,5.680004730446164e-11,2.276776989162954e-09,0.14772260189056396,0.8522773385047913
20,fake_17058.png,good,4,1.5637285303432558e-14,5.400607956310534e-15,3.0799733423403364e-12,0.03660247102379799,0.9633975625038147
21,fake_20767.png,good,4,6.810507019450185e-13,4.0454158035593824e-14,8.5986294473539e-11,0.2207111120223999,0.7792888283729553
22,fake_21779.png,good,2,3.163237172199018e-10,1.6348467113402876e-07,0.8750626444816589,0.124937042593956,1.187246922995655e-07
23,fake_17945.png,good,4,1.7516984397562569e-15,1.737973859032777e-15,3.4959613329221817e-12,0.058056291192770004,0.9419437050819397
24,fake_23980.png,good,2,1.1341765571160067e-07,1.3201786714489572e-05,0.5117742419242859,0.4881956875324249,1.676375359238591e-05
25,fake_15849.png,good,4,3.6832576918999216e-12,3.2123370803660567e-12,9.643635889844404e-10,0.19738174974918365,0.8026182651519775
26,fake_19304.png,good,4,4.296313897618362e-17,2.6815292281815795e-16,1.7024531740947313e-12,0.13734863698482513,0.8626513481140137
27,fake_19527.png,good,4,2.385428551736346e-13,1.3224282407249977e-14,1.9418659388814596e-11,0.21387092769145966,0.7861290574073792
28,fake_18984.png,good,2,2.12492134998854e-10,2.3189672404555495e-10,0.930483877658844,0.06951607018709183,2.5357109745272055e-09
29,fake_13532.png,strong,3,7.03856623592708e-13,2.1268913279887114e-13,2.5121052460441717e-10,0.5829582810401917,0.4170416593551636
30,fake_22578.png,strong,3,1.6582674903370398e-12,1.8990873394794834e-14,9.815030038717865e-11,0.9144682884216309,0.08553165197372437
31,fake_13609.png,strong,3,5.223911147406168e-12,4.976910376874866e-12,2.393378650822342e-08,0.7526320219039917,0.2473679482936859
32,fake_24299.png,strong,3,4.4204637813952206e-15,8.708162559846618e-16,4.971607153736457e-11,0.958859384059906,0.04114062339067459
33,fake_13509.png,strong,3,2.1481714807181822e-15,4.760782031965093e-16,3.745165202267975e-12,0.6540590524673462,0.3459409773349762
34,fake_17823.png,strong,3,4.336111412419838e-14,4.390151860344778e-15,1.1529661253506518e-10,0.6506313681602478,0.3493686020374298
