,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,fake_22967.png,weak,2,1.0903295410633063e-12,6.239984917666419e-11,0.9482223987579346,0.05177762731909752,7.93564589041118e-11,1,0,0
1,fake_17109.png,weak,2,7.551254001432472e-14,4.9263895046669504e-11,0.9999998807907104,1.3082623695481743e-07,3.5376203987133766e-15,1,0,0
2,fake_23998.png,weak,2,9.043702202046755e-13,7.017774694695333e-10,0.9999992847442627,6.648185149060737e-07,3.2060718825870776e-14,1,0,0
3,fake_21295.png,weak,2,2.523535729406869e-19,6.213341066695424e-14,1.0,1.5763494953802137e-09,4.137765188495663e-20,1,0,0
4,fake_20206.png,weak,2,1.65231814775596e-13,1.7520765949186057e-09,1.0,4.578439671831802e-08,5.077838004946284e-15,1,0,0
5,fake_13801.png,weak,2,7.549722565863837e-13,4.544885648383179e-11,0.9970276951789856,0.002972374903038144,5.893160959224986e-12,1,0,0
6,fake_16019.png,weak,2,3.3674790081807734e-15,1.2722625036820645e-11,0.9999920129776001,8.041763976507355e-06,1.0606843874082835e-14,1,0,0
7,fake_16239.png,weak,2,6.333631535904161e-13,5.2343011869293576e-11,0.9999464750289917,5.355150642571971e-05,1.939745158116915e-13,1,0,0
8,fake_14809.png,weak,1,7.598493390048588e-09,0.9803633093833923,0.019629083573818207,7.453108082700055e-06,1.431503591220462e-07,0,1,0
9,fake_24006.png,weak,2,9.75998726282512e-10,3.8505211705341935e-05,0.999953031539917,8.405616426898632e-06,2.536776899653148e-10,1,0,0
10,fake_13945.png,weak,2,5.765515255701844e-15,4.163625173803087e-12,0.9999910593032837,8.905964023142587e-06,3.810773277609838e-15,1,0,0
11,fake_18665.png,weak,2,1.1535595811906774e-09,1.0954641993521363e-06,0.9999737739562988,2.5128607376245782e-05,1.3207770988010736e-10,1,0,0
12,fake_14507.png,weak,2,6.616212022692025e-09,5.199767727503968e-08,0.9943562150001526,0.0056437221355736256,9.270644696357522e-09,1,0,0
13,fake_17750.png,weak,1,5.061087399865771e-12,0.8699008822441101,0.1300991326570511,1.2429134166325184e-08,3.4403395930693303e-12,0,1,0
14,fake_13410.png,weak,2,1.6016051818112942e-09,1.4592701802484953e-07,0.9999988079071045,1.0158673831028864e-06,1.9048874890653655e-12,1,0,0
15,fake_17678.png,weak,1,1.0820762064156497e-08,0.8349080681800842,0.16509146988391876,3.954472731493297e-07,9.018552016293313e-10,0,1,0
16,fake_24715.png,weak,2,1.778405064328385e-17,1.6856175201300505e-13,1.0,2.91453128298258e-09,4.410633008648727e-19,1,0,0
17,fake_13541.png,weak,2,2.1446330822350035e-10,4.217115190385812e-08,0.9993820190429688,0.0006178986513987184,6.015736242481751e-10,1,0,0
18,fake_20870.png,weak,2,6.38946603959134e-11,2.3009967542453325e-10,0.9991117119789124,0.0008882465772330761,2.794291707741703e-11,1,0,0
19,fake_24188.png,weak,2,1.1629515709807303e-12,2.0481549789508335e-10,0.9999415874481201,5.834971307194792e-05,1.1505235783179635e-12,1,0,0
20,fake_20715.png,weak,2,6.070769836266296e-16,8.941863742506495e-12,1.0,9.595406691431663e-10,2.6808756148769585e-18,1,0,0
21,fake_17354.png,weak,2,2.783406491402296e-11,1.568369079052445e-08,0.9999995231628418,4.806884135177825e-07,5.308636017754831e-13,1,0,0
22,fake_23697.png,weak,2,7.040231655167312e-15,2.6767887906231635e-10,1.0,5.883698417363803e-09,4.652381402353448e-17,1,0,0
23,fake_24613.png,weak,2,4.576080250948307e-15,2.5202636852461602e-11,0.9999916553497314,8.374318895221222e-06,1.770723223268062e-14,1,0,0
24,fake_24893.png,weak,2,3.120916611080993e-14,2.3072046009819935e-11,0.9999998807907104,6.981698419394888e-08,5.397291292926442e-16,1,0,0
25,fake_13216.png,weak,2,6.974492598038617e-13,5.070126540829278e-10,0.9999959468841553,4.022779194201576e-06,1.50826793003829e-13,1,0,0
26,fake_14351.png,weak,2,2.7931304491524145e-10,4.2970461322511255e-07,0.9999960660934448,3.452258397373953e-06,1.719819252288257e-11,1,0,0
27,fake_19834.png,weak,3,7.87983740757614e-12,2.796938678925609e-12,0.03412044048309326,0.9658795595169067,1.7797245899231484e-09,0,1,0
28,fake_12552.png,weak,2,4.005542859203404e-12,6.324499812748741e-10,0.9973650574684143,0.002634940203279257,1.3261830522637297e-10,1,0,0
29,fake_12733.png,weak,2,9.797944790571056e-13,2.3008863911377908e-11,0.9997772574424744,0.00022280924895312637,1.0249843508669532e-12,1,0,0
30,fake_24924.png,weak,2,1.8950004326140357e-12,6.192342749677948e-10,0.9999963045120239,3.7223417166387662e-06,3.542662040459388e-13,1,0,0
31,fake_22607.png,weak,2,1.1914654159117521e-11,1.874364885523505e-09,0.9999157190322876,8.42331355670467e-05,5.807846391314708e-12,1,0,0
32,fake_18185.png,weak,3,4.5369632530045667e-13,3.972975073929241e-11,0.03624872863292694,0.9637511968612671,1.4508964341075625e-07,0,1,0
33,fake_16183.png,weak,2,5.248913672819709e-15,3.2375026270958784e-11,0.9999973773956299,2.5918691335391486e-06,2.4531127861470922e-14,1,0,0
34,fake_13766.png,weak,2,1.2158096751591074e-07,0.001600981573574245,0.9983250498771667,7.373165135504678e-05,2.6789271245775126e-08,1,0,0
35,fake_17940.png,weak,2,2.368888627023369e-19,4.825305465524371e-14,1.0,1.998938237157688e-10,8.412410673792953e-21,1,0,0
