,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,real_00402.png,no_diffraction,0,0.977861225605011,0.016213878989219666,0.005924894008785486,6.166315902333963e-09,5.108943268439248e-10,1,1,0,0
1,real_00371.png,no_diffraction,0,0.9209568500518799,0.04470176622271538,0.03433936834335327,1.786850816642982e-06,2.598378898710507e-07,1,1,0,0
2,real_00194.png,no_diffraction,0,0.9586424827575684,0.02688693255186081,0.014470499940216541,8.668630613328787e-08,9.185034954839466e-09,1,1,0,0
3,real_00450.png,no_diffraction,0,0.9413542151451111,0.03764450550079346,0.021000584587454796,5.389840112002275e-07,8.580322230500315e-08,1,1,0,0
4,real_00342.png,no_diffraction,0,0.9614734649658203,0.0283463504165411,0.010179991833865643,5.8575732708732176e-08,7.3639871978059546e-09,1,1,0,0
5,real_00309.png,no_diffraction,0,0.9464991688728333,0.03277474269270897,0.020725615322589874,4.784228622156661e-07,7.049782624335421e-08,1,1,0,0
6,real_00419.png,no_diffraction,0,0.9336045980453491,0.038748037070035934,0.027646176517009735,1.0473117981746327e-06,1.7023616294409294e-07,1,1,0,0
7,real_00028.png,no_diffraction,0,0.9540871381759644,0.02717098779976368,0.018741635605692863,2.468246691478271e-07,3.4787134950420295e-08,1,1,0,0
8,real_00227.png,no_diffraction,0,0.9622212052345276,0.0230752881616354,0.014703468419611454,8.759321445950263e-08,9.462123529146993e-09,1,1,0,0
9,real_00431.png,no_diffraction,0,0.9158383011817932,0.05397873371839523,0.030180763453245163,2.0187164864182705e-06,3.0377893267541367e-07,1,1,0,0
10,real_00207.png,no_diffraction,0,0.9244005680084229,0.0505431704223156,0.02505524456501007,9.721590004119207e-07,1.3107546692481264e-07,1,1,0,0
11,real_00366.png,no_diffraction,0,0.8203542828559875,0.10311418771743774,0.07645461708307266,6.15008975728415e-05,1.532852002128493e-05,1,0,0,0
12,real_00044.png,no_diffraction,0,0.8347417116165161,0.08497350662946701,0.08014922589063644,0.00010930903226835653,2.64140162471449e-05,1,0,0,0
13,real_00144.png,no_diffraction,0,0.9388890862464905,0.03341680020093918,0.027692580595612526,1.354840833300841e-06,2.283023547988705e-07,1,1,0,0
14,real_00212.png,no_diffraction,0,0.9548890590667725,0.02872888371348381,0.016381990164518356,1.084510756754753e-07,1.1667674826298935e-08,1,1,0,0
15,real_00265.png,no_diffraction,0,0.9229537844657898,0.040584586560726166,0.03645537048578262,5.251025868346915e-06,1.016585088109423e-06,1,1,0,0
16,real_00361.png,no_diffraction,0,0.9522098898887634,0.03327573090791702,0.014514211565256119,8.308239785037586e-08,8.561803710449567e-09,1,1,0,0
17,real_00051.png,no_diffraction,0,0.6175560355186462,0.20685754716396332,0.17384585738182068,0.001311495085246861,0.0004290509968996048,1,0,0,0
18,real_00463.png,no_diffraction,0,0.9638162851333618,0.024164626374840736,0.012019036337733269,2.6991321178115868e-08,2.3021107242726657e-09,1,1,0,0
19,real_00465.png,no_diffraction,0,0.8809672594070435,0.07725314795970917,0.04176924750208855,8.523506039637141e-06,1.8010985058936058e-06,1,0,0,0
20,real_00400.png,no_diffraction,0,0.9323853850364685,0.04249676316976547,0.025116538628935814,1.1273052678006934e-06,2.0749361340222094e-07,1,1,0,0
21,real_00424.png,no_diffraction,0,0.9310522675514221,0.03918564319610596,0.029761098325252533,8.380575877708907e-07,1.2396128568070708e-07,1,1,0,0
22,real_00333.png,no_diffraction,0,0.8867691159248352,0.06526561826467514,0.047947999089956284,1.4140930034045596e-05,3.0699461603944656e-06,1,0,0,0
23,real_00185.png,no_diffraction,0,0.8366743922233582,0.09685218334197998,0.06644559651613235,2.3025950213195756e-05,4.745469595945906e-06,1,0,0,0
24,real_00477.png,no_diffraction,0,0.8972077369689941,0.06405700743198395,0.03873128816485405,3.3437288493587403e-06,6.37454377283575e-07,1,0,0,0
25,real_00396.png,no_diffraction,0,0.9183059334754944,0.047310203313827515,0.03438002988696098,3.2690300031390507e-06,5.39540451427456e-07,1,1,0,0
26,real_00172.png,no_diffraction,0,0.9536764621734619,0.03098105452954769,0.01534216944128275,1.963109070857172e-07,2.969413870346216e-08,1,1,0,0
27,real_00294.png,no_diffraction,0,0.8639848828315735,0.07151240110397339,0.06443917006254196,5.0986574933631346e-05,1.2515954949776642e-05,1,0,0,0
28,real_00315.png,no_diffraction,0,0.8982102274894714,0.058294180780649185,0.04348994046449661,4.8386987145931926e-06,8.837745895107219e-07,1,0,0,0
29,real_00068.png,no_diffraction,0,0.8733107447624207,0.07129797339439392,0.055373139679431915,1.486841938458383e-05,3.370145577719086e-06,1,0,0,0
30,real_00455.png,no_diffraction,0,0.936183750629425,0.04600135609507561,0.017814701423048973,2.7652507128550496e-07,3.039727047848828e-08,1,1,0,0
31,real_00274.png,no_diffraction,0,0.974297046661377,0.01784995198249817,0.007853061892092228,1.0024136187780641e-08,8.806332330024702e-10,1,1,0,0
32,real_00205.png,no_diffraction,0,0.9720227718353271,0.022586964070796967,0.005390280392020941,1.94472371539689e-09,7.976894839112347e-11,1,1,0,0
33,real_00202.png,no_diffraction,0,0.8724888563156128,0.06684310734272003,0.06063999608159065,2.2749725758330896e-05,5.180124844628153e-06,1,0,0,0
