,id,label,top_pred,0,1,2,3,4
0,real_00402.png,no_diffraction,0,0.977861225605011,0.016213878989219666,0.005924894008785486,6.166315902333963e-09,5.108943268439248e-10
1,real_00371.png,no_diffraction,0,0.9209568500518799,0.04470176622271538,0.03433936834335327,1.786850816642982e-06,2.598378898710507e-07
2,real_00194.png,no_diffraction,0,0.9586424827575684,0.02688693255186081,0.014470499940216541,8.668630613328787e-08,9.185034954839466e-09
3,real_00450.png,no_diffraction,0,0.9413542151451111,0.03764450550079346,0.021000584587454796,5.389840112002275e-07,8.580322230500315e-08
4,real_00342.png,no_diffraction,0,0.9614734649658203,0.0283463504165411,0.010179991833865643,5.8575732708732176e-08,7.3639871978059546e-09
5,real_00309.png,no_diffraction,0,0.9464991688728333,0.03277474269270897,0.020725615322589874,4.784228622156661e-07,7.049782624335421e-08
6,real_00419.png,no_diffraction,0,0.9336045980453491,0.038748037070035934,0.027646176517009735,1.0473117981746327e-06,1.7023616294409294e-07
7,real_00028.png,no_diffraction,0,0.9540871381759644,0.02717098779976368,0.018741635605692863,2.468246691478271e-07,3.4787134950420295e-08
8,real_00227.png,no_diffraction,0,0.9622212052345276,0.0230752881616354,0.014703468419611454,8.759321445950263e-08,9.462123529146993e-09
9,real_00431.png,no_diffraction,0,0.9158383011817932,0.05397873371839523,0.030180763453245163,2.0187164864182705e-06,3.0377893267541367e-07
10,real_00207.png,no_diffraction,0,0.9244005680084229,0.0505431704223156,0.02505524456501007,9.721590004119207e-07,1.3107546692481264e-07
11,real_00144.png,no_diffraction,0,0.9388890862464905,0.03341680020093918,0.027692580595612526,1.354840833300841e-06,2.283023547988705e-07
12,real_00212.png,no_diffraction,0,0.9548890590667725,0.02872888371348381,0.016381990164518356,1.084510756754753e-07,1.1667674826298935e-08
13,real_00265.png,no_diffraction,0,0.9229537844657898,0.040584586560726166,0.03645537048578262,5.251025868346915e-06,1.016585088109423e-06
14,real_00361.png,no_diffraction,0,0.9522098898887634,0.03327573090791702,0.014514211565256119,8.308239785037586e-08,8.561803710449567e-09
15,real_00463.png,no_diffraction,0,0.9638162851333618,0.024164626374840736,0.012019036337733269,2.6991321178115868e-08,2.3021107242726657e-09
16,real_00400.png,no_diffraction,0,0.9323853850364685,0.04249676316976547,0.025116538628935814,1.1273052678006934e-06,2.0749361340222094e-07
17,real_00424.png,no_diffraction,0,0.9310522675514221,0.03918564319610596,0.029761098325252533,8.380575877708907e-07,1.2396128568070708e-07
18,real_00396.png,no_diffraction,0,0.9183059334754944,0.047310203313827515,0.03438002988696098,3.2690300031390507e-06,5.39540451427456e-07
19,real_00172.png,no_diffraction,0,0.9536764621734619,0.03098105452954769,0.01534216944128275,1.963109070857172e-07,2.969413870346216e-08
20,real_00455.png,no_diffraction,0,0.936183750629425,0.04600135609507561,0.017814701423048973,2.7652507128550496e-07,3.039727047848828e-08
21,real_00274.png,no_diffraction,0,0.974297046661377,0.01784995198249817,0.007853061892092228,1.0024136187780641e-08,8.806332330024702e-10
22,real_00205.png,no_diffraction,0,0.9720227718353271,0.022586964070796967,0.005390280392020941,1.94472371539689e-09,7.976894839112347e-11
23,real_00321.png,no_diffraction,0,0.9277610778808594,0.038028568029403687,0.03420833870768547,1.821340219976264e-06,2.317757008540866e-07
24,real_00283.png,no_diffraction,0,0.9336844086647034,0.039451032876968384,0.026863157749176025,1.23178290323267e-06,1.9578962451305415e-07
25,real_00425.png,no_diffraction,0,0.9179027676582336,0.05232366919517517,0.02976958081126213,3.3146961868624203e-06,7.021559440545388e-07
26,real_00408.png,no_diffraction,0,0.9584737420082092,0.024938862770795822,0.016587257385253906,1.9274527573998057e-07,2.3393406323179988e-08
27,real_00025.png,no_diffraction,0,0.9400489926338196,0.04102716222405434,0.018923433497548103,4.6451987145701423e-07,5.455967411194251e-08
28,real_00139.png,no_diffraction,0,0.9865831732749939,0.009909301064908504,0.0035075328778475523,7.546376301625912e-10,3.7399031788121206e-11
29,real_00313.png,no_diffraction,0,0.91354900598526,0.05114272981882095,0.03530271351337433,4.4251455619814806e-06,1.0491323791939067e-06
30,real_00095.png,no_diffraction,0,0.9136878848075867,0.049340859055519104,0.03696572035551071,4.530021669779671e-06,9.070884630091314e-07
31,real_00079.png,no_diffraction,0,0.9623295068740845,0.02766326442360878,0.010007258504629135,1.8613103947018317e-08,1.6280212733477128e-09
