,id,label,top_pred,0,1,2,3,4
0,real_00250.png,diffraction,0,0.7895285487174988,0.11070958524942398,0.09946292638778687,0.00023415453324560076,6.479932926595211e-05
1,real_00147.png,diffraction,0,0.9737254977226257,0.01775273121893406,0.008521851152181625,1.318287257134898e-08,1.2151204487054201e-09
2,real_00493.png,diffraction,0,0.9573008418083191,0.03134584426879883,0.011353411711752415,3.1504978181828847e-08,2.3201256471594434e-09
3,real_00329.png,diffraction,0,0.9472424983978271,0.037420179694890976,0.015337207354605198,1.2974589935765835e-07,1.623071632650408e-08
4,real_00264.png,diffraction,0,0.9584911465644836,0.02612907625734806,0.015379532240331173,1.931407211941405e-07,2.256023634572557e-08
5,real_00480.png,diffraction,0,0.9694849252700806,0.022398803383111954,0.008116289973258972,3.0966521791242485e-08,2.439808577392455e-09
6,real_00168.png,diffraction,0,0.9789574146270752,0.014888773672282696,0.006153764668852091,2.439328072867397e-09,1.4684496674188807e-10
7,real_00115.png,diffraction,0,0.8584446907043457,0.0907677635550499,0.05077448487281799,1.0838274647539947e-05,2.129874474121607e-06
8,real_00352.png,diffraction,0,0.93296879529953,0.04351254552602768,0.0235177930444479,6.881634817546001e-07,1.2789736558715958e-07
9,real_00293.png,diffraction,0,0.9787198901176453,0.015200074762105942,0.00608008773997426,8.032828624493504e-09,5.852565099218054e-10
10,real_00150.png,diffraction,0,0.9784866571426392,0.015986232087016106,0.00552707351744175,2.366456142155471e-09,2.2574282720899674e-10
11,real_00165.png,diffraction,0,0.9831603169441223,0.012969556264579296,0.003870107466354966,1.261540094610325e-09,9.154912938846849e-11
12,real_00153.png,diffraction,0,0.9556471705436707,0.030960509553551674,0.013392250053584576,8.21981629428592e-08,1.004993954722977e-08
13,real_00157.png,diffraction,0,0.9454485177993774,0.0324760302901268,0.022075209766626358,2.049485772204207e-07,2.5207722131881383e-08
14,real_00305.png,diffraction,0,0.9714160561561584,0.017492443323135376,0.011091443710029125,3.1318297288862595e-08,2.8006885699483064e-09
15,real_00022.png,diffraction,0,0.9133146405220032,0.04432651400566101,0.042355142533779144,3.274974687883514e-06,4.744760531139036e-07
16,real_00370.png,diffraction,0,0.9725995659828186,0.021463386714458466,0.005937038455158472,4.473656112224944e-09,2.744900695628161e-10
17,real_00251.png,diffraction,0,0.8719072937965393,0.0805242583155632,0.04755790904164314,8.745832928980235e-06,1.7646112837610417e-06
18,real_00077.png,diffraction,0,0.9768324494361877,0.015226827003061771,0.007940742187201977,1.1865727955751026e-08,1.1406279254444485e-09
