,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,fake_22967.png,weak,2,5.436391354446402e-13,2.2350103989765557e-08,0.9924746155738831,0.007525356952100992,2.6724187099369523e-11,1,0,0
1,fake_17109.png,weak,2,7.293188812205684e-14,5.3312923520287825e-11,1.0,3.0027798914034065e-08,2.2056510306397406e-16,1,0,0
2,fake_23998.png,weak,2,1.5532125932637975e-11,3.924096958485279e-08,0.999992847442627,7.173512130975723e-06,8.267506145832881e-13,1,0,0
3,fake_21295.png,weak,2,1.2922534769321056e-19,8.761831456769245e-14,1.0,3.1800145849913974e-10,1.549415714114266e-22,1,0,0
4,fake_20206.png,weak,2,1.2500493695721815e-11,5.730950825011405e-09,0.9999983310699463,1.718286398499913e-06,1.503340095639072e-13,1,0,0
5,fake_13801.png,weak,2,1.7404214736060908e-09,3.0492265068460256e-05,0.9785594344139099,0.021410057321190834,4.6294648115008386e-08,1,0,0
6,fake_16019.png,weak,2,7.696866147904879e-13,6.799875773566555e-09,0.9999949932098389,4.973257091478445e-06,9.839405765849074e-14,1,0,0
7,fake_16239.png,weak,2,7.376817039161931e-12,4.2523087273593774e-08,0.999675989151001,0.00032406707759946585,1.0869423416881574e-11,1,0,0
8,fake_14809.png,weak,1,3.449890328965921e-08,0.9948542714118958,0.005143646616488695,2.082675337078399e-06,3.011625793192252e-08,0,1,0
9,fake_24006.png,weak,2,2.8982046273995365e-07,2.014616438827943e-05,0.9999032020568848,7.63515563448891e-05,8.614081004054697e-09,1,0,0
10,fake_18850.png,good,3,7.587442496514996e-08,7.135577561712125e-06,0.006250174716114998,0.9934410452842712,0.00030164822237566113,1,0,0
11,fake_16490.png,good,3,4.5373933943437805e-08,4.445884655979171e-07,0.0002491553605068475,0.9982458353042603,0.0015045549953356385,1,0,0
12,fake_15443.png,good,3,2.788613346638158e-05,0.00184726738370955,0.06510154902935028,0.9269477128982544,0.006075579207390547,1,0,0
13,fake_17197.png,good,3,6.129958762812748e-09,1.822328954403929e-07,7.686961907893419e-05,0.9980090260505676,0.0019138813950121403,1,0,0
14,fake_20472.png,good,3,6.442403446271783e-07,1.2574021639011335e-05,0.0004996761563234031,0.9887896776199341,0.010697432793676853,1,0,0
15,fake_23217.png,good,3,1.735304522298975e-07,1.0916346582234837e-05,0.00044744706247001886,0.9907597303390503,0.008781738579273224,1,0,0
16,fake_23314.png,good,3,5.492914567639673e-08,1.570215135870967e-05,0.2287178784608841,0.7712414860725403,2.483018943166826e-05,0,0,0
17,fake_12447.png,good,3,2.347034788741098e-09,1.0355174140386225e-07,5.1859442464774475e-05,0.9986622333526611,0.00128575274720788,1,0,0
18,fake_20670.png,good,3,9.939913780954157e-08,2.6529650654083525e-07,1.7449136066716164e-05,0.963887095451355,0.03609514608979225,1,0,0
19,fake_17451.png,good,3,6.502736482616456e-08,1.3736091204918921e-05,0.011088445782661438,0.98863285779953,0.0002649589441716671,1,0,0
20,fake_13532.png,strong,4,8.89275053594929e-09,1.3680827581907806e-09,5.338030018009476e-09,0.12218409031629562,0.8778159022331238,0,0,0
21,fake_24858.png,strong,4,4.585338185536525e-13,3.6646568754832715e-14,1.0005818940864337e-14,0.00013963978562969714,0.9998602867126465,1,0,0
