,id,label,top_pred,blank,no-crystal,weak,good,strong
0,fake_22967.png,weak,2,5.436391354446402e-13,2.2350103989765557e-08,0.9924746155738831,0.007525356952100992,2.6724187099369523e-11
1,fake_17109.png,weak,2,7.293188812205684e-14,5.3312923520287825e-11,1.0,3.0027798914034065e-08,2.2056510306397406e-16
2,fake_23998.png,weak,2,1.5532125932637975e-11,3.924096958485279e-08,0.999992847442627,7.173512130975723e-06,8.267506145832881e-13
3,fake_21295.png,weak,2,1.2922534769321056e-19,8.761831456769245e-14,1.0,3.1800145849913974e-10,1.549415714114266e-22
4,fake_20206.png,weak,2,1.2500493695721815e-11,5.730950825011405e-09,0.9999983310699463,1.718286398499913e-06,1.503340095639072e-13
5,fake_13801.png,weak,2,1.7404214736060908e-09,3.0492265068460256e-05,0.9785594344139099,0.021410057321190834,4.6294648115008386e-08
6,fake_16019.png,weak,2,7.696866147904879e-13,6.799875773566555e-09,0.9999949932098389,4.973257091478445e-06,9.839405765849074e-14
7,fake_16239.png,weak,2,7.376817039161931e-12,4.2523087273593774e-08,0.999675989151001,0.00032406707759946585,1.0869423416881574e-11
8,fake_24006.png,weak,2,2.8982046273995365e-07,2.014616438827943e-05,0.9999032020568848,7.63515563448891e-05,8.614081004054697e-09
9,fake_18850.png,good,3,7.587442496514996e-08,7.135577561712125e-06,0.006250174716114998,0.9934410452842712,0.00030164822237566113
10,fake_16490.png,good,3,4.5373933943437805e-08,4.445884655979171e-07,0.0002491553605068475,0.9982458353042603,0.0015045549953356385
11,fake_15443.png,good,3,2.788613346638158e-05,0.00184726738370955,0.06510154902935028,0.9269477128982544,0.006075579207390547
12,fake_17197.png,good,3,6.129958762812748e-09,1.822328954403929e-07,7.686961907893419e-05,0.9980090260505676,0.0019138813950121403
13,fake_20472.png,good,3,6.442403446271783e-07,1.2574021639011335e-05,0.0004996761563234031,0.9887896776199341,0.010697432793676853
14,fake_23217.png,good,3,1.735304522298975e-07,1.0916346582234837e-05,0.00044744706247001886,0.9907597303390503,0.008781738579273224
15,fake_12447.png,good,3,2.347034788741098e-09,1.0355174140386225e-07,5.1859442464774475e-05,0.9986622333526611,0.00128575274720788
16,fake_20670.png,good,3,9.939913780954157e-08,2.6529650654083525e-07,1.7449136066716164e-05,0.963887095451355,0.03609514608979225
17,fake_17451.png,good,3,6.502736482616456e-08,1.3736091204918921e-05,0.011088445782661438,0.98863285779953,0.0002649589441716671
18,fake_24858.png,strong,4,4.585338185536525e-13,3.6646568754832715e-14,1.0005818940864337e-14,0.00013963978562969714,0.9998602867126465
19,fake_17425.png,strong,4,2.87958586486118e-25,4.811150802931781e-26,1.8209444216307766e-27,2.3418915695572196e-09,1.0
20,fake_22628.png,strong,4,1.635716527643367e-37,9.151388358692464e-37,3.0160090795724465e-39,5.4536951533566344e-14,1.0
21,fake_24725.png,strong,4,2.9921795293222364e-13,1.3193895100267229e-14,2.622767005680082e-15,0.0001369684177916497,0.9998630285263062
22,fake_21664.png,strong,4,3.468022546938798e-17,9.459802921278935e-18,4.623741100824412e-19,1.9285816961200908e-06,0.9999980926513672
23,fake_19166.png,blank,0,1.0,2.6465023313174706e-17,1.337495347494052e-14,7.640434119394026e-16,8.5431358421083895e-19
24,fake_12734.png,blank,0,1.0,3.1367180107120217e-15,1.587744150564896e-12,2.305494594605044e-14,3.7677855217386246e-17
25,fake_16360.png,blank,0,1.0,5.1782302022482975e-21,3.697486481366494e-19,2.367587627016188e-19,6.639547142157831e-22
26,fake_13948.png,blank,0,1.0,1.0000228735170696e-15,1.1186969455173959e-13,1.8141400145619494e-15,2.3504998850184324e-18
27,fake_24798.png,blank,0,1.0,1.344304875749991e-12,1.7299854257468716e-11,4.548974044671361e-12,7.596383916862182e-14
28,fake_20160.png,blank,0,0.9999997615814209,2.50544296420685e-09,2.0409885337357991e-07,5.6696718431226145e-09,1.76063018331174e-11
29,fake_18163.png,blank,0,1.0,9.248716122478206e-20,4.7127738588759446e-17,2.200220192871636e-18,1.273533511291946e-21
30,fake_12945.png,blank,0,1.0,5.833680020373897e-17,2.3637572476621627e-15,1.2671214785439124e-15,5.3556313339919434e-18
31,fake_15548.png,blank,0,1.0,7.668733703614095e-11,4.8179971123829546e-09,1.0103978764774979e-10,7.690561783322419e-14
32,fake_23870.png,blank,0,1.0,6.754810351062819e-16,9.380013719960736e-14,1.4453417846241323e-14,8.821867997988239e-17
33,fake_19635.png,no-crystal,1,8.049768496221077e-08,0.9930697083473206,0.0069253756664693356,4.62245679955231e-06,7.979785010547857e-08
34,fake_23809.png,no-crystal,1,2.1341747924452648e-06,0.9582297801971436,0.04170942306518555,5.798730126116425e-05,5.90907461628376e-07
35,fake_23669.png,no-crystal,1,3.0228164860091056e-08,0.9872827529907227,0.01271514967083931,2.1742505396105116e-06,1.0195921440470102e-08
36,fake_18361.png,no-crystal,1,6.973220934014535e-08,0.9904933571815491,0.00950353592634201,2.9185043786128517e-06,4.3471406030448634e-08
37,fake_13885.png,no-crystal,1,7.103948007625149e-08,0.9925127029418945,0.007483352441340685,3.896642738254741e-06,5.441604145062229e-08
38,fake_22684.png,no-crystal,1,5.268756808618491e-08,0.9917355179786682,0.008262558840215206,1.941977416208829e-06,1.6209229514174694e-08
39,fake_15622.png,no-crystal,1,3.266259085421552e-08,0.9939058423042297,0.006092613097280264,1.560309783599223e-06,2.9299783932401624e-08
40,fake_18709.png,no-crystal,1,3.805367576603658e-09,0.9915321469306946,0.008467304520308971,4.1546093143551843e-07,1.529744109163289e-09
41,fake_16079.png,no-crystal,1,1.3470355497702258e-08,0.9971845746040344,0.002814382314682007,1.0836532737812377e-06,2.0996349547885984e-08
42,fake_23758.png,no-crystal,1,7.746212418169307e-07,0.981117308139801,0.01886187121272087,1.9703051293618046e-05,3.7224694438009465e-07
