,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,real_00339.png,no_diffraction,2,9.900744544211193e-07,0.0021959668956696987,0.9977790713310242,2.404654151177965e-05,2.893548248228406e-11,0,0,1,0
1,real_00223.png,no_diffraction,1,3.933915650122799e-06,0.9427552819252014,0.057240769267082214,4.812149256849807e-08,1.7663401665792e-13,1,1,0,0
2,real_00378.png,no_diffraction,2,5.964661653479197e-09,0.00022252177586778998,0.9997774958610535,2.852415414977827e-09,3.9104364579680895e-17,0,0,1,0
3,real_00306.png,no_diffraction,1,0.00018688639102037996,0.7814432978630066,0.2183666229248047,3.1744211810291745e-06,4.813162646222224e-10,1,0,0,0
4,real_00270.png,no_diffraction,1,6.518621376017109e-05,0.9728496074676514,0.027085237205028534,5.722995766177519e-08,1.4721945884588195e-11,1,1,0,0
5,real_00173.png,no_diffraction,2,6.67480009042265e-08,0.0022827491629868746,0.9977169036865234,3.0380508064808964e-07,9.06493474305426e-15,0,0,1,0
6,real_00371.png,no_diffraction,2,5.961206852589385e-07,0.32007938623428345,0.679919958114624,2.1449714893151395e-08,3.0734215679043128e-15,0,0,1,0
7,real_00075.png,no_diffraction,2,2.600222330784163e-07,0.03250445798039436,0.9674940705299377,1.2491701681938139e-06,4.059825663583344e-13,0,0,1,0
8,real_00441.png,no_diffraction,1,2.516861422918737e-05,0.9757713675498962,0.024203522130846977,2.249693942246722e-08,2.4286510302840014e-12,1,1,0,0
9,real_00403.png,no_diffraction,1,2.3306977254833328e-06,0.9343081116676331,0.0656895637512207,1.363291146638801e-09,6.712291838209495e-15,1,1,0,0
10,real_00302.png,no_diffraction,2,6.960750056350662e-07,0.020514653995633125,0.9794827699661255,1.920605427585542e-06,7.785215614536378e-13,0,0,1,0
11,real_00347.png,no_diffraction,2,1.029314020684069e-07,0.0010802726028487086,0.998918890953064,7.299128128579468e-07,2.0734987078024902e-13,0,0,1,0
12,real_00391.png,no_diffraction,1,1.1328612572469865e-06,0.9979854822158813,0.002013342222198844,9.216119187249738e-12,4.615443155791525e-17,1,1,0,0
13,real_00327.png,no_diffraction,2,8.994309155241353e-07,0.005916937720030546,0.9940794706344604,2.6814632292371243e-06,3.4273773055759627e-12,0,0,1,0
14,real_00019.png,no_diffraction,2,6.1614155129063874e-06,0.4294203221797943,0.5705733299255371,1.0713629450265216e-07,5.1147671167872666e-14,0,0,1,1
15,real_00366.png,no_diffraction,1,3.1965766538633034e-05,0.965653657913208,0.034314267337322235,1.0467429234495285e-07,1.1273369390774057e-11,1,1,0,0
16,real_00322.png,no_diffraction,2,6.932260987468908e-09,0.001630331389605999,0.9983696341514587,4.8403592245449545e-08,1.0516322733559189e-15,0,0,1,0
17,real_00285.png,no_diffraction,1,1.2728175846632439e-08,0.988415002822876,0.011584937572479248,8.756049813159195e-13,3.7348144928481125e-20,1,1,0,0
18,real_00361.png,no_diffraction,2,1.2847982361563481e-05,0.18240374326705933,0.817582905292511,4.465757683647098e-07,2.90354545962046e-12,0,0,1,0
19,real_00247.png,no_diffraction,1,9.333079105999786e-06,0.9927800297737122,0.007210649084299803,1.600189147854536e-10,9.752511196889097e-15,1,1,0,0
