,id,label,top_pred,0,1,2,3,4
0,real_00223.png,no_diffraction,1,3.933915650122799e-06,0.9427552819252014,0.057240769267082214,4.812149256849807e-08,1.7663401665792e-13
1,real_00270.png,no_diffraction,1,6.518621376017109e-05,0.9728496074676514,0.027085237205028534,5.722995766177519e-08,1.4721945884588195e-11
2,real_00441.png,no_diffraction,1,2.516861422918737e-05,0.9757713675498962,0.024203522130846977,2.249693942246722e-08,2.4286510302840014e-12
3,real_00403.png,no_diffraction,1,2.3306977254833328e-06,0.9343081116676331,0.0656895637512207,1.363291146638801e-09,6.712291838209495e-15
4,real_00391.png,no_diffraction,1,1.1328612572469865e-06,0.9979854822158813,0.002013342222198844,9.216119187249738e-12,4.615443155791525e-17
5,real_00366.png,no_diffraction,1,3.1965766538633034e-05,0.965653657913208,0.034314267337322235,1.0467429234495285e-07,1.1273369390774057e-11
6,real_00285.png,no_diffraction,1,1.2728175846632439e-08,0.988415002822876,0.011584937572479248,8.756049813159195e-13,3.7348144928481125e-20
7,real_00247.png,no_diffraction,1,9.333079105999786e-06,0.9927800297737122,0.007210649084299803,1.600189147854536e-10,9.752511196889097e-15
8,real_00246.png,no_diffraction,1,1.3387816188981105e-08,0.9989827275276184,0.001017267000861466,4.808706669076797e-14,1.666823379580763e-20
9,real_00294.png,no_diffraction,1,5.491830847859092e-07,0.9908912777900696,0.009108172729611397,3.426920205940043e-11,4.842740410545827e-16
10,real_00152.png,no_diffraction,1,0.00021340188686735928,0.9845556616783142,0.015231001190841198,1.973157104373513e-08,1.2210999572603853e-11
11,real_00289.png,no_diffraction,1,0.00036178785376250744,0.912568211555481,0.08706783503293991,2.2062456537241815e-06,6.816276432175528e-10
12,real_00283.png,no_diffraction,1,2.509999603717006e-07,0.9231727123260498,0.07682705670595169,1.237412949883776e-10,4.905774617247022e-17
13,real_00388.png,no_diffraction,1,1.474697768344413e-07,0.9842253923416138,0.01577448844909668,4.604384148260143e-12,3.5247220556165514e-18
14,real_00408.png,no_diffraction,1,4.52886411039799e-07,0.9505894780158997,0.04941003769636154,2.06846512140757e-10,2.869832328592295e-16
15,real_00112.png,no_diffraction,1,5.391397053244873e-07,0.9415408372879028,0.058458589017391205,2.643389951373365e-10,1.0945833553474939e-16
16,real_00428.png,no_diffraction,1,3.8378837530217425e-07,0.9909420609474182,0.009057585150003433,5.641075800921769e-11,3.6049944581291677e-16
17,real_00341.png,diffraction,2,8.212787605543781e-08,1.968220567505341e-05,0.9969270825386047,0.0030532421078532934,6.814372677244052e-11
18,real_00133.png,diffraction,2,0.0001877144241007045,0.02662438154220581,0.9722285866737366,0.0009592393762432039,2.4940295162423354e-08
19,real_00491.png,diffraction,2,3.8438773941606996e-08,0.00011342669313307852,0.9998422861099243,4.419863398652524e-05,4.421329025550841e-13
20,real_00171.png,diffraction,2,8.982863801065832e-05,0.0012930798111483455,0.9333497881889343,0.0652649998664856,2.3257327939063543e-06
21,real_00413.png,diffraction,2,2.3774484816385666e-06,9.468568896409124e-05,0.9640305042266846,0.03587234765291214,1.7993015077877317e-08
22,real_00334.png,diffraction,3,0.000674539478495717,0.0003986631927546114,0.006882287561893463,0.9257903099060059,0.06625416874885559
23,real_00130.png,diffraction,2,1.1437170542194508e-05,0.007212886121124029,0.9927433729171753,3.226055923732929e-05,7.7191794622955e-11
24,real_00005.png,diffraction,2,1.3598796567981797e-11,1.9200500744886995e-08,0.999708354473114,0.0002916491066571325,1.5504000010500884e-15
25,real_00300.png,diffraction,2,0.0003560575714800507,0.0207038763910532,0.942129909992218,0.03680690750479698,3.3041553706425475e-06
26,real_00065.png,diffraction,2,3.824789928330574e-06,0.015490799210965633,0.9844791293144226,2.621638122946024e-05,1.6320226420285522e-11
27,real_00447.png,diffraction,2,1.9545078444593855e-08,2.582086017355323e-05,0.9988327622413635,0.0011414607288315892,3.74248115136977e-12
28,real_00356.png,diffraction,2,9.979568130802363e-05,0.004670030903071165,0.9840679168701172,0.011161696165800095,5.888495024919393e-07
29,real_00182.png,diffraction,2,2.866232425013937e-12,5.419920512395038e-07,0.9999992847442627,9.253265886854933e-08,3.423934492373969e-19
30,real_00033.png,diffraction,2,1.6794558799215764e-10,8.379852829420997e-07,0.9999889135360718,1.0297535482095554e-05,2.894369602524831e-15
31,real_00268.png,diffraction,2,0.00021363772975746542,0.0020004170946776867,0.9713802933692932,0.026404360309243202,1.2410699810061487e-06
32,real_00272.png,diffraction,3,8.211452950490639e-05,7.224817090900615e-05,0.008373577147722244,0.9834330081939697,0.00803894829005003
33,real_00287.png,diffraction,3,0.0001085528710973449,0.0001493753952672705,0.012411736883223057,0.9813016653060913,0.006028716918081045
34,real_00015.png,diffraction,3,0.0006499830051325262,0.0009325919090770185,0.04336374253034592,0.9438906311988831,0.011163057759404182
35,real_00392.png,diffraction,3,0.00019424594938755035,0.00023093735217116773,0.020611027255654335,0.9728071093559265,0.006156772840768099
36,real_00449.png,diffraction,2,5.628477683927713e-10,0.00011265495413681492,0.9998873472213745,3.1082176832342157e-09,1.7111921727831436e-17
37,real_00485.png,diffraction,2,6.650662243146144e-08,0.00010558099893387407,0.9994493126869202,0.000444966834038496,5.991914429903655e-12
38,real_00335.png,diffraction,3,6.403389852494001e-05,3.8011330616427585e-05,0.000703774974681437,0.9067577123641968,0.09243637323379517
39,real_00016.png,diffraction,3,9.031011359184049e-06,1.598514245415572e-05,0.007706657983362675,0.99143385887146,0.0008344801026396453
40,real_00008.png,diffraction,2,3.821356564515099e-09,2.0612203570635756e-06,0.9996695518493652,0.00032839662162587047,9.197810834369116e-14
