,id,label,top_pred,0,1,2,3,4
0,real_00339.png,no_diffraction,2,9.900744544211193e-07,0.0021959668956696987,0.9977790713310242,2.404654151177965e-05,2.893548248228406e-11
1,real_00378.png,no_diffraction,2,5.964661653479197e-09,0.00022252177586778998,0.9997774958610535,2.852415414977827e-09,3.9104364579680895e-17
2,real_00173.png,no_diffraction,2,6.67480009042265e-08,0.0022827491629868746,0.9977169036865234,3.0380508064808964e-07,9.06493474305426e-15
3,real_00371.png,no_diffraction,2,5.961206852589385e-07,0.32007938623428345,0.679919958114624,2.1449714893151395e-08,3.0734215679043128e-15
4,real_00075.png,no_diffraction,2,2.600222330784163e-07,0.03250445798039436,0.9674940705299377,1.2491701681938139e-06,4.059825663583344e-13
5,real_00302.png,no_diffraction,2,6.960750056350662e-07,0.020514653995633125,0.9794827699661255,1.920605427585542e-06,7.785215614536378e-13
6,real_00347.png,no_diffraction,2,1.029314020684069e-07,0.0010802726028487086,0.998918890953064,7.299128128579468e-07,2.0734987078024902e-13
7,real_00327.png,no_diffraction,2,8.994309155241353e-07,0.005916937720030546,0.9940794706344604,2.6814632292371243e-06,3.4273773055759627e-12
8,real_00019.png,no_diffraction,2,6.1614155129063874e-06,0.4294203221797943,0.5705733299255371,1.0713629450265216e-07,5.1147671167872666e-14
9,real_00322.png,no_diffraction,2,6.932260987468908e-09,0.001630331389605999,0.9983696341514587,4.8403592245449545e-08,1.0516322733559189e-15
10,real_00361.png,no_diffraction,2,1.2847982361563481e-05,0.18240374326705933,0.817582905292511,4.465757683647098e-07,2.90354545962046e-12
11,real_00096.png,no_diffraction,2,3.660459810816974e-07,0.0048722452484071255,0.9951254725456238,1.8932685179606779e-06,5.934721572682655e-13
12,real_00481.png,no_diffraction,2,1.728661089828165e-07,0.18396925926208496,0.8160305619239807,1.0752478768472074e-10,1.067503381151529e-17
13,real_00317.png,no_diffraction,2,1.1525346899077249e-08,0.00036584786721505225,0.9996337890625,3.842579587853834e-07,6.406145755468058e-15
14,real_00344.png,no_diffraction,2,2.779394492335996e-07,0.002215111395344138,0.9977079629898071,7.661898416699842e-05,3.954096078340186e-11
15,real_00354.png,no_diffraction,2,6.0454131016740575e-06,0.0017083685379475355,0.9982008934020996,8.467677980661392e-05,1.069244914830847e-09
16,real_00185.png,no_diffraction,2,9.016797264393972e-08,0.00031868263613432646,0.9996590614318848,2.219445195805747e-05,1.9250447590157815e-12
17,real_00477.png,no_diffraction,2,2.1957343676604069e-07,0.05946141853928566,0.940538227558136,1.337953250413193e-07,1.9738778076231964e-14
18,real_00457.png,no_diffraction,2,4.5631455577677116e-05,0.3681146800518036,0.6318382620811462,1.3308969073477783e-06,2.42122936283673e-11
19,real_00186.png,no_diffraction,2,8.753836766572931e-08,0.00013245895388536155,0.9998432397842407,2.4180541004170664e-05,1.0668208937775203e-12
20,real_00313.png,no_diffraction,2,4.6463784997285984e-07,0.0010929732816293836,0.9988742470741272,3.229336653021164e-05,8.088838626685302e-12
21,real_00088.png,no_diffraction,2,2.567658702901099e-05,0.17361822724342346,0.8263516426086426,4.438845735421637e-06,2.9263539508272984e-11
22,real_00395.png,diffraction,1,3.2001352678889816e-07,0.7448767423629761,0.25512295961380005,7.001446533649869e-09,8.638974791132519e-16
