,id,label,top_pred,0,1,2,3,4
0,fake_19166.png,blank,0,0.9384593963623047,0.019454047083854675,0.041258588433265686,0.0007131177699193358,0.00011492597695905715
1,fake_12734.png,blank,0,0.9385717511177063,0.01941855624318123,0.04118325561285019,0.0007117321365512908,0.00011471885954961181
2,fake_16360.png,blank,0,0.9383082389831543,0.01950182393193245,0.04135976731777191,0.0007149939192458987,0.000115206916234456
3,fake_13948.png,blank,0,0.9386096596717834,0.019406473264098167,0.041157905012369156,0.0007112601306289434,0.00011464670387795195
4,fake_24798.png,blank,0,0.9385248422622681,0.019433414563536644,0.041214704513549805,0.000712315842974931,0.00011480636021587998
5,fake_20160.png,blank,0,0.9385994672775269,0.019409801810979843,0.041164547204971313,0.0007113846368156374,0.0001146675567724742
6,fake_18163.png,blank,0,0.9382966756820679,0.019505510106682777,0.04136751964688301,0.0007151276804506779,0.00011522746353875846
7,fake_12945.png,blank,0,0.9384538531303406,0.01945587992668152,0.04126220941543579,0.0007131897145882249,0.00011493746569612995
8,fake_15548.png,blank,0,0.938602864742279,0.019408799707889557,0.04116232693195343,0.0007113437750376761,0.00011466118303360417
9,fake_23870.png,blank,0,0.9383071660995483,0.0195020642131567,0.041360560804605484,0.0007149985758587718,0.00011520678526721895
10,fake_16928.png,blank,0,0.9386471509933472,0.019394680857658386,0.04113277047872543,0.0007108084391802549,0.00011457980144768953
11,fake_15826.png,blank,0,0.9383929371833801,0.019475078210234642,0.0413031131029129,0.000713940302375704,0.00011504909343784675
12,fake_19264.png,blank,0,0.938556432723999,0.01942332834005356,0.04119356349110603,0.0007119241636246443,0.00011474674829514697
13,fake_24977.png,blank,0,0.9385970830917358,0.019410591572523117,0.0411662757396698,0.000711421191226691,0.00011467262083897367
14,fake_19115.png,blank,0,0.9384742975234985,0.01944931410253048,0.04124850034713745,0.0007129356381483376,0.0001148989686043933
15,fake_17955.png,blank,0,0.9385430812835693,0.019427645951509476,0.04120240733027458,0.000712081789970398,0.00011477159569039941
16,fake_22558.png,blank,0,0.9385092854499817,0.01943829096853733,0.04122505709528923,0.0007125044357962906,0.00011483468551887199
