,id,label,top_pred,0,1,2,3,4
0,fake_17109.png,weak,3,4.204720460698752e-10,0.3186165392398834,0.24715949594974518,0.37572968006134033,0.058494292199611664
1,fake_13801.png,weak,3,4.827895305759e-10,0.3187226355075836,0.2517679035663605,0.37358522415161133,0.05592429265379906
2,fake_16019.png,weak,3,2.5672558523481825e-10,0.31934013962745667,0.2304489016532898,0.3801216185092926,0.07008937001228333
3,fake_14809.png,weak,4,7.438248693196481e-13,0.26960432529449463,0.09595396369695663,0.225661039352417,0.4087807238101959
4,fake_24006.png,weak,3,1.8722319250485953e-09,0.3205687403678894,0.3046872615814209,0.33955201506614685,0.035191986709833145
5,fake_14507.png,weak,3,2.581810321089506e-09,0.3218289315700531,0.31718724966049194,0.3288760483264923,0.03210775554180145
6,fake_13541.png,weak,1,1.1674399294503424e-11,0.33133843541145325,0.15343408286571503,0.2969217598438263,0.21830569207668304
7,fake_20870.png,weak,3,2.9917317512229147e-09,0.322279155254364,0.32338181138038635,0.32366734743118286,0.030671697109937668
8,fake_24188.png,weak,3,2.0850801640825978e-10,0.3198116421699524,0.22395917773246765,0.38066813349723816,0.07556107640266418
9,fake_19834.png,weak,3,7.43803491021211e-11,0.32485532760620117,0.19474206864833832,0.3682962954044342,0.11210629343986511
10,fake_12733.png,weak,3,2.0925633448243275e-10,0.3200128376483917,0.22379820048809052,0.3803409934043884,0.07584794610738754
11,fake_24924.png,weak,3,1.648774450302426e-10,0.3207372725009918,0.21666878461837769,0.37985092401504517,0.08274297416210175
12,fake_16183.png,weak,3,2.4377804219710697e-09,0.32153064012527466,0.3150847256183624,0.33080577850341797,0.032578837126493454
13,fake_18525.png,weak,3,3.4766006740127864e-10,0.31899285316467285,0.24024322628974915,0.37776196002960205,0.06300186365842819
14,fake_22205.png,weak,3,1.1331226235089531e-10,0.3221971094608307,0.20615719258785248,0.3767620325088501,0.09488368034362793
