,id,label,top_pred,0,1,2,3,4
0,fake_22967.png,weak,2,9.959022939654005e-09,0.3263342082500458,0.37430140376091003,0.277737021446228,0.021627288311719894
1,fake_17109.png,weak,3,4.204720460698752e-10,0.3186165392398834,0.24715949594974518,0.37572968006134033,0.058494292199611664
2,fake_23998.png,weak,2,9.086220664755729e-09,0.32566720247268677,0.3714270293712616,0.28093671798706055,0.021969107910990715
3,fake_21295.png,weak,2,7.04424849118368e-07,0.33031338453292847,0.5330525040626526,0.1289767175912857,0.007656704634428024
4,fake_13801.png,weak,3,4.827895305759e-10,0.3187226355075836,0.2517679035663605,0.37358522415161133,0.05592429265379906
5,fake_16019.png,weak,3,2.5672558523481825e-10,0.31934013962745667,0.2304489016532898,0.3801216185092926,0.07008937001228333
6,fake_16239.png,weak,2,5.614910151052754e-06,0.32712000608444214,0.5826449394226074,0.08503218740224838,0.0051972586661577225
7,fake_14809.png,weak,4,7.438248693196481e-13,0.26960432529449463,0.09595396369695663,0.225661039352417,0.4087807238101959
8,fake_24006.png,weak,3,1.8722319250485953e-09,0.3205687403678894,0.3046872615814209,0.33955201506614685,0.035191986709833145
9,fake_13945.png,weak,2,6.640752303610498e-07,0.33041971921920776,0.5310667753219604,0.13074040412902832,0.0077724577859044075
10,fake_14507.png,weak,3,2.581810321089506e-09,0.3218289315700531,0.31718724966049194,0.3288760483264923,0.03210775554180145
11,fake_17750.png,weak,2,5.407575827121036e-06,0.32691526412963867,0.582533061504364,0.08534955978393555,0.005196711979806423
12,fake_17678.png,weak,2,0.19348791241645813,0.2542698085308075,0.5377376079559326,0.01296553947031498,0.001539210556074977
13,fake_24715.png,weak,2,1.551382382558586e-07,0.33109691739082336,0.48440298438072205,0.17382198572158813,0.010677898302674294
14,fake_13541.png,weak,1,1.1674399294503424e-11,0.33133843541145325,0.15343408286571503,0.2969217598438263,0.21830569207668304
15,fake_20870.png,weak,3,2.9917317512229147e-09,0.322279155254364,0.32338181138038635,0.32366734743118286,0.030671697109937668
16,fake_24188.png,weak,3,2.0850801640825978e-10,0.3198116421699524,0.22395917773246765,0.38066813349723816,0.07556107640266418
17,fake_17354.png,weak,2,3.0064261409279425e-06,0.32807105779647827,0.570046603679657,0.09610841423273087,0.0057709128595888615
18,fake_24613.png,weak,2,2.294659964263701e-07,0.331139475107193,0.4978533089160919,0.1612357646226883,0.009771201759576797
19,fake_24893.png,weak,2,1.2517382401711075e-06,0.3295638859272003,0.5488147139549255,0.11480396240949631,0.006816258653998375
20,fake_13216.png,weak,2,6.021154149493668e-06,0.3270903527736664,0.5838567018508911,0.08390355110168457,0.005143304355442524
21,fake_14351.png,weak,2,4.828129362977052e-07,0.3305121958255768,0.522380530834198,0.13885469734668732,0.008252090774476528
22,fake_19834.png,weak,3,7.43803491021211e-11,0.32485532760620117,0.19474206864833832,0.3682962954044342,0.11210629343986511
23,fake_12552.png,weak,2,6.051472496437782e-07,0.3306175470352173,0.5282132029533386,0.1332351118326187,0.007933616638183594
24,fake_12733.png,weak,3,2.0925633448243275e-10,0.3200128376483917,0.22379820048809052,0.3803409934043884,0.07584794610738754
25,fake_24924.png,weak,3,1.648774450302426e-10,0.3207372725009918,0.21666878461837769,0.37985092401504517,0.08274297416210175
26,fake_18185.png,weak,2,6.071485586289782e-06,0.32709965109825134,0.5838805437088013,0.08386901766061783,0.005144684575498104
27,fake_16183.png,weak,3,2.4377804219710697e-09,0.32153064012527466,0.3150847256183624,0.33080577850341797,0.032578837126493454
28,fake_13766.png,weak,2,9.264554279297954e-08,0.3305123448371887,0.46650534868240356,0.1910157948732376,0.011966434307396412
29,fake_17940.png,weak,2,8.504623110638931e-06,0.32615363597869873,0.5909034013748169,0.07810511440038681,0.004829454235732555
30,fake_18525.png,weak,3,3.4766006740127864e-10,0.31899285316467285,0.24024322628974915,0.37776196002960205,0.06300186365842819
31,fake_22205.png,weak,3,1.1331226235089531e-10,0.3221971094608307,0.20615719258785248,0.3767620325088501,0.09488368034362793
32,fake_22111.png,weak,4,1.3462929772736776e-12,0.28856486082077026,0.10747814923524857,0.23259925842285156,0.3713577091693878
33,fake_12406.png,weak,2,3.76616320352241e-08,0.32946813106536865,0.43076273798942566,0.22473250329494476,0.0150366872549057
34,fake_17537.png,weak,2,2.185577869795452e-07,0.3312368094921112,0.49595385789871216,0.1629079282283783,0.009901223704218864
35,fake_22090.png,weak,3,1.4009465809650123e-10,0.3211793005466461,0.21215470135211945,0.3791356384754181,0.08753038197755814
36,fake_21271.png,weak,2,1.877215964896095e-07,0.33115583658218384,0.49097940325737,0.16763649880886078,0.010228076949715614
37,fake_14287.png,weak,3,4.4011475019978263e-10,0.31876087188720703,0.24845559895038605,0.3749605715274811,0.057822953909635544
38,fake_23500.png,weak,4,1.319919867848185e-12,0.28796517848968506,0.10708912461996078,0.2323218435049057,0.37262389063835144
39,fake_19752.png,weak,3,2.131277376804519e-09,0.32123857736587524,0.30926671624183655,0.3354179859161377,0.034076690673828125
40,fake_15545.png,weak,2,7.531447181463591e-07,0.33012548089027405,0.5352614521980286,0.12708128988742828,0.007531038019806147
41,fake_16234.png,weak,2,2.2280687517195474e-06,0.3289962708950043,0.5621858835220337,0.10265739262104034,0.0061582522466778755
42,fake_22012.png,weak,2,7.833835979909054e-08,0.33055704832077026,0.45952093601226807,0.19739007949829102,0.012531954795122147
43,fake_15638.png,weak,2,8.828463251120411e-06,0.3259887993335724,0.5917760729789734,0.07743610441684723,0.004790232516825199
44,fake_16094.png,weak,2,3.329447162414567e-09,0.32231196761131287,0.32873591780662537,0.3195377290248871,0.029414385557174683
45,fake_17724.png,weak,3,9.930659766732575e-11,0.32311153411865234,0.2023397982120514,0.37428155541419983,0.10026711225509644
46,fake_24513.png,weak,2,1.798475750547368e-07,0.3311775028705597,0.4894171357154846,0.16906926035881042,0.010335946455597878
47,fake_16117.png,weak,3,2.621655947887547e-10,0.31924325227737427,0.2312205582857132,0.3800988495349884,0.06943737715482712
48,fake_24249.png,weak,3,1.0948386641729257e-10,0.3224581778049469,0.20512869954109192,0.3761051595211029,0.09630794078111649
49,fake_22908.png,weak,1,7.293192959278993e-12,0.3275569975376129,0.1434706598520279,0.27739840745925903,0.25157395005226135
50,fake_19439.png,weak,2,5.247675005648489e-08,0.32997873425483704,0.44423675537109375,0.2119828164577484,0.01380159705877304
51,fake_19159.png,weak,2,3.743890975016484e-09,0.3229999840259552,0.3327987790107727,0.3155381679534912,0.028663046658039093
52,fake_22676.png,weak,3,1.4039579498970056e-09,0.3200499415397644,0.29242491722106934,0.34864744544029236,0.038877688348293304
53,fake_17099.png,weak,2,2.9737234896742848e-08,0.32887569069862366,0.42151445150375366,0.2336840033531189,0.015925848856568336
54,fake_14956.png,weak,2,3.1125750865612645e-06,0.328206866979599,0.5703717470169067,0.0956585630774498,0.005759712308645248
55,fake_14589.png,weak,3,7.932703938173802e-10,0.31883612275123596,0.2704567611217499,0.36390289664268494,0.04680422320961952
56,fake_13699.png,weak,2,0.1325535625219345,0.2734912931919098,0.5776652693748474,0.01461244560778141,0.0016773870447650552
57,fake_20707.png,weak,2,8.059095648604853e-07,0.33054080605506897,0.5359706878662109,0.12597912549972534,0.007508512586355209
58,fake_21116.png,weak,3,4.992514179846808e-10,0.31892868876457214,0.2526635527610779,0.37288105487823486,0.055526722222566605
59,fake_24311.png,weak,1,2.430892466487311e-11,0.331256628036499,0.16910625994205475,0.3300652801990509,0.16957193613052368
60,fake_20436.png,weak,3,2.5409947479460016e-09,0.3214285373687744,0.31743407249450684,0.3291994631290436,0.0319378525018692
61,fake_24222.png,weak,4,3.490138408314414e-13,0.24567820131778717,0.0832429826259613,0.22181400656700134,0.4492648243904114
62,fake_13072.png,weak,2,4.202115988505284e-08,0.3297768533229828,0.4347735643386841,0.2207743227481842,0.014675207436084747
63,fake_15278.png,weak,2,1.180023687652465e-07,0.33080941438674927,0.4750279486179352,0.18282434344291687,0.01133813802152872
64,fake_15979.png,weak,3,2.8506644267345393e-10,0.31909409165382385,0.23388831317424774,0.37961050868034363,0.06740712374448776
65,fake_24205.png,weak,2,1.344457359664375e-06,0.32949298620224,0.5505663752555847,0.11321152001619339,0.006727755069732666
66,fake_18016.png,weak,3,1.839243868317908e-09,0.32093897461891174,0.30289241671562195,0.34033000469207764,0.035838622599840164
67,fake_19743.png,weak,3,1.371403823835493e-10,0.32150888442993164,0.21120154857635498,0.37844693660736084,0.08884254842996597
68,fake_13668.png,weak,3,5.0131433726452457e-11,0.3273034989833832,0.18519553542137146,0.35749685764312744,0.13000406324863434
69,fake_22854.png,weak,3,2.946230759359736e-11,0.3305177092552185,0.17309723794460297,0.3375697731971741,0.15881532430648804
70,fake_14796.png,weak,2,0.29461005330085754,0.22241652011871338,0.4709014296531677,0.010742871090769768,0.0013292210642248392
71,fake_17087.png,weak,2,1.8022809911144577e-07,0.33100852370262146,0.4899589717388153,0.1687435805797577,0.010288694873452187
72,fake_14658.png,weak,2,1.5639027139968675e-07,0.3313601613044739,0.48395249247550964,0.17396095395088196,0.0107262646779418
73,fake_21569.png,weak,3,2.9990809835567234e-10,0.3191898465156555,0.2353452891111374,0.37904009222984314,0.06642480939626694
74,fake_23160.png,weak,2,3.2584985376615805e-08,0.32908308506011963,0.4251965880393982,0.23015829920768738,0.015561997890472412
75,fake_13930.png,weak,2,1.118246700571035e-06,0.33005449175834656,0.5450518727302551,0.1178712397813797,0.007021310273557901
76,fake_15188.png,weak,2,2.298276285728207e-06,0.32873010635375977,0.5634791254997253,0.10169976949691772,0.006088761147111654
77,fake_21411.png,weak,2,0.27654948830604553,0.22810152173042297,0.48287373781204224,0.011109791696071625,0.0013655454386025667
78,fake_17815.png,weak,2,9.527206543680222e-07,0.33003494143486023,0.5410985350608826,0.1216379925608635,0.007227610796689987
79,fake_20796.png,weak,1,2.1406281261460158e-11,0.3316928744316101,0.16636286675930023,0.32440683245658875,0.17753741145133972
80,fake_24351.png,weak,3,5.5615449745527457e-11,0.32658451795578003,0.18771132826805115,0.3608645498752594,0.12483961135149002
81,fake_24109.png,weak,1,7.778941553404639e-12,0.3282690644264221,0.14486084878444672,0.27999845147132874,0.24687165021896362
82,fake_17473.png,weak,3,4.95148193280226e-11,0.32746803760528564,0.1848173439502716,0.3568185269832611,0.13089612126350403
83,fake_19146.png,weak,2,2.5078689347424188e-08,0.3287217915058136,0.4137079417705536,0.24080413579940796,0.016766084358096123
84,fake_14384.png,weak,3,4.828616950725007e-10,0.3185800611972809,0.25198620557785034,0.3736981153488159,0.05573563277721405
85,fake_24328.png,weak,3,2.1083417234279977e-09,0.3211739957332611,0.3088742792606354,0.3357817530632019,0.034170009195804596
86,fake_12670.png,weak,3,2.3636897994450123e-10,0.3193487823009491,0.22806672751903534,0.38067060708999634,0.07191397249698639
87,fake_18920.png,weak,2,0.23456640541553497,0.2413346767425537,0.5106330513954163,0.012013397179543972,0.001452527940273285
88,fake_19716.png,weak,2,1.5766911332093514e-08,0.3274438679218292,0.39440563321113586,0.25919854640960693,0.018951885402202606
89,fake_22593.png,weak,2,5.712178108296939e-08,0.33004194498062134,0.4477475583553314,0.2087181806564331,0.013492344878613949
90,fake_22722.png,weak,2,9.384078403229523e-09,0.3260912001132965,0.37188223004341125,0.28006139397621155,0.021965164691209793
91,fake_14581.png,weak,2,3.609023835338121e-08,0.32942435145378113,0.42885109782218933,0.22649827599525452,0.015226276591420174
92,fake_18462.png,weak,3,5.146806869582576e-10,0.31857332587242126,0.25433114171028137,0.3726448118686676,0.05445074662566185
93,fake_19526.png,weak,2,9.337867936665134e-07,0.330064594745636,0.5407226085662842,0.12196815013885498,0.007243711035698652
94,fake_18662.png,weak,1,1.8778596733159958e-11,0.3319775462150574,0.16359388828277588,0.31860771775245667,0.1858208030462265
95,fake_15348.png,weak,2,3.4152984884627813e-09,0.32250159978866577,0.32954302430152893,0.31868234276771545,0.02927306480705738
96,fake_16805.png,weak,2,3.5137051668243657e-07,0.3311048746109009,0.5112094879150391,0.1487445831298828,0.00894067995250225
97,fake_21260.png,weak,2,9.603150630255186e-08,0.3311039209365845,0.46613451838493347,0.19071966409683228,0.012041800655424595
98,fake_18458.png,weak,2,9.160741498703828e-09,0.3256494700908661,0.3719264268875122,0.2805367112159729,0.021887322887778282
99,fake_18634.png,weak,1,4.6003270637307025e-12,0.32045820355415344,0.1335613876581192,0.2610342800617218,0.28494614362716675
100,fake_13717.png,weak,3,4.2658890309077435e-10,0.3186775743961334,0.2475554347038269,0.37547266483306885,0.058294396847486496
101,fake_16083.png,weak,2,2.5574323103683128e-08,0.3286725580692291,0.4146744906902313,0.23999667167663574,0.01665627397596836
102,fake_20196.png,weak,3,3.546618831951065e-10,0.31863829493522644,0.24144801497459412,0.3779047727584839,0.06200886517763138
103,fake_19039.png,weak,2,2.2521705886902055e-06,0.3287936747074127,0.56260746717453,0.10245741158723831,0.006139139179140329
104,fake_18554.png,weak,2,9.287628017773386e-07,0.33012762665748596,0.5403165221214294,0.1222849115729332,0.007270066533237696
105,fake_19202.png,weak,3,1.7448296973920918e-10,0.3202182650566101,0.21871532499790192,0.38063177466392517,0.08043471723794937
106,fake_20307.png,weak,2,1.2066536214661028e-08,0.3264162540435791,0.38397645950317383,0.2693910300731659,0.020216204226017
107,fake_14899.png,weak,2,4.833964339923114e-06,0.3272228538990021,0.5800783038139343,0.08738521486520767,0.005308755673468113
108,fake_18671.png,weak,2,2.4893228811606605e-08,0.32868391275405884,0.41334620118141174,0.24116386473178864,0.0168059803545475
109,fake_16597.png,weak,3,1.4013508131682784e-09,0.3200589716434479,0.29232051968574524,0.348704993724823,0.03891543298959732
110,fake_21949.png,weak,3,2.7541109393069974e-09,0.321932852268219,0.32014623284339905,0.326539009809494,0.03138193115592003
111,fake_17789.png,weak,2,1.0451452148174667e-08,0.3265112638473511,0.3761415183544159,0.27596601843833923,0.02138117142021656
112,fake_20020.png,weak,3,1.43550879516674e-10,0.32131215929985046,0.21258491277694702,0.3788852095603943,0.08721763640642166
113,fake_22292.png,weak,2,4.625185567874723e-09,0.32372644543647766,0.34166884422302246,0.3076668381690979,0.026937823742628098
114,fake_13974.png,weak,3,2.5883089074807408e-11,0.3311062157154083,0.1702997088432312,0.3321760296821594,0.16641804575920105
115,fake_14417.png,weak,2,2.961747327390185e-07,0.3309860825538635,0.506528913974762,0.15327148139476776,0.009213238954544067
116,fake_20950.png,weak,2,3.8216044231376145e-06,0.327934592962265,0.574532151222229,0.09196023643016815,0.005569146014750004
117,fake_17873.png,weak,2,1.9164385776093695e-06,0.32882678508758545,0.559660792350769,0.10524099320173264,0.006269499659538269
118,fake_21873.png,weak,1,2.0412884924048136e-11,0.3318566679954529,0.1652655154466629,0.32198041677474976,0.18089735507965088
119,fake_22696.png,weak,2,1.3478535038302653e-05,0.3251270353794098,0.5991652011871338,0.07121981680393219,0.004474465269595385
120,fake_18573.png,weak,2,1.6885539366739977e-07,0.3308626115322113,0.48811545968055725,0.17061717808246613,0.010404607281088829
121,fake_22313.png,weak,1,5.402327890591252e-12,0.3233928680419922,0.13704034686088562,0.2663061022758484,0.27326077222824097
122,fake_23570.png,weak,2,4.799896032636752e-06,0.32728615403175354,0.5797718167304993,0.08761244267225266,0.005324792116880417
123,fake_14198.png,weak,2,4.2538022171356715e-07,0.33063456416130066,0.5184449553489685,0.1424373835325241,0.008482709527015686
124,fake_20721.png,weak,2,3.5695288946868686e-09,0.322879433631897,0.33074772357940674,0.3172832131385803,0.02908962219953537
125,fake_20690.png,weak,2,2.4046173052738595e-08,0.3283970355987549,0.41268935799598694,0.2420712560415268,0.0168423093855381
126,fake_18223.png,weak,4,1.9223437945636856e-12,0.2992630898952484,0.11479739844799042,0.23852667212486267,0.3474128842353821
127,fake_16367.png,weak,1,7.917120084521834e-12,0.3284896910190582,0.14523254334926605,0.28064286708831787,0.24563483893871307
128,fake_13064.png,weak,2,3.504954747768352e-06,0.3279811441898346,0.5729857087135315,0.09339234232902527,0.005637282971292734
129,fake_19493.png,weak,2,3.9308223342970905e-09,0.32310613989830017,0.3349914848804474,0.31369519233703613,0.02820717543363571
130,fake_22124.png,weak,4,2.6442259840053772e-12,0.30805960297584534,0.1216173842549324,0.24546894431114197,0.3248541057109833
131,fake_18660.png,weak,2,2.4188460656660027e-07,0.3311614394187927,0.49948650598526,0.15968351066112518,0.0096682608127594
132,fake_24626.png,weak,2,2.0048186399890255e-07,0.3310905694961548,0.4932839870452881,0.16555199027061462,0.0100731635466218
133,fake_23756.png,weak,2,6.851941179775167e-06,0.32702770829200745,0.5858885049819946,0.0820198506116867,0.005057161673903465
134,fake_24536.png,weak,2,6.269129926295136e-08,0.3301795423030853,0.45132020115852356,0.2053084820508957,0.013191822916269302
135,fake_24380.png,weak,2,3.3198796245414997e-06,0.3278518617153168,0.5723170638084412,0.09416394680738449,0.0056638154201209545
136,fake_18110.png,weak,2,3.783125990253211e-08,0.3293924629688263,0.43124455213546753,0.22438333928585052,0.014979684725403786
137,fake_24801.png,weak,1,2.453017303172267e-11,0.33122774958610535,0.16929563879966736,0.3304295241832733,0.16904708743095398
138,fake_15474.png,weak,2,9.255035848809712e-09,0.32590240240097046,0.37161728739738464,0.2804994285106659,0.021980905905365944
139,fake_22996.png,weak,1,1.7011945671607798e-11,0.33208349347114563,0.16146154701709747,0.31401628255844116,0.1924387514591217
140,fake_13628.png,weak,2,7.633881068613846e-06,0.32660698890686035,0.5883979797363281,0.08004472404718399,0.0049426197074353695
141,fake_24475.png,weak,2,5.379742560762679e-06,0.32695361971855164,0.5823714137077332,0.08546523749828339,0.0052043721079826355
142,fake_17167.png,weak,2,1.7644758543156058e-08,0.3277539014816284,0.3992654085159302,0.254613995552063,0.01836666278541088
143,fake_22120.png,weak,2,1.899763368840013e-08,0.3280582129955292,0.40203484892845154,0.25184541940689087,0.018061479553580284
144,fake_19087.png,weak,3,2.3385156033839394e-09,0.32131683826446533,0.3135961890220642,0.3321724236011505,0.032914549112319946
145,fake_23008.png,weak,2,9.089286656660533e-09,0.3256469666957855,0.3715559244155884,0.2808535099029541,0.021943630650639534
146,fake_20507.png,weak,3,4.606492617909019e-11,0.32792186737060547,0.18313364684581757,0.35443824529647827,0.13450630009174347
147,fake_21614.png,weak,2,1.8862081674342335e-07,0.33125877380371094,0.4908599555492401,0.16763895750045776,0.01024217251688242
148,fake_13327.png,weak,3,4.957270149930082e-10,0.3186084032058716,0.25290897488594055,0.3732451796531677,0.05523740500211716
149,fake_16558.png,weak,4,1.4493151687458572e-12,0.2908397614955902,0.10892271250486374,0.23354001343250275,0.3666974902153015
150,fake_19844.png,weak,3,8.174563109752953e-11,0.3239958584308624,0.19744668900966644,0.37114280462265015,0.10741467028856277
151,fake_20441.png,weak,3,3.6331776476217215e-10,0.3189299404621124,0.24179580807685852,0.3773171603679657,0.06195715442299843
152,fake_19178.png,weak,3,1.039638153343958e-09,0.3191395401954651,0.28113076090812683,0.35714080929756165,0.042588863521814346
153,fake_23098.png,weak,2,0.25119927525520325,0.23608903586864471,0.49964839220046997,0.011645719408988953,0.0014175629476085305
154,fake_19209.png,weak,2,4.352402882545903e-08,0.3297336995601654,0.4366287589073181,0.21914929151535034,0.014488198794424534
155,fake_14282.png,weak,3,2.203886406704214e-09,0.3213028311729431,0.3107372522354126,0.33427417278289795,0.03368566557765007
156,fake_24402.png,weak,2,4.992868070985423e-06,0.3274117410182953,0.5800731182098389,0.08719385415315628,0.005316246300935745
157,fake_17550.png,weak,3,9.328872119240827e-10,0.3193187117576599,0.2761423587799072,0.3599197566509247,0.04461913928389549
158,fake_14283.png,weak,3,9.081639607000369e-11,0.32337525486946106,0.2001994550228119,0.3732452094554901,0.10318001359701157
159,fake_23371.png,weak,1,5.988867388118102e-12,0.32498857378959656,0.1392638385295868,0.26999175548553467,0.2657557427883148
160,fake_13947.png,weak,1,1.1143519267065027e-11,0.3311220705509186,0.15246853232383728,0.294931024312973,0.2214784026145935
161,fake_21552.png,weak,2,4.723299298348138e-07,0.3306514620780945,0.5213762521743774,0.1396559476852417,0.008315898478031158
162,fake_19445.png,weak,2,4.278492724552052e-07,0.33063602447509766,0.518603503704071,0.1422862857580185,0.008473727852106094
163,fake_22797.png,weak,2,1.4146532123504585e-07,0.3309430778026581,0.48125767707824707,0.1769021600484848,0.010896972380578518
164,fake_15254.png,weak,2,1.6428229798748362e-07,0.33082690834999084,0.48723268508911133,0.17147687077522278,0.010463393293321133
165,fake_17315.png,weak,3,1.188259213247278e-10,0.32189568877220154,0.20753765106201172,0.3775072693824768,0.09305942803621292
166,fake_12779.png,weak,2,1.7295221255153592e-08,0.32757624983787537,0.39885950088500977,0.25517186522483826,0.0183922927826643
167,fake_21620.png,weak,2,1.703758840676528e-07,0.3310377299785614,0.48788177967071533,0.1706472784280777,0.010433089919388294
168,fake_16134.png,weak,3,2.41743541851136e-10,0.319473534822464,0.2285279780626297,0.38034963607788086,0.07164891064167023
169,fake_23863.png,weak,2,5.7439546452542345e-09,0.32417964935302734,0.35170412063598633,0.2990429997444153,0.025073217228055
170,fake_13791.png,weak,3,4.1731614691675745e-11,0.3284311294555664,0.18099598586559296,0.35144200921058655,0.13913089036941528
171,fake_15968.png,weak,3,3.0148675222996246e-10,0.31911513209342957,0.2356126457452774,0.37908095121383667,0.06619124114513397
172,fake_24260.png,weak,2,2.9256211675487975e-08,0.3288426995277405,0.4208419919013977,0.23432153463363647,0.01599373295903206
173,fake_13569.png,weak,2,8.89352236299601e-09,0.3255206048488617,0.3707832396030426,0.28165149688720703,0.022044599056243896
174,fake_18682.png,weak,1,9.176126872234569e-12,0.3298233151435852,0.14839954674243927,0.28681108355522156,0.23496603965759277
175,fake_24344.png,weak,3,2.6996344049123877e-10,0.3192487061023712,0.2320968508720398,0.37986546754837036,0.06878897547721863
176,fake_19412.png,weak,2,8.115828897814481e-09,0.32535320520401,0.3664928674697876,0.2854492962360382,0.022704672068357468
177,fake_17569.png,weak,3,4.2185217125068064e-11,0.3284120559692383,0.18116237223148346,0.35159289836883545,0.138832688331604
