,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,fake_22967.png,weak,2,9.959022939654005e-09,0.3263342082500458,0.37430140376091003,0.277737021446228,0.021627288311719894,1,0,0,1
1,fake_17109.png,weak,3,4.204720460698752e-10,0.3186165392398834,0.24715949594974518,0.37572968006134033,0.058494292199611664,0,0,1,1
2,fake_23998.png,weak,2,9.086220664755729e-09,0.32566720247268677,0.3714270293712616,0.28093671798706055,0.021969107910990715,1,0,0,1
3,fake_21295.png,weak,2,7.04424849118368e-07,0.33031338453292847,0.5330525040626526,0.1289767175912857,0.007656704634428024,1,0,0,1
4,fake_20206.png,weak,2,0.0002986639738082886,0.31950411200523376,0.637060821056366,0.040169715881347656,0.002966690342873335,1,0,0,0
5,fake_13801.png,weak,3,4.827895305759e-10,0.3187226355075836,0.2517679035663605,0.37358522415161133,0.05592429265379906,0,0,1,1
6,fake_16019.png,weak,3,2.5672558523481825e-10,0.31934013962745667,0.2304489016532898,0.3801216185092926,0.07008937001228333,0,0,1,1
7,fake_16239.png,weak,2,5.614910151052754e-06,0.32712000608444214,0.5826449394226074,0.08503218740224838,0.0051972586661577225,1,0,0,1
8,fake_14809.png,weak,4,7.438248693196481e-13,0.26960432529449463,0.09595396369695663,0.225661039352417,0.4087807238101959,0,0,1,1
9,fake_24006.png,weak,3,1.8722319250485953e-09,0.3205687403678894,0.3046872615814209,0.33955201506614685,0.035191986709833145,0,0,1,1
10,fake_13945.png,weak,2,6.640752303610498e-07,0.33041971921920776,0.5310667753219604,0.13074040412902832,0.0077724577859044075,1,0,0,1
11,fake_18665.png,weak,2,0.00013660831609740853,0.3208228051662445,0.6295905709266663,0.046193789690732956,0.0032562422566115856,1,0,0,0
12,fake_14507.png,weak,3,2.581810321089506e-09,0.3218289315700531,0.31718724966049194,0.3288760483264923,0.03210775554180145,0,0,1,1
13,fake_17750.png,weak,2,5.407575827121036e-06,0.32691526412963867,0.582533061504364,0.08534955978393555,0.005196711979806423,1,0,0,1
14,fake_13410.png,weak,2,0.012150660157203674,0.3120931386947632,0.6511354446411133,0.022479256615042686,0.002141494769603014,1,0,0,0
15,fake_17678.png,weak,2,0.19348791241645813,0.2542698085308075,0.5377376079559326,0.01296553947031498,0.001539210556074977,1,0,0,1
16,fake_24715.png,weak,2,1.551382382558586e-07,0.33109691739082336,0.48440298438072205,0.17382198572158813,0.010677898302674294,1,0,0,1
17,fake_13541.png,weak,1,1.1674399294503424e-11,0.33133843541145325,0.15343408286571503,0.2969217598438263,0.21830569207668304,0,0,1,1
18,fake_20870.png,weak,3,2.9917317512229147e-09,0.322279155254364,0.32338181138038635,0.32366734743118286,0.030671697109937668,0,0,1,1
19,fake_24188.png,weak,3,2.0850801640825978e-10,0.3198116421699524,0.22395917773246765,0.38066813349723816,0.07556107640266418,0,0,1,1
20,fake_20715.png,weak,2,0.00015041336882859468,0.3207767903804779,0.6304460167884827,0.045405760407447815,0.003221102524548769,1,0,0,0
21,fake_17354.png,weak,2,3.0064261409279425e-06,0.32807105779647827,0.570046603679657,0.09610841423273087,0.0057709128595888615,1,0,0,1
22,fake_23697.png,weak,2,0.00040055462159216404,0.3190627992153168,0.6394509077072144,0.03821096941828728,0.002874732716009021,1,0,0,0
23,fake_24613.png,weak,2,2.294659964263701e-07,0.331139475107193,0.4978533089160919,0.1612357646226883,0.009771201759576797,1,0,0,1
24,fake_24893.png,weak,2,1.2517382401711075e-06,0.3295638859272003,0.5488147139549255,0.11480396240949631,0.006816258653998375,1,0,0,1
25,fake_13216.png,weak,2,6.021154149493668e-06,0.3270903527736664,0.5838567018508911,0.08390355110168457,0.005143304355442524,1,0,0,1
26,fake_14351.png,weak,2,4.828129362977052e-07,0.3305121958255768,0.522380530834198,0.13885469734668732,0.008252090774476528,1,0,0,1
27,fake_19834.png,weak,3,7.43803491021211e-11,0.32485532760620117,0.19474206864833832,0.3682962954044342,0.11210629343986511,0,0,1,1
28,fake_12552.png,weak,2,6.051472496437782e-07,0.3306175470352173,0.5282132029533386,0.1332351118326187,0.007933616638183594,1,0,0,1
29,fake_12733.png,weak,3,2.0925633448243275e-10,0.3200128376483917,0.22379820048809052,0.3803409934043884,0.07584794610738754,0,0,1,1
30,fake_24924.png,weak,3,1.648774450302426e-10,0.3207372725009918,0.21666878461837769,0.37985092401504517,0.08274297416210175,0,0,1,1
31,fake_22607.png,weak,2,0.00028296656091697514,0.3196565806865692,0.6364724040031433,0.04059837386012077,0.002989729167893529,1,0,0,0
32,fake_18185.png,weak,2,6.071485586289782e-06,0.32709965109825134,0.5838805437088013,0.08386901766061783,0.005144684575498104,1,0,0,1
33,fake_16183.png,weak,3,2.4377804219710697e-09,0.32153064012527466,0.3150847256183624,0.33080577850341797,0.032578837126493454,0,0,1,1
34,fake_13766.png,weak,2,9.264554279297954e-08,0.3305123448371887,0.46650534868240356,0.1910157948732376,0.011966434307396412,1,0,0,1
35,fake_17940.png,weak,2,8.504623110638931e-06,0.32615363597869873,0.5909034013748169,0.07810511440038681,0.004829454235732555,1,0,0,1
36,fake_13565.png,weak,2,3.5769968235399574e-05,0.3235578238964081,0.6131744980812073,0.059329260140657425,0.0039025747682899237,1,0,0,0
37,fake_16286.png,weak,2,0.003166547976434231,0.31596675515174866,0.6510034799575806,0.02748536877334118,0.002377928700298071,1,0,0,0
38,fake_18525.png,weak,3,3.4766006740127864e-10,0.31899285316467285,0.24024322628974915,0.37776196002960205,0.06300186365842819,0,0,1,1
39,fake_22205.png,weak,3,1.1331226235089531e-10,0.3221971094608307,0.20615719258785248,0.3767620325088501,0.09488368034362793,0,0,1,1
40,fake_22111.png,weak,4,1.3462929772736776e-12,0.28856486082077026,0.10747814923524857,0.23259925842285156,0.3713577091693878,0,0,1,1
41,fake_14722.png,weak,2,0.0005052870255894959,0.31865715980529785,0.6413240432739258,0.03671117499470711,0.0028022301848977804,1,0,0,0
42,fake_12406.png,weak,2,3.76616320352241e-08,0.32946813106536865,0.43076273798942566,0.22473250329494476,0.0150366872549057,1,0,0,1
43,fake_17537.png,weak,2,2.185577869795452e-07,0.3312368094921112,0.49595385789871216,0.1629079282283783,0.009901223704218864,1,0,0,1
44,fake_22090.png,weak,3,1.4009465809650123e-10,0.3211793005466461,0.21215470135211945,0.3791356384754181,0.08753038197755814,0,0,1,1
45,fake_21271.png,weak,2,1.877215964896095e-07,0.33115583658218384,0.49097940325737,0.16763649880886078,0.010228076949715614,1,0,0,1
46,fake_14287.png,weak,3,4.4011475019978263e-10,0.31876087188720703,0.24845559895038605,0.3749605715274811,0.057822953909635544,0,0,1,1
