,id,label,top_pred,blank,no-crystal,weak,good,strong
0,real_00450.png,no_diffraction,2,2.0374584437377052e-06,0.4306972324848175,0.5692994594573975,1.2874671710960683e-06,1.9755077573790913e-09
1,real_00400.png,no_diffraction,2,3.1658182706451043e-06,0.4659360647201538,0.5340495705604553,1.1117684152850416e-05,7.44164978527806e-08
2,real_00477.png,no_diffraction,2,2.592564442238654e-06,0.4262588918209076,0.5737335681915283,4.943328804074554e-06,1.8272656276963062e-08
3,real_00274.png,no_diffraction,1,1.4569644690709538e-06,0.5652754902839661,0.4347192645072937,3.79377502213174e-06,1.5811895792694486e-08
4,real_00321.png,no_diffraction,1,4.265432380634593e-07,0.555921196937561,0.4440757930278778,2.586776417956571e-06,5.865159913298612e-09
5,real_00186.png,no_diffraction,1,5.7501794799463823e-05,0.5374775528907776,0.4624618887901306,3.096424961768207e-06,1.489069667570675e-08
6,real_00198.png,no_diffraction,1,1.5293317119358107e-06,0.5057675242424011,0.4942302703857422,6.225087076927593e-07,1.5678017772913222e-09
7,real_00313.png,no_diffraction,1,1.5162007002800237e-05,0.5959166884422302,0.4040665924549103,1.6260231632259092e-06,7.791973288817644e-09
8,real_00079.png,no_diffraction,1,2.5499565481368336e-07,0.5629894137382507,0.437008261680603,2.0856498395005474e-06,9.645477305753047e-09
9,real_00480.png,diffraction,1,3.548945869624731e-06,0.5593554377555847,0.4406379163265228,3.0677560971525963e-06,2.0684693069483728e-08
10,real_00153.png,diffraction,1,1.0377778380643576e-05,0.598423421382904,0.40154415369033813,2.1922456653555855e-05,1.7473703906034643e-07
11,real_00305.png,diffraction,1,1.0049046977655962e-05,0.5578789114952087,0.4421054422855377,5.655203949572751e-06,2.8194282464255593e-08
12,real_00022.png,diffraction,1,2.4041962660703575e-06,0.5779781341552734,0.4220154583454132,4.000817625637865e-06,1.9344899016005e-08
13,real_00192.png,diffraction,1,1.2303525181778241e-05,0.5334600806236267,0.46651291847229004,1.4626411939389072e-05,8.644944671232224e-08
14,real_00065.png,diffraction,1,2.518238397897221e-05,0.5037440657615662,0.4962136149406433,1.707997580524534e-05,1.1537969157870975e-07
15,real_00099.png,diffraction,1,2.4391154056502273e-06,0.57779860496521,0.4221958518028259,3.1161762308329344e-06,8.599931433650454e-09
16,real_00183.png,diffraction,2,8.129925959110551e-07,0.4006713628768921,0.5993277430534363,1.6963581117579452e-07,2.0479327955680304e-10
