,id,label,top_pred,blank,no-crystal,weak,good,strong
0,real_00371.png,no_diffraction,2,1.639241600059904e-05,0.3172929286956787,0.6826788187026978,1.180275921797147e-05,3.949942595227185e-08
1,real_00450.png,no_diffraction,2,2.0374584437377052e-06,0.4306972324848175,0.5692994594573975,1.2874671710960683e-06,1.9755077573790913e-09
2,real_00400.png,no_diffraction,2,3.1658182706451043e-06,0.4659360647201538,0.5340495705604553,1.1117684152850416e-05,7.44164978527806e-08
3,real_00477.png,no_diffraction,2,2.592564442238654e-06,0.4262588918209076,0.5737335681915283,4.943328804074554e-06,1.8272656276963062e-08
4,real_00025.png,no_diffraction,2,3.536630686085118e-07,0.3978090286254883,0.6021896600723267,9.098619671021879e-07,1.0800473848604497e-09
5,real_00250.png,diffraction,1,4.236987479089294e-06,0.6908077597618103,0.30918559432029724,2.3924442302813986e-06,1.0051037335756519e-08
6,real_00147.png,diffraction,1,2.501708695490379e-05,0.841666579246521,0.15830518305301666,3.1998820304579567e-06,1.790761317010947e-08
7,real_00493.png,diffraction,1,9.57623797148699e-07,0.7236767411231995,0.2763185501098633,3.8088971905381186e-06,2.9051850702899173e-08
8,real_00264.png,diffraction,1,4.167470706306631e-07,0.8104103207588196,0.18958793580532074,1.3336084521142766e-06,6.51247411553868e-09
9,real_00480.png,diffraction,1,3.548945869624731e-06,0.5593554377555847,0.4406379163265228,3.0677560971525963e-06,2.0684693069483728e-08
10,real_00352.png,diffraction,1,6.925608175833986e-08,0.9015705585479736,0.09842891246080399,3.921492179870256e-07,2.4067328130428223e-09
11,real_00293.png,diffraction,1,2.7747844910663844e-07,0.8771471381187439,0.12285163998603821,9.045876367963501e-07,5.527834634477813e-09
12,real_00150.png,diffraction,1,5.785665962321218e-06,0.6656972765922546,0.33429640531539917,5.599090400210116e-07,1.6913102030002847e-09
13,real_00165.png,diffraction,1,6.083716925786575e-07,0.7848619818687439,0.21513719856739044,2.1745103140347055e-07,4.258241259602613e-10
14,real_00153.png,diffraction,1,1.0377778380643576e-05,0.598423421382904,0.40154415369033813,2.1922456653555855e-05,1.7473703906034643e-07
15,real_00157.png,diffraction,1,2.902035930674174e-06,0.9075794219970703,0.09241488575935364,2.653237288541277e-06,3.617808630451691e-08
16,real_00305.png,diffraction,1,1.0049046977655962e-05,0.5578789114952087,0.4421054422855377,5.655203949572751e-06,2.8194282464255593e-08
17,real_00022.png,diffraction,1,2.4041962660703575e-06,0.5779781341552734,0.4220154583454132,4.000817625637865e-06,1.9344899016005e-08
18,real_00370.png,diffraction,1,4.065070982051111e-07,0.8586614727973938,0.14133751392364502,6.133462875368423e-07,3.371923185113701e-09
19,real_00251.png,diffraction,1,1.9404454576488206e-07,0.7788358330726624,0.22116334736347198,6.329769917101657e-07,1.6554810855495816e-09
20,real_00077.png,diffraction,1,2.506155851733638e-06,0.8177573680877686,0.18223842978477478,1.677183263382176e-06,1.3789897224114611e-08
21,real_00461.png,diffraction,1,3.6903409636579454e-05,0.747025191783905,0.25293681025505066,1.1499560059746727e-06,8.094585446372093e-09
22,real_00345.png,diffraction,1,3.393523729755543e-05,0.6647518873214722,0.3351908326148987,2.309631418029312e-05,2.1212505885159771e-07
23,real_00300.png,diffraction,1,2.655456455613603e-06,0.7394021153450012,0.2605918049812317,3.4349643556197407e-06,2.4731093617447186e-08
24,real_00192.png,diffraction,1,1.2303525181778241e-05,0.5334600806236267,0.46651291847229004,1.4626411939389072e-05,8.644944671232224e-08
25,real_00065.png,diffraction,1,2.518238397897221e-05,0.5037440657615662,0.4962136149406433,1.707997580524534e-05,1.1537969157870975e-07
26,real_00018.png,diffraction,1,8.550061465939507e-06,0.6762911677360535,0.3236869275569916,1.3260616469779052e-05,1.7940926966275583e-07
27,real_00041.png,diffraction,1,6.218358805654134e-08,0.9188278317451477,0.08117195963859558,1.5185248969373788e-07,5.694310023507398e-10
28,real_00099.png,diffraction,1,2.4391154056502273e-06,0.57779860496521,0.4221958518028259,3.1161762308329344e-06,8.599931433650454e-09
29,real_00358.png,diffraction,1,1.0901270570684574e-06,0.7995638847351074,0.2004346251487732,3.9093100667741965e-07,1.9526325001351097e-09
30,real_00128.png,diffraction,1,4.177603386779083e-06,0.7078763842582703,0.2921125292778015,6.871924142615171e-06,3.2542249783773514e-08
31,real_00070.png,diffraction,1,3.2376942016298926e-08,0.9109966158866882,0.08900321274995804,1.6344827713510313e-07,4.853939472582169e-10
32,real_00239.png,diffraction,1,6.257033078327368e-07,0.8469473123550415,0.15305200219154358,1.2182803743598924e-07,4.6212667026424015e-10
33,real_00182.png,diffraction,1,6.970110177917377e-08,0.6944470405578613,0.30555275082588196,9.233754383330961e-08,1.2296300089253975e-10
34,real_00127.png,diffraction,1,1.4247665603761561e-05,0.7481693625450134,0.25180089473724365,1.5214034647215158e-05,2.3992532760530594e-07
