,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,real_00402.png,no_diffraction,1,1.7834882726219803e-07,0.7932941913604736,0.20670369267463684,1.9190113107470097e-06,1.6580468553684113e-08,0,0,0
1,real_00371.png,no_diffraction,2,1.639241600059904e-05,0.3172929286956787,0.6826788187026978,1.180275921797147e-05,3.949942595227185e-08,0,1,0
2,real_00194.png,no_diffraction,1,4.450794222066179e-06,0.9481061697006226,0.05188790708780289,1.579714876243088e-06,4.232453321151297e-08,1,0,0
3,real_00450.png,no_diffraction,2,2.0374584437377052e-06,0.4306972324848175,0.5692994594573975,1.2874671710960683e-06,1.9755077573790913e-09,0,1,1
4,real_00342.png,no_diffraction,1,1.5557717460978893e-06,0.8135101199150085,0.18648746609687805,8.351854603461106e-07,3.791551961285222e-09,0,0,0
5,real_00309.png,no_diffraction,1,2.9582849947473733e-07,0.8975083231925964,0.10249045491218567,9.35799050694186e-07,6.114732720163829e-09,0,0,0
6,real_00419.png,no_diffraction,1,6.790087923036481e-07,0.8499332070350647,0.15006211400032043,3.9346823541563936e-06,4.436417100350809e-08,0,0,0
7,real_00028.png,no_diffraction,1,2.7458829663373763e-06,0.7928450107574463,0.20714910328388214,3.121312602161197e-06,2.669542809030645e-08,0,0,0
8,real_00227.png,no_diffraction,1,1.8517133071327407e-07,0.7236661911010742,0.27633294463157654,6.624628667850629e-07,2.4072204229952376e-09,0,0,0
9,real_00431.png,no_diffraction,1,7.86081955084228e-08,0.8857865929603577,0.11421333998441696,4.494140526389856e-08,1.2248753400445622e-10,0,0,0
10,real_00207.png,no_diffraction,1,4.0434193238070293e-07,0.9311674237251282,0.06883030384778976,1.7236998246517032e-06,2.109131358452032e-08,1,0,0
11,real_00366.png,no_diffraction,1,9.167244570562616e-06,0.7381478548049927,0.26184117794036865,1.8686939711187733e-06,9.037886883334068e-09,0,0,0
12,real_00044.png,no_diffraction,1,2.249318640679121e-06,0.8353444933891296,0.16462130844593048,3.122138878097758e-05,6.304156840997166e-07,0,0,0
13,real_00144.png,no_diffraction,1,3.1944522582705304e-09,0.9617359042167664,0.038264110684394836,3.985280017104742e-08,1.65691155240566e-10,1,0,0
14,real_00212.png,no_diffraction,1,3.887337697960902e-06,0.9004817605018616,0.09951201826334,2.3699135454080533e-06,3.1822345647469774e-08,1,0,0
15,real_00265.png,no_diffraction,1,8.182298915926367e-05,0.7695809006690979,0.2303347885608673,2.4681341983523453e-06,1.2089019563177317e-08,0,0,0
16,real_00361.png,no_diffraction,1,2.6054951376863755e-05,0.6675432920455933,0.3323046863079071,0.00012394445366226137,2.0888903691229643e-06,0,0,0
17,real_00051.png,no_diffraction,1,1.6798795741124195e-06,0.6748273372650146,0.3251707851886749,1.7126339457718132e-07,4.286172528011889e-10,0,0,0
18,real_00463.png,no_diffraction,1,7.256057443782993e-08,0.7572669982910156,0.24273274838924408,9.794420918751712e-08,1.0655581972329742e-10,0,0,0
19,real_00465.png,no_diffraction,1,2.6730643298833456e-07,0.8575329780578613,0.1424643099308014,2.3641161988052772e-06,2.1587503340469993e-08,0,0,0
20,real_00400.png,no_diffraction,2,3.1658182706451043e-06,0.4659360647201538,0.5340495705604553,1.1117684152850416e-05,7.44164978527806e-08,0,1,1
21,real_00424.png,no_diffraction,1,2.658270261690632e-07,0.8019217252731323,0.19807712733745575,8.787207548266451e-07,3.399385661850829e-09,0,0,0
22,real_00333.png,no_diffraction,1,9.333592970506288e-06,0.806282639503479,0.19370722770690918,7.282272918018862e-07,3.644500923272176e-09,0,0,0
23,real_00185.png,no_diffraction,1,2.8165393814560957e-05,0.6460368633270264,0.35390445590019226,3.01907002722146e-05,2.893967803174746e-07,0,0,0
24,real_00477.png,no_diffraction,2,2.592564442238654e-06,0.4262588918209076,0.5737335681915283,4.943328804074554e-06,1.8272656276963062e-08,0,1,1
25,real_00396.png,no_diffraction,1,7.025760169199202e-07,0.886681318283081,0.11331383138895035,4.00904355046805e-06,6.573742439286434e-08,0,0,0
26,real_00172.png,no_diffraction,1,2.5255054424633272e-05,0.7914308905601501,0.20853136479854584,1.2276093912078068e-05,1.7854711131803924e-07,0,0,0
27,real_00294.png,no_diffraction,1,1.7634397408983205e-07,0.9362965822219849,0.0637030228972435,1.0975666953072505e-07,5.685185655579517e-10,1,0,0
28,real_00315.png,no_diffraction,1,6.75389492243994e-06,0.6074513792991638,0.392535924911499,5.925904588366393e-06,3.236202417156164e-08,0,0,0
29,real_00068.png,no_diffraction,1,6.992977887421148e-06,0.6518959403038025,0.3480958640575409,1.143420149674057e-06,4.4394337095354786e-09,0,0,0
30,real_00455.png,no_diffraction,1,1.2296565046199248e-06,0.8685254454612732,0.13147231936454773,9.59274416345579e-07,6.6354539640656185e-09,0,0,0
31,real_00274.png,no_diffraction,1,1.4569644690709538e-06,0.5652754902839661,0.4347192645072937,3.79377502213174e-06,1.5811895792694486e-08,0,0,1
32,real_00205.png,no_diffraction,1,9.013137969304807e-07,0.8913359045982361,0.10866095125675201,2.346890369153698e-06,2.746994809399439e-08,0,0,0
33,real_00202.png,no_diffraction,1,7.833605195628479e-07,0.8829535841941833,0.11703677475452423,8.832831554173026e-06,1.2345205391284253e-07,0,0,0
34,real_00321.png,no_diffraction,1,4.265432380634593e-07,0.555921196937561,0.4440757930278778,2.586776417956571e-06,5.865159913298612e-09,0,0,1
