,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,fake_22967.png,weak,2,6.069581632836953e-22,1.9851678700888442e-07,0.5919122099876404,0.40808555483818054,1.992830220842734e-06,1,0,0,1
1,fake_17109.png,weak,2,2.208977037028852e-19,0.0019061214989051223,0.9964448809623718,0.0016490200068801641,8.474856233453565e-11,1,1,0,0
2,fake_23998.png,weak,2,4.718246291938139e-21,0.006960117723792791,0.991044282913208,0.0019956566393375397,2.349485050956446e-10,1,1,0,0
3,fake_21295.png,weak,2,3.3036181642212903e-20,0.025634385645389557,0.973760187625885,0.0006054592086002231,3.0322131524401774e-12,1,1,0,0
4,fake_20206.png,weak,2,5.260725970785644e-15,0.17957355082035065,0.8204076886177063,1.8747616195469163e-05,5.350910945108348e-16,1,0,0,0
5,fake_13801.png,weak,2,6.043487537828404e-20,8.356508374163241e-07,0.7894126176834106,0.21058602631092072,4.4694928647004417e-07,1,0,0,0
6,fake_16019.png,weak,2,4.937576010166445e-19,8.408793655689806e-05,0.9869504570960999,0.012965420261025429,2.40903519355129e-09,1,1,0,0
7,fake_16239.png,weak,2,4.562031359176425e-19,0.0006129503599368036,0.9905551075935364,0.008831899613142014,8.813848956235049e-11,1,1,0,0
8,fake_14809.png,weak,1,3.1077550374902785e-05,0.8411001563072205,0.15883268415927887,3.6089735658606514e-05,5.109981448397916e-13,0,0,1,0
9,fake_24006.png,weak,1,7.165096627071146e-21,0.7770037055015564,0.22299203276634216,4.222825737087987e-06,1.9802249643101517e-14,0,0,1,0
10,fake_13945.png,weak,2,2.5266220501322293e-20,0.0005173295503482223,0.9883140325546265,0.011168678291141987,4.1104525339008546e-10,1,1,0,0
11,fake_18665.png,weak,2,3.0657822836321446e-16,0.0013400609605014324,0.9977053999900818,0.0009546341025270522,3.416572580405841e-13,1,1,0,0
12,fake_14507.png,weak,2,4.52328693014278e-21,5.762514774687588e-06,0.9062161445617676,0.09377807378768921,1.5960645782797656e-07,1,1,0,0
13,fake_17750.png,weak,1,3.8010913700766435e-19,0.8171959519386292,0.18280036747455597,3.703483116623829e-06,6.843051596529812e-16,0,0,1,0
14,fake_13410.png,weak,2,3.0107666360024155e-10,0.49774858355522156,0.5022508502006531,5.745102384935308e-07,1.4138331296000031e-18,1,0,0,1
15,fake_17678.png,weak,1,1.1371506843715906e-05,0.6179967522621155,0.3819918930530548,7.406837454482229e-08,6.949795084555517e-20,0,0,1,0
16,fake_24715.png,weak,2,4.21239828627747e-21,0.0011339387856423855,0.9955213069915771,0.00334479589946568,1.0023046975726757e-10,1,1,0,0
17,fake_13541.png,weak,2,1.9516153016568838e-12,1.7373902664985508e-05,0.840890645980835,0.15909206867218018,4.497943706383012e-08,1,0,0,0
18,fake_20870.png,weak,2,4.166279332056588e-21,1.636994056752883e-05,0.9478014707565308,0.05218210443854332,5.542478476172619e-08,1,1,0,0
19,fake_24188.png,weak,2,1.9100011866204154e-18,0.007498743012547493,0.9916155934333801,0.0008856076747179031,2.2476782587932398e-11,1,1,0,0
20,fake_20715.png,weak,2,4.651571956493228e-16,0.003877586917951703,0.9957109689712524,0.0004114217299502343,8.138802132240386e-14,1,1,0,0
