,id,label,top_pred,0,1,2,3,4
0,fake_22967.png,weak,2,6.069581632836953e-22,1.9851678700888442e-07,0.5919122099876404,0.40808555483818054,1.992830220842734e-06
1,fake_13410.png,weak,2,3.0107666360024155e-10,0.49774858355522156,0.5022508502006531,5.745102384935308e-07,1.4138331296000031e-18
2,fake_23500.png,weak,2,1.0382890422988567e-06,1.3721325558435638e-05,0.5452132821083069,0.4547695517539978,2.3798088477633428e-06
3,fake_21116.png,weak,3,2.015769197868831e-20,2.6112735085348504e-08,0.4330197870731354,0.5669768452644348,3.3435985642427113e-06
4,fake_17243.png,weak,1,3.817623621671373e-07,0.5679332613945007,0.4320662021636963,1.4807045545239816e-07,1.806392885790239e-19
5,fake_22756.png,weak,0,0.5574525594711304,0.1645929366350174,0.27795448899269104,2.4753331828719638e-08,1.9029088043390665e-20
6,fake_19743.png,weak,3,1.1015708973975866e-18,4.318118129731374e-08,0.40928328037261963,0.5907144546508789,2.195888100686716e-06
7,fake_22854.png,weak,3,2.2333914655414374e-15,2.1778015479867463e-07,0.44914084672927856,0.5508580803871155,8.011031127352908e-07
8,fake_21569.png,weak,2,1.397364092851043e-19,2.5681964643808897e-07,0.5979539752006531,0.4020442068576813,1.5136696447370923e-06
9,fake_21411.png,weak,2,8.176238770829514e-05,0.48415273427963257,0.515765368938446,1.0583547549458672e-07,1.0244294551875691e-19
10,fake_20922.png,weak,1,9.599688030237819e-16,0.5800579786300659,0.41993802785873413,4.040794010506943e-06,8.790869239096692e-17
11,fake_19495.png,weak,2,8.997780276930045e-15,0.43006691336631775,0.5699275732040405,5.554568360821577e-06,9.370739392108616e-17
12,fake_21260.png,weak,3,5.1213188230504245e-22,6.810378039290299e-08,0.4950394034385681,0.5049596428871155,8.404222739955003e-07
13,fake_18634.png,weak,2,2.9408203650049813e-10,1.215474185300991e-06,0.5286654829978943,0.4713328182697296,5.15014676238934e-07
14,fake_20799.png,weak,2,0.05043680593371391,0.44714078307151794,0.5024223327636719,4.848440582350122e-08,3.5690668851380925e-20
15,fake_22696.png,weak,1,3.9912705326602415e-18,0.5671489834785461,0.43283742666244507,1.3510761164070573e-05,1.878747664372008e-15
16,fake_18573.png,weak,1,8.634482011075731e-21,0.5062098503112793,0.4937455654144287,4.460278796614148e-05,1.7835231447098365e-13
17,fake_24380.png,weak,2,3.6703244549896667e-19,0.4960891306400299,0.5038802623748779,3.062346877413802e-05,1.432563784395033e-14
18,fake_18474.png,weak,1,2.514526586949728e-09,0.5592764616012573,0.4407232105731964,3.211914361145318e-07,6.061137504148754e-19
19,fake_19113.png,weak,2,9.467790839018237e-17,0.40512824058532715,0.594857394695282,1.4312058738141786e-05,8.130550676081413e-16
20,fake_20198.png,weak,0,0.3599158525466919,0.30724212527275085,0.33284205198287964,2.2803416044325786e-08,1.4474586354233946e-20
21,fake_13569.png,weak,1,3.565540219983518e-21,0.5564936995506287,0.44347959756851196,2.6713209081208333e-05,2.960744984684821e-13
22,fake_18961.png,weak,2,6.531572405289993e-22,3.293323231901013e-07,0.553087055683136,0.4469110667705536,1.5729692677268758e-06
23,fake_21498.png,weak,2,2.6600370740903695e-19,0.47340697050094604,0.5265721678733826,2.0839730495936237e-05,9.225963499030418e-14
24,fake_20529.png,weak,1,1.5106338373864446e-18,0.5082457065582275,0.49173468351364136,1.959988549060654e-05,4.071768692614358e-15
25,fake_21758.png,weak,1,1.0740722937110534e-15,0.5605109333992004,0.4394732713699341,1.5811909179319628e-05,1.1398194569450532e-14
26,fake_16417.png,weak,1,1.5841814970940504e-08,0.5296374559402466,0.47036227583885193,2.7914052225241903e-07,4.595791701902011e-19
27,fake_13332.png,weak,3,3.1024517812810007e-19,1.2135523697054396e-08,0.40076926350593567,0.5992289781570435,1.8169224631492398e-06
28,fake_12515.png,weak,2,2.917312539696809e-20,2.136523136186952e-08,0.5176120400428772,0.4823864996433258,1.4422454341911362e-06
