,id,label,top_pred,0,1,2,3,4
0,fake_17109.png,weak,2,2.208977037028852e-19,0.0019061214989051223,0.9964448809623718,0.0016490200068801641,8.474856233453565e-11
1,fake_23998.png,weak,2,4.718246291938139e-21,0.006960117723792791,0.991044282913208,0.0019956566393375397,2.349485050956446e-10
2,fake_21295.png,weak,2,3.3036181642212903e-20,0.025634385645389557,0.973760187625885,0.0006054592086002231,3.0322131524401774e-12
3,fake_16019.png,weak,2,4.937576010166445e-19,8.408793655689806e-05,0.9869504570960999,0.012965420261025429,2.40903519355129e-09
4,fake_16239.png,weak,2,4.562031359176425e-19,0.0006129503599368036,0.9905551075935364,0.008831899613142014,8.813848956235049e-11
5,fake_13945.png,weak,2,2.5266220501322293e-20,0.0005173295503482223,0.9883140325546265,0.011168678291141987,4.1104525339008546e-10
6,fake_18665.png,weak,2,3.0657822836321446e-16,0.0013400609605014324,0.9977053999900818,0.0009546341025270522,3.416572580405841e-13
7,fake_14507.png,weak,2,4.52328693014278e-21,5.762514774687588e-06,0.9062161445617676,0.09377807378768921,1.5960645782797656e-07
8,fake_24715.png,weak,2,4.21239828627747e-21,0.0011339387856423855,0.9955213069915771,0.00334479589946568,1.0023046975726757e-10
9,fake_20870.png,weak,2,4.166279332056588e-21,1.636994056752883e-05,0.9478014707565308,0.05218210443854332,5.542478476172619e-08
10,fake_24188.png,weak,2,1.9100011866204154e-18,0.007498743012547493,0.9916155934333801,0.0008856076747179031,2.2476782587932398e-11
11,fake_20715.png,weak,2,4.651571956493228e-16,0.003877586917951703,0.9957109689712524,0.0004114217299502343,8.138802132240386e-14
12,fake_23697.png,weak,2,1.0390505730123456e-14,0.09919843822717667,0.9007746577262878,2.6962870833813213e-05,8.2761641100439e-16
13,fake_24613.png,weak,2,6.67644493086363e-21,0.0003134488360956311,0.9819183349609375,0.017768122255802155,1.9479031720948115e-09
14,fake_24893.png,weak,2,8.756529440842376e-20,0.06810218095779419,0.9316248297691345,0.00027295699692331254,5.514588351934746e-13
15,fake_13216.png,weak,2,2.8151851377323467e-19,7.168982847360894e-05,0.9797082543373108,0.02022005431354046,2.5951199522644686e-10
16,fake_12552.png,weak,2,1.362034627277535e-20,2.0989367840229534e-05,0.9197642803192139,0.0802147313952446,1.2549116412685635e-08
17,fake_24924.png,weak,2,3.396688558863756e-18,3.6982903111493215e-05,0.969164252281189,0.030798740684986115,8.372007975765428e-09
18,fake_22607.png,weak,2,3.0999118880549806e-15,0.008540165610611439,0.9912298917770386,0.00022994246683083475,2.958217844946029e-14
19,fake_18185.png,weak,2,4.597180848343217e-19,0.0007674462394788861,0.9917953610420227,0.0074372198432683945,6.811062130962497e-11
20,fake_16183.png,weak,2,6.5911851471499306e-21,7.67348101362586e-05,0.9764119386672974,0.02351139485836029,1.559581441767932e-08
21,fake_17940.png,weak,2,2.1065684582796073e-18,0.06003669276833534,0.9397123456001282,0.00025099172489717603,1.729347052928723e-13
22,fake_13565.png,weak,2,7.591777635227982e-18,2.124253114743624e-05,0.9751206636428833,0.024858081713318825,1.3560107203769434e-10
23,fake_16286.png,weak,2,2.4897492921505116e-12,0.016326989978551865,0.9836392402648926,3.376738459337503e-05,6.802977938399619e-16
24,fake_12406.png,weak,2,3.877575930713892e-21,0.0038250985089689493,0.9923656582832336,0.0038092411123216152,4.807374498483341e-10
25,fake_17537.png,weak,2,3.963125712318125e-21,2.7896878236788325e-05,0.9505182504653931,0.04945382475852966,9.283734669907062e-09
26,fake_21271.png,weak,2,4.29587769296962e-21,0.00013068667612969875,0.9830948710441589,0.016774503514170647,1.4350172161670116e-09
