,id,label,top_pred,0,1,2,3,4
0,fake_14809.png,weak,1,3.1077550374902785e-05,0.8411001563072205,0.15883268415927887,3.6089735658606514e-05,5.109981448397916e-13
1,fake_24006.png,weak,1,7.165096627071146e-21,0.7770037055015564,0.22299203276634216,4.222825737087987e-06,1.9802249643101517e-14
2,fake_17750.png,weak,1,3.8010913700766435e-19,0.8171959519386292,0.18280036747455597,3.703483116623829e-06,6.843051596529812e-16
3,fake_17678.png,weak,1,1.1371506843715906e-05,0.6179967522621155,0.3819918930530548,7.406837454482229e-08,6.949795084555517e-20
4,fake_14351.png,weak,1,1.7198143144550145e-20,0.694466769695282,0.3055177330970764,1.5440666174981743e-05,2.18513053517385e-14
5,fake_13766.png,weak,1,4.3916218293887155e-21,0.6785049438476562,0.3214743435382843,2.077259705401957e-05,9.713733181530848e-14
6,fake_14722.png,weak,1,1.370163036577398e-14,0.741803765296936,0.25819531083106995,9.151067388302181e-07,7.860327611357611e-18
7,fake_15638.png,weak,1,1.431051204243024e-18,0.6323959827423096,0.3675936162471771,1.0373170880484395e-05,1.6771286236953037e-15
8,fake_16094.png,weak,1,5.904867980697785e-21,0.614223837852478,0.385759562253952,1.6590565792284906e-05,1.6029858647056971e-13
9,fake_13105.png,weak,1,1.2869044496710558e-07,0.6618971228599548,0.33810266852378845,1.0276764328409627e-07,1.173085572737683e-19
10,fake_21116.png,weak,3,2.015769197868831e-20,2.6112735085348504e-08,0.4330197870731354,0.5669768452644348,3.3435985642427113e-06
11,fake_24311.png,weak,1,1.2248666470470685e-14,0.8770284652709961,0.12296898663043976,2.4575272163929185e-06,9.169256591387521e-16
12,fake_17243.png,weak,1,3.817623621671373e-07,0.5679332613945007,0.4320662021636963,1.4807045545239816e-07,1.806392885790239e-19
13,fake_20436.png,weak,1,5.2997045832585506e-21,0.7566717863082886,0.24332167208194733,6.557956567121437e-06,4.553492592750466e-14
14,fake_13702.png,weak,1,2.0116264873681184e-16,0.623394250869751,0.3766016662120819,4.0614750105305575e-06,1.1671260362772104e-16
15,fake_22756.png,weak,0,0.5574525594711304,0.1645929366350174,0.27795448899269104,2.4753331828719638e-08,1.9029088043390665e-20
16,fake_19743.png,weak,3,1.1015708973975866e-18,4.318118129731374e-08,0.40928328037261963,0.5907144546508789,2.195888100686716e-06
17,fake_22854.png,weak,3,2.2333914655414374e-15,2.1778015479867463e-07,0.44914084672927856,0.5508580803871155,8.011031127352908e-07
18,fake_20922.png,weak,1,9.599688030237819e-16,0.5800579786300659,0.41993802785873413,4.040794010506943e-06,8.790869239096692e-17
19,fake_18662.png,weak,1,1.1509742540560114e-13,0.7316616177558899,0.26832595467567444,1.2437540135579184e-05,8.223660772808342e-15
20,fake_21260.png,weak,3,5.1213188230504245e-22,6.810378039290299e-08,0.4950394034385681,0.5049596428871155,8.404222739955003e-07
21,fake_19202.png,weak,1,6.603147083536242e-19,0.9074364304542542,0.09256283193826675,7.784129820720409e-07,6.783382360560483e-16
22,fake_20307.png,weak,1,8.130133270275314e-22,0.9239388704299927,0.07605983316898346,1.287837676500203e-06,6.002402842478086e-15
23,fake_20784.png,weak,0,0.6394519805908203,0.1975332647562027,0.16301476955413818,8.824494024395335e-09,5.2418273858771974e-21
24,fake_17789.png,weak,3,1.5700212658296182e-22,3.993890107523157e-09,0.2565664052963257,0.7434267997741699,6.8241192821005825e-06
25,fake_22696.png,weak,1,3.9912705326602415e-18,0.5671489834785461,0.43283742666244507,1.3510761164070573e-05,1.878747664372008e-15
26,fake_18573.png,weak,1,8.634482011075731e-21,0.5062098503112793,0.4937455654144287,4.460278796614148e-05,1.7835231447098365e-13
27,fake_22313.png,weak,1,4.167830802703776e-10,0.7300196886062622,0.26995575428009033,2.457786104059778e-05,2.6995333052282078e-14
28,fake_24801.png,weak,1,2.4369512281068907e-14,0.678633451461792,0.32135283946990967,1.3671372471435461e-05,8.66999716106747e-15
29,fake_18474.png,weak,1,2.514526586949728e-09,0.5592764616012573,0.4407232105731964,3.211914361145318e-07,6.061137504148754e-19
30,fake_24475.png,weak,1,6.416865492601418e-19,0.6141411662101746,0.385844886302948,1.3912885151512455e-05,3.5378749321140265e-15
31,fake_14259.png,weak,1,1.0068192541276013e-15,0.7031010985374451,0.29689687490463257,2.0458235212572617e-06,3.655076538450109e-17
32,fake_13508.png,weak,1,5.660097499200767e-13,0.6132974624633789,0.3867015242576599,1.0276372677253676e-06,5.5432334153771324e-18
33,fake_16558.png,weak,1,7.264854389177344e-07,0.8812695145606995,0.11871784925460815,1.1865399756061379e-05,4.182013757644473e-14
34,fake_19844.png,weak,1,1.9326810314505475e-17,0.8551890254020691,0.14480918645858765,1.8775377839119756e-06,1.2125001354237452e-15
35,fake_19178.png,weak,1,7.036432075521504e-21,0.9200115203857422,0.07998768985271454,7.703538926762121e-07,2.186520685646884e-15
36,fake_14283.png,weak,1,6.966968413897278e-18,0.9366939663887024,0.06330554932355881,4.802755597665964e-07,2.356096258170721e-16
37,fake_17959.png,weak,0,0.9709053635597229,0.016535742208361626,0.012558763846755028,4.3793996207242003e-10,2.1728480698893624e-22
38,fake_15254.png,weak,1,6.439033593744541e-21,0.6874102354049683,0.31256869435310364,2.109832530550193e-05,7.738755247515758e-14
39,fake_17315.png,weak,1,3.799473818388796e-18,0.8746165037155151,0.1253819316625595,1.6132177051986218e-06,1.5355795714510983e-15
40,fake_20198.png,weak,0,0.3599158525466919,0.30724212527275085,0.33284205198287964,2.2803416044325786e-08,1.4474586354233946e-20
41,fake_13569.png,weak,1,3.565540219983518e-21,0.5564936995506287,0.44347959756851196,2.6713209081208333e-05,2.960744984684821e-13
42,fake_17037.png,weak,1,3.1510097858728067e-15,0.8750038743019104,0.12499348074197769,2.566626108091441e-06,1.2215467649377763e-15
43,fake_15124.png,weak,1,3.842502488068944e-13,0.683832049369812,0.3161505162715912,1.74571578099858e-05,1.1931288307332182e-14
44,fake_17988.png,weak,0,0.9226896166801453,0.029511554166674614,0.04779877886176109,3.388704872264725e-09,2.5248260423051592e-21
45,fake_20814.png,weak,1,0.00013344957551453263,0.8128859996795654,0.18690462410449982,7.597015792271122e-05,2.594777474482224e-12
46,fake_18179.png,weak,3,2.4050278834334176e-22,1.28244348474027e-08,0.31329694390296936,0.686700701713562,2.3591819626744837e-06
47,fake_22303.png,weak,1,7.726162591648045e-12,0.703870952129364,0.2961287200450897,3.6187515206620446e-07,1.0721357786974637e-18
48,fake_19269.png,weak,1,5.347952636292064e-11,0.8247296214103699,0.17526105046272278,9.321985999122262e-06,6.340090738109379e-15
49,fake_16670.png,weak,0,0.9695127010345459,0.017373554408550262,0.013113659806549549,4.5553269489850834e-10,2.2448229815752585e-22
50,fake_20529.png,weak,1,1.5106338373864446e-18,0.5082457065582275,0.49173468351364136,1.959988549060654e-05,4.071768692614358e-15
51,fake_21758.png,weak,1,1.0740722937110534e-15,0.5605109333992004,0.4394732713699341,1.5811909179319628e-05,1.1398194569450532e-14
52,fake_16417.png,weak,1,1.5841814970940504e-08,0.5296374559402466,0.47036227583885193,2.7914052225241903e-07,4.595791701902011e-19
53,fake_13332.png,weak,3,3.1024517812810007e-19,1.2135523697054396e-08,0.40076926350593567,0.5992289781570435,1.8169224631492398e-06
54,fake_19822.png,weak,3,3.364484440138415e-21,8.534970064033587e-09,0.41464364528656006,0.5853533148765564,3.0283897558547324e-06
55,fake_13421.png,weak,1,1.3226506478600242e-12,0.5265670418739319,0.4734317362308502,1.3148396647011396e-06,6.756374847386178e-18
56,fake_18449.png,weak,0,0.4793684184551239,0.1822952777147293,0.3383362591266632,3.321400754430215e-08,2.6878077244522767e-20
57,fake_23652.png,weak,3,4.1155777144433207e-22,5.500036692751564e-08,0.3423433005809784,0.657654345035553,2.253068487334531e-06
58,fake_16757.png,weak,1,4.466648645755052e-20,0.8250269889831543,0.17496821284294128,4.844435807171976e-06,2.4115593402822223e-15
