,id,label,top_pred,blank,no-crystal,weak,good,strong
0,real_00250.png,diffraction,0,0.8814851641654968,0.06982705742120743,0.04867556691169739,1.0011560334532987e-05,2.1507889869099017e-06
1,real_00147.png,diffraction,0,0.8936061263084412,0.06446462869644165,0.04192294925451279,5.175156729819719e-06,1.0476015859239851e-06
2,real_00493.png,diffraction,0,0.9017556309700012,0.06175432726740837,0.036486029624938965,3.449843234193395e-06,6.921051181052462e-07
3,real_00329.png,diffraction,0,0.8495325446128845,0.07673557102680206,0.07364485412836075,6.896283593960106e-05,1.808693377824966e-05
4,real_00264.png,diffraction,0,0.9631901383399963,0.021436061710119247,0.01537369005382061,1.118436614433449e-07,1.3148882871405476e-08
5,real_00480.png,diffraction,0,0.9286094307899475,0.04530003294348717,0.026089519262313843,9.026994121086318e-07,1.588404217045536e-07
6,real_00168.png,diffraction,0,0.9680976867675781,0.02296103723347187,0.008941296488046646,1.2266549553885397e-08,7.595477580224497e-10
7,real_00115.png,diffraction,0,0.7868202924728394,0.10881786048412323,0.10408194363117218,0.00021229038247838616,6.768133607693017e-05
8,real_00352.png,diffraction,0,0.9362617135047913,0.04072650521993637,0.023011276498436928,4.2776846953529457e-07,4.66381280261885e-08
9,real_00293.png,diffraction,0,0.9679238796234131,0.021618934348225594,0.010457111522555351,2.2213921369029777e-08,2.5401183378903625e-09
