,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,real_00402.png,no_diffraction,0,0.9300693273544312,0.04518718644976616,0.024742837995290756,5.212048108660383e-07,7.21038944107022e-08,1,0,0
1,real_00371.png,no_diffraction,0,0.8802509903907776,0.05859755352139473,0.061121512204408646,2.4587447114754468e-05,5.4991442084428854e-06,0,0,0
2,real_00194.png,no_diffraction,0,0.7204004526138306,0.14615179598331451,0.13202649354934692,0.001035300432704389,0.00038605162990279496,0,0,0
3,real_00450.png,no_diffraction,0,0.968732476234436,0.01943284645676613,0.01183470617979765,4.9548098957075126e-08,5.546771930653449e-09,1,0,0
4,real_00342.png,no_diffraction,0,0.9590540528297424,0.03006312996149063,0.010882765986025333,2.644100938198335e-08,2.130323473181761e-09,1,0,0
5,real_00309.png,no_diffraction,0,0.9358068108558655,0.034060847014188766,0.030127469450235367,3.97679696106934e-06,7.525572982558515e-07,1,0,0
6,real_00419.png,no_diffraction,0,0.8792391419410706,0.0826796218752861,0.038079097867012024,1.8962605281558353e-06,2.8889698455714097e-07,0,0,0
7,real_00028.png,no_diffraction,0,0.8820660710334778,0.07613717019557953,0.041789211332798004,6.304150701907929e-06,1.295082370234013e-06,0,0,0
8,real_00227.png,no_diffraction,0,0.7486123442649841,0.1551530361175537,0.09610067307949066,0.00010708210174925625,2.6906074708676897e-05,0,0,0
9,real_00431.png,no_diffraction,0,0.9692221283912659,0.018802786245942116,0.011974905617535114,6.466617463729563e-08,6.723111845019503e-09,1,0,0
10,real_00250.png,diffraction,0,0.8814851641654968,0.06982705742120743,0.04867556691169739,1.0011560334532987e-05,2.1507889869099017e-06,0,1,0
11,real_00147.png,diffraction,0,0.8936061263084412,0.06446462869644165,0.04192294925451279,5.175156729819719e-06,1.0476015859239851e-06,0,1,0
12,real_00493.png,diffraction,0,0.9017556309700012,0.06175432726740837,0.036486029624938965,3.449843234193395e-06,6.921051181052462e-07,0,1,0
13,real_00329.png,diffraction,0,0.8495325446128845,0.07673557102680206,0.07364485412836075,6.896283593960106e-05,1.808693377824966e-05,0,1,0
14,real_00264.png,diffraction,0,0.9631901383399963,0.021436061710119247,0.01537369005382061,1.118436614433449e-07,1.3148882871405476e-08,0,1,0
15,real_00480.png,diffraction,0,0.9286094307899475,0.04530003294348717,0.026089519262313843,9.026994121086318e-07,1.588404217045536e-07,0,1,0
16,real_00168.png,diffraction,0,0.9680976867675781,0.02296103723347187,0.008941296488046646,1.2266549553885397e-08,7.595477580224497e-10,0,1,0
17,real_00115.png,diffraction,0,0.7868202924728394,0.10881786048412323,0.10408194363117218,0.00021229038247838616,6.768133607693017e-05,0,1,0
18,real_00352.png,diffraction,0,0.9362617135047913,0.04072650521993637,0.023011276498436928,4.2776846953529457e-07,4.66381280261885e-08,0,1,0
19,real_00293.png,diffraction,0,0.9679238796234131,0.021618934348225594,0.010457111522555351,2.2213921369029777e-08,2.5401183378903625e-09,0,1,0
