,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
0,real_00339.png,no_diffraction,2,6.847398617537692e-05,0.002372325863689184,0.9629371762275696,0.03460882231593132,1.31907718241564e-05,0,0,1,0
1,real_00223.png,no_diffraction,2,5.883868197997799e-06,0.001703278860077262,0.9962692260742188,0.002020828425884247,8.251810186266084e-07,0,0,1,0
2,real_00378.png,no_diffraction,2,8.228012120525818e-06,0.00020123903232160956,0.9926549196243286,0.007132343016564846,3.3624048683122965e-06,0,0,1,0
3,real_00306.png,no_diffraction,2,0.00011734380677808076,0.002724784892052412,0.9694432616233826,0.027678444981575012,3.620755160227418e-05,0,0,1,0
4,real_00270.png,no_diffraction,2,0.0002943229046650231,0.00874253362417221,0.9858894348144531,0.005041345022618771,3.2306386856362224e-05,0,0,1,0
5,real_00173.png,no_diffraction,2,0.000308161077555269,0.0019450782565400004,0.969058096408844,0.02858358807861805,0.00010503487283131108,0,0,1,0
6,real_00371.png,no_diffraction,2,7.248179463203996e-05,0.10300400108098984,0.8811420202255249,0.015771254897117615,1.023317327053519e-05,0,0,1,0
7,real_00075.png,no_diffraction,2,2.890741370720207e-07,0.00031024031341075897,0.9868886470794678,0.012800795957446098,3.346952581750884e-08,0,0,1,0
8,real_00441.png,no_diffraction,2,0.006793113425374031,0.045259442180395126,0.8434926867485046,0.09998844563961029,0.004466288257390261,0,0,1,0
9,real_00403.png,no_diffraction,2,4.9246686103288084e-05,0.00308918091468513,0.9953836798667908,0.0014746219385415316,3.2746395390859107e-06,0,0,1,0
10,real_00302.png,no_diffraction,2,4.95664426125586e-05,0.001939108013175428,0.9903779029846191,0.007611776236444712,2.1567599105765112e-05,0,0,1,0
11,real_00347.png,no_diffraction,2,9.673096883489052e-07,0.00028836759156547487,0.997158408164978,0.002551957266405225,3.3749083172551764e-07,0,0,1,0
12,real_00391.png,no_diffraction,2,0.00015360476390924305,0.010788209736347198,0.9527865052223206,0.03603358939290047,0.00023804162628948689,0,0,1,0
13,real_00327.png,no_diffraction,2,1.9773422536673024e-05,0.002535657025873661,0.9491515159606934,0.04827650636434555,1.649079058552161e-05,0,0,1,0
14,real_00019.png,no_diffraction,2,0.00025010015815496445,0.003292140318080783,0.9639831185340881,0.03246558830142021,9.046894774655811e-06,0,0,1,0
15,real_00366.png,no_diffraction,2,9.330348257208243e-05,0.0012863993179053068,0.9369243383407593,0.06168413162231445,1.1862749488500413e-05,0,0,1,0
16,real_00322.png,no_diffraction,2,6.902200766489841e-06,0.00584991741925478,0.9918901920318604,0.0022519147023558617,1.0460692010383354e-06,0,0,1,0
17,real_00285.png,no_diffraction,2,9.142512863036245e-05,0.010435503907501698,0.9453622102737427,0.04407462850213051,3.6337976780487224e-05,0,0,1,0
18,real_00361.png,no_diffraction,2,0.00011727981473086402,0.019811734557151794,0.944981575012207,0.03479188680648804,0.0002975287497974932,0,0,1,0
19,real_00247.png,no_diffraction,2,0.00020184011373203248,0.014777357690036297,0.9742626547813416,0.01070774532854557,5.042510383646004e-05,0,0,1,0
20,real_00096.png,no_diffraction,2,5.454754500533454e-06,0.0019501411588862538,0.996285080909729,0.0017591153737157583,1.309152821704629e-07,0,0,1,0
21,real_00465.png,no_diffraction,3,0.010282427072525024,0.04493511840701103,0.3911210000514984,0.5336132049560547,0.02004825696349144,0,0,1,1
22,real_00400.png,no_diffraction,2,0.0006371114868670702,0.01297779567539692,0.9539340734481812,0.03198983520269394,0.00046127516543492675,0,0,1,0
23,real_00481.png,no_diffraction,2,1.6359879737137817e-05,0.002120122080668807,0.9675089120864868,0.030345778912305832,8.780694770393893e-06,0,0,1,0
24,real_00317.png,no_diffraction,2,6.071825850995083e-07,0.0033638067543506622,0.9963338375091553,0.00030167147633619606,4.743179715660517e-08,0,0,1,0
25,real_00344.png,no_diffraction,2,0.00041565755964256823,0.00345886149443686,0.8751258254051208,0.12061218172311783,0.0003874843823723495,0,0,1,0
26,real_00354.png,no_diffraction,2,3.4632255392352818e-06,0.0012957931030541658,0.9979561567306519,0.0007442930364049971,3.306945188796817e-07,0,0,1,0
27,real_00275.png,no_diffraction,3,0.000589500239584595,0.0016510150162503123,0.007359777111560106,0.5445005297660828,0.4458991587162018,0,0,1,1
28,real_00185.png,no_diffraction,2,6.198368737386772e-06,0.0013194277416914701,0.9871494174003601,0.01152000855654478,4.9765981202654075e-06,0,0,1,0
29,real_00477.png,no_diffraction,2,2.886456422857009e-05,0.007549833972007036,0.9897289276123047,0.002677994081750512,1.4362799447553698e-05,0,0,1,0
30,real_00246.png,no_diffraction,2,0.0001096086562029086,0.04445860907435417,0.9495814442634583,0.0058404626324772835,9.873212547972798e-06,0,0,1,0
31,real_00137.png,no_diffraction,2,2.8492630121945695e-07,0.00021980065503157675,0.9994623064994812,0.0003176444733981043,1.9324827960076618e-08,0,0,1,0
32,real_00294.png,no_diffraction,2,0.0033008435275405645,0.057735249400138855,0.9135289192199707,0.02535727247595787,7.776225538691506e-05,0,0,1,0
33,real_00152.png,no_diffraction,2,0.014904394745826721,0.22181451320648193,0.35037684440612793,0.3286529779434204,0.08425137400627136,0,0,1,1
34,real_00289.png,no_diffraction,2,0.0001926624681800604,0.012255835346877575,0.985363781452179,0.002180740237236023,6.890933036629576e-06,0,0,1,0
35,real_00283.png,no_diffraction,2,3.619830749812536e-05,0.0022546544205397367,0.9400524497032166,0.05765242129564285,4.20348214902333e-06,0,0,1,0
36,real_00388.png,no_diffraction,2,0.0023715835995972157,0.11505287885665894,0.8289525508880615,0.05279843136668205,0.0008245533099398017,0,0,1,0
37,real_00457.png,no_diffraction,2,0.0016592320753261447,0.0048370263539254665,0.9551254510879517,0.03805384784936905,0.0003243385290261358,0,0,1,0
38,real_00267.png,no_diffraction,2,7.219131020974601e-06,0.0015794612700119615,0.9823278188705444,0.016079282388091087,6.334951649478171e-06,0,0,1,0
39,real_00408.png,no_diffraction,2,8.097577847365756e-06,0.0068927425891160965,0.9913440942764282,0.0017520403489470482,2.932947154477006e-06,0,0,1,0
40,real_00160.png,no_diffraction,2,8.754722330195364e-06,0.0024880864657461643,0.9967443943023682,0.0007586653809994459,1.5534500619196479e-07,0,0,1,0
41,real_00186.png,no_diffraction,2,0.00048604642506688833,0.02255099266767502,0.8506193161010742,0.1262807548046112,6.290390592766926e-05,0,0,1,0
42,real_00112.png,no_diffraction,2,0.002603827742859721,0.09195508062839508,0.9038026332855225,0.001608421211130917,3.003209894814063e-05,0,0,1,0
43,real_00313.png,no_diffraction,2,2.8246096917428076e-05,0.0034150348510593176,0.9845600128173828,0.011990598402917385,6.147727617644705e-06,0,0,1,0
44,real_00428.png,no_diffraction,2,1.1566649504857196e-07,2.146151746273972e-05,0.9999288320541382,4.961566082783975e-05,6.683635311865999e-10,0,0,1,0
45,real_00088.png,no_diffraction,2,4.252342478139326e-05,0.01928326115012169,0.9669177532196045,0.01374891772866249,7.644613106094766e-06,0,0,1,0
46,real_00341.png,diffraction,2,0.000106326951936353,3.856574039673433e-05,0.9418070912361145,0.05804473161697388,3.223977273592027e-06,1,1,0,0
47,real_00133.png,diffraction,2,4.1630588384578004e-05,0.0034912144765257835,0.995089590549469,0.0013752311933785677,2.330760025870404e-06,1,1,0,0
48,real_00385.png,diffraction,3,7.70809219829971e-06,2.290797419846058e-05,0.0009355593356303871,0.9128555059432983,0.0861782431602478,1,1,0,0
49,real_00491.png,diffraction,2,1.5031172551971395e-05,0.003673367202281952,0.9739964604377747,0.022307271137833595,7.788281436660327e-06,1,1,0,0
50,real_00171.png,diffraction,3,4.391486800159328e-05,0.00045230414252728224,0.34731096029281616,0.6521530151367188,3.981420741183683e-05,1,0,0,0
51,real_00413.png,diffraction,3,2.0628388028853806e-06,8.42139997985214e-05,0.2778206467628479,0.7220110893249512,8.195606642402709e-05,1,0,0,0
52,real_00334.png,diffraction,3,7.876939207562828e-07,7.721090696577448e-06,0.0026614137459546328,0.9918083548545837,0.00552171329036355,1,1,0,0
53,real_00149.png,diffraction,2,6.756993570888881e-06,0.000673654954880476,0.5892310738563538,0.4100717306137085,1.6707013855921105e-05,1,0,0,1
54,real_00130.png,diffraction,2,4.782068936037831e-05,0.0025925973895937204,0.8246175646781921,0.17270731925964355,3.4655415220186114e-05,1,0,0,0
55,real_00022.png,diffraction,2,3.010106593137607e-05,0.0009448453783988953,0.97222501039505,0.02678646519780159,1.3574860531662125e-05,1,1,0,0
56,real_00461.png,diffraction,2,0.00032909560832194984,0.0014011994935572147,0.7723432779312134,0.22549983859062195,0.0004265345341991633,1,0,0,0
57,real_00180.png,diffraction,2,6.612466677324846e-06,0.001134079648181796,0.9491169452667236,0.04973798245191574,4.316516879043775e-06,1,1,0,0
58,real_00269.png,diffraction,2,5.688496821676381e-05,0.0014024368720129132,0.9952424764633179,0.0032981056720018387,1.6860430207543686e-07,1,1,0,0
59,real_00005.png,diffraction,2,4.624063354441432e-09,3.3078176784329116e-06,0.9396548271179199,0.06034182384610176,1.349540568185148e-08,1,1,0,0
60,real_00292.png,diffraction,2,1.1995332897640765e-05,0.00031949003459885716,0.9993820190429688,0.0002861149550881237,3.5149818700119795e-07,1,1,0,0
61,real_00300.png,diffraction,2,0.00030776619678363204,0.0013061813078820705,0.5695185661315918,0.42832350730895996,0.0005440128734335303,1,0,0,1
62,real_00065.png,diffraction,2,1.3005019354750402e-06,7.929281855467707e-05,0.9972027540206909,0.002716487506404519,2.2948675848510902e-07,1,1,0,0
63,real_00447.png,diffraction,2,4.534268009592779e-05,0.00047646710299886763,0.9944743514060974,0.005001966375857592,1.7507044276499073e-06,1,1,0,0
64,real_00156.png,diffraction,2,7.116289452824276e-06,0.0009223164524883032,0.9966548681259155,0.0024117538705468178,3.971928435930749e-06,1,1,0,0
65,real_00356.png,diffraction,2,6.677819328615442e-05,0.004112527705729008,0.9872999787330627,0.008514934219419956,5.737355422752444e-06,1,1,0,0
66,real_00228.png,diffraction,2,8.842213719617575e-05,0.0059540909714996815,0.719308614730835,0.2733246088027954,0.0013242517597973347,1,0,0,0
67,real_00182.png,diffraction,2,0.00026682449970394373,0.0014074823120608926,0.9380509853363037,0.060257818549871445,1.6877695088624023e-05,1,1,0,0
68,real_00395.png,diffraction,2,1.5315862356146681e-06,0.0006157486350275576,0.9857133626937866,0.013669184409081936,2.556685387844482e-07,1,1,0,0
69,real_00330.png,diffraction,3,2.6407576569908997e-06,5.123792288941331e-05,0.02578084170818329,0.9716372489929199,0.0025280690751969814,1,1,0,0
70,real_00033.png,diffraction,2,5.652897471009055e-06,0.0012329512974247336,0.8430432081222534,0.15570779144763947,1.0344118891225662e-05,1,0,0,0
71,real_00268.png,diffraction,3,0.00027374178171157837,0.00010033691069111228,0.21815083920955658,0.7661856412887573,0.015289418399333954,1,0,0,0
72,real_00266.png,diffraction,2,0.0012077514547854662,0.002734523732215166,0.8820385336875916,0.11068623512983322,0.0033329937141388655,1,0,0,0
73,real_00272.png,diffraction,4,2.9454557903818568e-08,1.9611584889389633e-07,3.522801125654951e-05,0.40371423959732056,0.5962502360343933,1,0,0,1
74,real_00287.png,diffraction,2,8.208930921682622e-06,0.00027599118766374886,0.8394089937210083,0.16019344329833984,0.00011335690214764327,1,0,0,0
75,real_00015.png,diffraction,2,1.624526339583099e-05,0.0008859300287440419,0.6903991103172302,0.30865126848220825,4.7374738642247394e-05,1,0,0,0
76,real_00392.png,diffraction,3,0.00015065226762089878,0.0002343852393096313,0.2611822485923767,0.7207992672920227,0.01763347163796425,1,0,0,0
77,real_00054.png,diffraction,2,6.429996091128487e-08,1.1369974117769743e-06,0.9882184863090515,0.011780068278312683,3.2892813806029153e-07,1,1,0,0
78,real_00093.png,diffraction,2,1.0530525287322234e-05,0.002539517590776086,0.993701696395874,0.0037476809229701757,6.302097403931839e-07,1,1,0,0
79,real_00449.png,diffraction,2,1.954427261807723e-06,0.0023418073542416096,0.9971517324447632,0.0005044903955422342,4.537030307005807e-08,1,1,0,0
80,real_00119.png,diffraction,3,4.7531992208860174e-07,1.2857232150054188e-06,0.08256928622722626,0.917424738407135,4.185678335488774e-06,1,1,0,0
81,real_00485.png,diffraction,2,1.0657096254362841e-06,0.0006209638086147606,0.990886926651001,0.008489293046295643,1.73970727246342e-06,1,1,0,0
82,real_00359.png,diffraction,3,0.00027574170962907374,9.214758028974757e-05,0.019028862938284874,0.9682335257530212,0.012369729578495026,1,1,0,0
83,real_00351.png,diffraction,2,2.7727017368306406e-05,0.0005046844016760588,0.730059802532196,0.269212543964386,0.00019519419583957642,1,0,0,0
84,real_00335.png,diffraction,4,1.2628947367032684e-12,1.1355863471784744e-10,2.2200714155928836e-08,0.31164491176605225,0.6883550882339478,1,0,0,0
85,real_00016.png,diffraction,3,6.578685770364245e-06,3.535140785970725e-05,0.022393321618437767,0.941989004611969,0.0355757437646389,1,1,0,0
86,real_00438.png,diffraction,2,3.33169197119787e-07,0.00012499619333539158,0.9691539406776428,0.030719930306077003,7.570550337732129e-07,1,1,0,0
87,real_00314.png,diffraction,2,9.357443923363462e-05,0.002950862981379032,0.5003198981285095,0.4862290322780609,0.010406582616269588,1,0,0,1
88,real_00008.png,diffraction,2,7.016564609330089e-07,2.3305488866753876e-05,0.8516570925712585,0.14831848442554474,4.549934828901314e-07,1,0,0,0
89,real_00120.png,diffraction,2,3.2129372584677185e-07,3.1424962799064815e-05,0.9757275581359863,0.024237781763076782,2.955593799924827e-06,1,1,0,0
90,real_00072.png,diffraction,2,1.2694847100647166e-05,0.0010355779668316245,0.9543081521987915,0.044612765312194824,3.081982140429318e-05,1,1,0,0
