,id,label,top_pred,0,1,2,3,4
0,real_00341.png,diffraction,2,0.000106326951936353,3.856574039673433e-05,0.9418070912361145,0.05804473161697388,3.223977273592027e-06
1,real_00133.png,diffraction,2,4.1630588384578004e-05,0.0034912144765257835,0.995089590549469,0.0013752311933785677,2.330760025870404e-06
2,real_00385.png,diffraction,3,7.70809219829971e-06,2.290797419846058e-05,0.0009355593356303871,0.9128555059432983,0.0861782431602478
3,real_00491.png,diffraction,2,1.5031172551971395e-05,0.003673367202281952,0.9739964604377747,0.022307271137833595,7.788281436660327e-06
4,real_00334.png,diffraction,3,7.876939207562828e-07,7.721090696577448e-06,0.0026614137459546328,0.9918083548545837,0.00552171329036355
5,real_00022.png,diffraction,2,3.010106593137607e-05,0.0009448453783988953,0.97222501039505,0.02678646519780159,1.3574860531662125e-05
6,real_00180.png,diffraction,2,6.612466677324846e-06,0.001134079648181796,0.9491169452667236,0.04973798245191574,4.316516879043775e-06
7,real_00269.png,diffraction,2,5.688496821676381e-05,0.0014024368720129132,0.9952424764633179,0.0032981056720018387,1.6860430207543686e-07
8,real_00005.png,diffraction,2,4.624063354441432e-09,3.3078176784329116e-06,0.9396548271179199,0.06034182384610176,1.349540568185148e-08
9,real_00292.png,diffraction,2,1.1995332897640765e-05,0.00031949003459885716,0.9993820190429688,0.0002861149550881237,3.5149818700119795e-07
10,real_00065.png,diffraction,2,1.3005019354750402e-06,7.929281855467707e-05,0.9972027540206909,0.002716487506404519,2.2948675848510902e-07
11,real_00447.png,diffraction,2,4.534268009592779e-05,0.00047646710299886763,0.9944743514060974,0.005001966375857592,1.7507044276499073e-06
12,real_00156.png,diffraction,2,7.116289452824276e-06,0.0009223164524883032,0.9966548681259155,0.0024117538705468178,3.971928435930749e-06
13,real_00356.png,diffraction,2,6.677819328615442e-05,0.004112527705729008,0.9872999787330627,0.008514934219419956,5.737355422752444e-06
14,real_00182.png,diffraction,2,0.00026682449970394373,0.0014074823120608926,0.9380509853363037,0.060257818549871445,1.6877695088624023e-05
15,real_00395.png,diffraction,2,1.5315862356146681e-06,0.0006157486350275576,0.9857133626937866,0.013669184409081936,2.556685387844482e-07
16,real_00330.png,diffraction,3,2.6407576569908997e-06,5.123792288941331e-05,0.02578084170818329,0.9716372489929199,0.0025280690751969814
17,real_00054.png,diffraction,2,6.429996091128487e-08,1.1369974117769743e-06,0.9882184863090515,0.011780068278312683,3.2892813806029153e-07
18,real_00093.png,diffraction,2,1.0530525287322234e-05,0.002539517590776086,0.993701696395874,0.0037476809229701757,6.302097403931839e-07
19,real_00449.png,diffraction,2,1.954427261807723e-06,0.0023418073542416096,0.9971517324447632,0.0005044903955422342,4.537030307005807e-08
20,real_00119.png,diffraction,3,4.7531992208860174e-07,1.2857232150054188e-06,0.08256928622722626,0.917424738407135,4.185678335488774e-06
21,real_00485.png,diffraction,2,1.0657096254362841e-06,0.0006209638086147606,0.990886926651001,0.008489293046295643,1.73970727246342e-06
22,real_00359.png,diffraction,3,0.00027574170962907374,9.214758028974757e-05,0.019028862938284874,0.9682335257530212,0.012369729578495026
23,real_00016.png,diffraction,3,6.578685770364245e-06,3.535140785970725e-05,0.022393321618437767,0.941989004611969,0.0355757437646389
24,real_00438.png,diffraction,2,3.33169197119787e-07,0.00012499619333539158,0.9691539406776428,0.030719930306077003,7.570550337732129e-07
25,real_00120.png,diffraction,2,3.2129372584677185e-07,3.1424962799064815e-05,0.9757275581359863,0.024237781763076782,2.955593799924827e-06
26,real_00072.png,diffraction,2,1.2694847100647166e-05,0.0010355779668316245,0.9543081521987915,0.044612765312194824,3.081982140429318e-05
