,id,label,top_pred,0,1,2,3,4
0,real_00339.png,no_diffraction,2,6.847398617537692e-05,0.002372325863689184,0.9629371762275696,0.03460882231593132,1.31907718241564e-05
1,real_00223.png,no_diffraction,2,5.883868197997799e-06,0.001703278860077262,0.9962692260742188,0.002020828425884247,8.251810186266084e-07
2,real_00378.png,no_diffraction,2,8.228012120525818e-06,0.00020123903232160956,0.9926549196243286,0.007132343016564846,3.3624048683122965e-06
3,real_00306.png,no_diffraction,2,0.00011734380677808076,0.002724784892052412,0.9694432616233826,0.027678444981575012,3.620755160227418e-05
4,real_00270.png,no_diffraction,2,0.0002943229046650231,0.00874253362417221,0.9858894348144531,0.005041345022618771,3.2306386856362224e-05
5,real_00173.png,no_diffraction,2,0.000308161077555269,0.0019450782565400004,0.969058096408844,0.02858358807861805,0.00010503487283131108
6,real_00371.png,no_diffraction,2,7.248179463203996e-05,0.10300400108098984,0.8811420202255249,0.015771254897117615,1.023317327053519e-05
7,real_00075.png,no_diffraction,2,2.890741370720207e-07,0.00031024031341075897,0.9868886470794678,0.012800795957446098,3.346952581750884e-08
8,real_00441.png,no_diffraction,2,0.006793113425374031,0.045259442180395126,0.8434926867485046,0.09998844563961029,0.004466288257390261
9,real_00403.png,no_diffraction,2,4.9246686103288084e-05,0.00308918091468513,0.9953836798667908,0.0014746219385415316,3.2746395390859107e-06
10,real_00302.png,no_diffraction,2,4.95664426125586e-05,0.001939108013175428,0.9903779029846191,0.007611776236444712,2.1567599105765112e-05
11,real_00347.png,no_diffraction,2,9.673096883489052e-07,0.00028836759156547487,0.997158408164978,0.002551957266405225,3.3749083172551764e-07
12,real_00391.png,no_diffraction,2,0.00015360476390924305,0.010788209736347198,0.9527865052223206,0.03603358939290047,0.00023804162628948689
13,real_00327.png,no_diffraction,2,1.9773422536673024e-05,0.002535657025873661,0.9491515159606934,0.04827650636434555,1.649079058552161e-05
14,real_00019.png,no_diffraction,2,0.00025010015815496445,0.003292140318080783,0.9639831185340881,0.03246558830142021,9.046894774655811e-06
15,real_00366.png,no_diffraction,2,9.330348257208243e-05,0.0012863993179053068,0.9369243383407593,0.06168413162231445,1.1862749488500413e-05
16,real_00322.png,no_diffraction,2,6.902200766489841e-06,0.00584991741925478,0.9918901920318604,0.0022519147023558617,1.0460692010383354e-06
17,real_00285.png,no_diffraction,2,9.142512863036245e-05,0.010435503907501698,0.9453622102737427,0.04407462850213051,3.6337976780487224e-05
18,real_00361.png,no_diffraction,2,0.00011727981473086402,0.019811734557151794,0.944981575012207,0.03479188680648804,0.0002975287497974932
19,real_00247.png,no_diffraction,2,0.00020184011373203248,0.014777357690036297,0.9742626547813416,0.01070774532854557,5.042510383646004e-05
20,real_00096.png,no_diffraction,2,5.454754500533454e-06,0.0019501411588862538,0.996285080909729,0.0017591153737157583,1.309152821704629e-07
21,real_00465.png,no_diffraction,3,0.010282427072525024,0.04493511840701103,0.3911210000514984,0.5336132049560547,0.02004825696349144
22,real_00400.png,no_diffraction,2,0.0006371114868670702,0.01297779567539692,0.9539340734481812,0.03198983520269394,0.00046127516543492675
23,real_00481.png,no_diffraction,2,1.6359879737137817e-05,0.002120122080668807,0.9675089120864868,0.030345778912305832,8.780694770393893e-06
24,real_00317.png,no_diffraction,2,6.071825850995083e-07,0.0033638067543506622,0.9963338375091553,0.00030167147633619606,4.743179715660517e-08
25,real_00344.png,no_diffraction,2,0.00041565755964256823,0.00345886149443686,0.8751258254051208,0.12061218172311783,0.0003874843823723495
26,real_00354.png,no_diffraction,2,3.4632255392352818e-06,0.0012957931030541658,0.9979561567306519,0.0007442930364049971,3.306945188796817e-07
27,real_00275.png,no_diffraction,3,0.000589500239584595,0.0016510150162503123,0.007359777111560106,0.5445005297660828,0.4458991587162018
28,real_00185.png,no_diffraction,2,6.198368737386772e-06,0.0013194277416914701,0.9871494174003601,0.01152000855654478,4.9765981202654075e-06
29,real_00477.png,no_diffraction,2,2.886456422857009e-05,0.007549833972007036,0.9897289276123047,0.002677994081750512,1.4362799447553698e-05
30,real_00246.png,no_diffraction,2,0.0001096086562029086,0.04445860907435417,0.9495814442634583,0.0058404626324772835,9.873212547972798e-06
