,id,label,top_pred,blank,no-crystal,weak,good,strong
0,fake_17109.png,weak,2,3.2681453368738934e-16,3.340306156673911e-11,1.0,5.378309797521297e-09,6.910221947927042e-24
1,fake_23998.png,weak,2,1.0597201338669038e-08,2.157519520551432e-05,0.9999701976776123,8.232289474108256e-06,2.9651245515979405e-14
2,fake_21295.png,weak,2,1.8191483417080518e-17,5.332381739398158e-14,0.9999998807907104,1.1532059573937659e-07,6.752923477856425e-25
3,fake_20206.png,weak,2,3.6599724444717763e-13,8.81034978306161e-09,0.9999997615814209,2.0157334290615836e-07,1.2692949174719829e-20
4,fake_16019.png,weak,2,2.638633077367558e-06,5.287987005431205e-05,0.9380877017974854,0.061856865882873535,1.5174185463706635e-08
5,fake_16239.png,weak,2,4.2136638512602076e-05,0.000580164254643023,0.9320035576820374,0.06737345457077026,6.286537086452881e-07
6,fake_24006.png,weak,2,9.617210139367671e-08,0.002439358038827777,0.9975605010986328,1.4536885473148686e-08,6.022305152123247e-15
7,fake_18850.png,good,3,0.0002867697330657393,0.0002557680709287524,0.020803244784474373,0.9700070023536682,0.008647243492305279
8,fake_16490.png,good,3,9.871937436400913e-06,1.2052586498612072e-05,0.005587612744420767,0.993135929107666,0.0012546256184577942
9,fake_15443.png,good,3,5.2010625950060785e-05,5.3538937208941206e-05,0.002969541819766164,0.9834836721420288,0.013441242277622223
10,fake_20472.png,good,3,0.0005247159278951585,0.0003651189908850938,0.005535568110644817,0.9176347851753235,0.07593984156847
11,fake_23217.png,good,3,1.012966731650522e-05,6.536831278936006e-06,0.0008246942306868732,0.9898191094398499,0.009339624084532261
12,fake_17451.png,good,3,5.7391451264265925e-05,4.8478195822099224e-05,0.017166750505566597,0.980914831161499,0.0018125943606719375
13,fake_13532.png,strong,4,7.806712346791755e-06,1.4507278365272214e-06,1.1870360140164848e-05,0.04325733333826065,0.9567215442657471
14,fake_24858.png,strong,4,9.31507759815986e-10,2.6545371803465834e-11,5.540104486279063e-10,0.0006525611388497055,0.9993473887443542
15,fake_22375.png,strong,4,1.5547858538411674e-06,1.0894625290802651e-07,2.0929373931721784e-06,0.040785644203424454,0.9592105746269226
16,fake_17425.png,strong,4,2.69399302865736e-09,1.524113300843677e-11,1.814161598723274e-09,0.0028291039634495974,0.9971708655357361
17,fake_20308.png,strong,4,4.461916887521511e-06,4.715611510164308e-07,5.286024133965839e-06,0.05159676447510719,0.9483929872512817
18,fake_22628.png,strong,4,2.0763318636044664e-14,2.213825452791755e-18,9.162909138239034e-16,1.2266562876561693e-08,1.0
19,fake_24725.png,strong,4,6.806737019360298e-06,1.0982976306195269e-07,1.7703139292279957e-06,0.002660293597728014,0.9973310232162476
20,fake_21664.png,strong,4,1.0351637769190347e-07,1.0954726015199867e-09,1.1343592731805074e-08,0.00010078757622977719,0.9998990297317505
21,fake_19166.png,blank,0,0.9381981492042542,0.04632085934281349,0.015480770729482174,1.428157929694862e-07,1.4197676811988913e-08
22,fake_12734.png,blank,0,0.9146004319190979,0.05384973809123039,0.03154556080698967,3.602136303015868e-06,6.950954229978379e-07
23,fake_16360.png,blank,0,0.9240761399269104,0.04727991297841072,0.028641261160373688,2.261501549583045e-06,3.0434745212915004e-07
24,fake_20160.png,blank,0,0.9246348142623901,0.0478263758122921,0.027536973357200623,1.5078326214279514e-06,2.3330738940785523e-07
25,fake_18163.png,blank,0,0.9856860041618347,0.01046016626060009,0.0038538402877748013,1.2351054623493951e-09,6.008430558646083e-11
26,fake_12945.png,blank,0,0.9713287949562073,0.020160257816314697,0.008511007763445377,4.803064967973114e-08,4.940475584191972e-09
27,fake_15548.png,blank,0,0.9771511554718018,0.015449212864041328,0.00739956833422184,3.0481398738402277e-08,2.9642799326268232e-09
28,fake_23669.png,no-crystal,1,1.245999499133177e-07,0.9974744915962219,0.002525383373722434,3.262085968101097e-13,3.637762490176517e-19
29,fake_18361.png,no-crystal,1,0.0013716527028009295,0.9550877213478088,0.04347679764032364,6.368799222400412e-05,1.7420910580767668e-07
30,fake_13885.png,no-crystal,1,5.207403575013814e-08,0.9998569488525391,0.00014308949175756425,1.6707430794751787e-13,4.510519720505451e-19
31,fake_22684.png,no-crystal,1,1.009118591355218e-06,0.9964466691017151,0.0035523572005331516,7.310392742543304e-12,8.953441331454394e-17
32,fake_15622.png,no-crystal,1,4.801144768862287e-06,0.9984288811683655,0.0015663488302379847,4.780743578791657e-10,2.3806560631796543e-14
33,fake_18709.png,no-crystal,1,1.861166128946934e-05,0.9734420776367188,0.02653936855494976,5.695998783750156e-09,3.342818643420342e-13
34,fake_16079.png,no-crystal,1,0.00022167005226947367,0.9851589798927307,0.014616313390433788,2.8940023639734136e-06,3.651910773783129e-09
35,fake_23758.png,no-crystal,1,2.2882238326360493e-08,0.9988031387329102,0.0011968235485255718,7.890197284594891e-14,3.7835522330336783e-20
