,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,fake_22967.png,weak,3,0.0001846585510065779,0.0003669004363473505,0.2665960490703583,0.7326628565788269,0.00018954757251776755,0,1,0
1,fake_17109.png,weak,2,3.2681453368738934e-16,3.340306156673911e-11,1.0,5.378309797521297e-09,6.910221947927042e-24,1,0,0
2,fake_23998.png,weak,2,1.0597201338669038e-08,2.157519520551432e-05,0.9999701976776123,8.232289474108256e-06,2.9651245515979405e-14,1,0,0
3,fake_21295.png,weak,2,1.8191483417080518e-17,5.332381739398158e-14,0.9999998807907104,1.1532059573937659e-07,6.752923477856425e-25,1,0,0
4,fake_20206.png,weak,2,3.6599724444717763e-13,8.81034978306161e-09,0.9999997615814209,2.0157334290615836e-07,1.2692949174719829e-20,1,0,0
5,fake_13801.png,weak,2,3.3904941574292025e-06,2.4698583729332313e-05,0.5032278299331665,0.4967433512210846,7.676915174670285e-07,0,0,1
6,fake_16019.png,weak,2,2.638633077367558e-06,5.287987005431205e-05,0.9380877017974854,0.061856865882873535,1.5174185463706635e-08,1,0,0
7,fake_16239.png,weak,2,4.2136638512602076e-05,0.000580164254643023,0.9320035576820374,0.06737345457077026,6.286537086452881e-07,1,0,0
8,fake_14809.png,weak,1,2.6777675884659402e-05,0.9705547094345093,0.029414910823106766,3.6849742173217237e-06,3.943007587103864e-10,0,1,0
9,fake_24006.png,weak,2,9.617210139367671e-08,0.002439358038827777,0.9975605010986328,1.4536885473148686e-08,6.022305152123247e-15,1,0,0
10,fake_18850.png,good,3,0.0002867697330657393,0.0002557680709287524,0.020803244784474373,0.9700070023536682,0.008647243492305279,1,0,0
11,fake_16490.png,good,3,9.871937436400913e-06,1.2052586498612072e-05,0.005587612744420767,0.993135929107666,0.0012546256184577942,1,0,0
12,fake_15443.png,good,3,5.2010625950060785e-05,5.3538937208941206e-05,0.002969541819766164,0.9834836721420288,0.013441242277622223,1,0,0
13,fake_17197.png,good,3,0.00113930634688586,0.0006540801259689033,0.007749617099761963,0.8749067187309265,0.11555031687021255,0,0,0
14,fake_20472.png,good,3,0.0005247159278951585,0.0003651189908850938,0.005535568110644817,0.9176347851753235,0.07593984156847,1,0,0
15,fake_23217.png,good,3,1.012966731650522e-05,6.536831278936006e-06,0.0008246942306868732,0.9898191094398499,0.009339624084532261,1,0,0
16,fake_23314.png,good,3,0.0029388652183115482,0.004645029082894325,0.10584264248609543,0.8628987669944763,0.02367466874420643,0,0,0
17,fake_12447.png,good,3,0.000587162037845701,0.0003081346512772143,0.0028251323383301497,0.7425840497016907,0.2536955177783966,0,0,0
18,fake_20670.png,good,4,0.0009197946055792272,0.00035836000461131334,0.0018254900351166725,0.4642038345336914,0.532692551612854,0,1,1
19,fake_17451.png,good,3,5.7391451264265925e-05,4.8478195822099224e-05,0.017166750505566597,0.980914831161499,0.0018125943606719375,1,0,0
20,fake_13532.png,strong,4,7.806712346791755e-06,1.4507278365272214e-06,1.1870360140164848e-05,0.04325733333826065,0.9567215442657471,1,0,0
21,fake_24858.png,strong,4,9.31507759815986e-10,2.6545371803465834e-11,5.540104486279063e-10,0.0006525611388497055,0.9993473887443542,1,0,0
22,fake_22375.png,strong,4,1.5547858538411674e-06,1.0894625290802651e-07,2.0929373931721784e-06,0.040785644203424454,0.9592105746269226,1,0,0
23,fake_17425.png,strong,4,2.69399302865736e-09,1.524113300843677e-11,1.814161598723274e-09,0.0028291039634495974,0.9971708655357361,1,0,0
24,fake_20308.png,strong,4,4.461916887521511e-06,4.715611510164308e-07,5.286024133965839e-06,0.05159676447510719,0.9483929872512817,1,0,0
