,id,label,top_pred,no_diffraction,diffraction,certain,misclassified,undecided
0,real_00402.png,no_diffraction,0,0.7635230422019958,0.23647695779800415,0,0,0
1,real_00371.png,no_diffraction,0,0.815373420715332,0.18462662398815155,0,0,0
2,real_00194.png,no_diffraction,0,0.8274074792861938,0.17259250581264496,0,0,0
3,real_00450.png,no_diffraction,0,0.8085212111473083,0.19147884845733643,0,0,0
4,real_00342.png,no_diffraction,0,0.584344744682312,0.4156552851200104,0,0,1
5,real_00309.png,no_diffraction,0,0.6667654514312744,0.3332345187664032,0,0,0
6,real_00419.png,no_diffraction,0,0.8163064122200012,0.1836935579776764,0,0,0
7,real_00028.png,no_diffraction,0,0.8643614649772644,0.1356385499238968,0,0,0
8,real_00227.png,no_diffraction,0,0.7362309694290161,0.2637690305709839,0,0,0
9,real_00431.png,no_diffraction,0,0.5546981692314148,0.4453018307685852,0,0,1
10,real_00250.png,diffraction,0,0.8084213733673096,0.19157861173152924,0,1,0
11,real_00147.png,diffraction,0,0.7602048516273499,0.23979516327381134,0,1,0
12,real_00493.png,diffraction,0,0.7616767883300781,0.2383231818675995,0,1,0
13,real_00329.png,diffraction,0,0.774857223033905,0.22514282166957855,0,1,0
14,real_00264.png,diffraction,0,0.72102290391922,0.2789771258831024,0,1,0
15,real_00480.png,diffraction,0,0.7507714629173279,0.2492285668849945,0,1,0
16,real_00168.png,diffraction,0,0.7976939082145691,0.20230616629123688,0,1,0
17,real_00115.png,diffraction,0,0.7530226111412048,0.24697737395763397,0,1,0
18,real_00352.png,diffraction,0,0.6833778619766235,0.3166221082210541,0,1,0
19,real_00293.png,diffraction,0,0.5899438858032227,0.41005608439445496,0,1,1
