,id,label,top_pred,no_diffraction,diffraction
0,real_00250.png,diffraction,0,0.8084213733673096,0.19157861173152924
1,real_00147.png,diffraction,0,0.7602048516273499,0.23979516327381134
2,real_00493.png,diffraction,0,0.7616767883300781,0.2383231818675995
3,real_00329.png,diffraction,0,0.774857223033905,0.22514282166957855
4,real_00264.png,diffraction,0,0.72102290391922,0.2789771258831024
5,real_00480.png,diffraction,0,0.7507714629173279,0.2492285668849945
6,real_00168.png,diffraction,0,0.7976939082145691,0.20230616629123688
7,real_00115.png,diffraction,0,0.7530226111412048,0.24697737395763397
8,real_00352.png,diffraction,0,0.6833778619766235,0.3166221082210541
9,real_00293.png,diffraction,0,0.5899438858032227,0.41005608439445496
