,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
0,real_00339.png,no_diffraction,2,7.144926144064812e-07,0.00031553165172226727,0.9994805455207825,0.000203210482141003,4.1134015305033245e-08,0,1,0
1,real_00223.png,no_diffraction,2,2.916417770393309e-06,0.007002782076597214,0.9924951791763306,0.0004988808650523424,2.4195864511966647e-07,0,1,0
2,real_00378.png,no_diffraction,2,2.1835114272228395e-10,1.4040780627055938e-07,0.9999717473983765,2.809990110108629e-05,1.4771890308185043e-11,0,1,0
3,real_00306.png,no_diffraction,2,6.84730894207064e-09,5.472920747706667e-06,0.9999082088470459,8.624121255706996e-05,6.008992747830177e-10,0,1,0
4,real_00270.png,no_diffraction,2,0.0011981707066297531,0.16423878073692322,0.8048565983772278,0.029137147590517998,0.000569344381801784,0,1,0
5,real_00173.png,no_diffraction,2,6.83657148670136e-08,7.306477982638171e-06,0.9999634027481079,2.9186807296355255e-05,8.091830538958789e-10,0,1,0
6,real_00371.png,no_diffraction,2,3.49928143350553e-07,0.00017612037481740117,0.9995467066764832,0.0002768113336060196,2.6398611296940544e-08,0,1,0
7,real_00075.png,no_diffraction,2,3.5059790093328047e-07,0.00011298179015284404,0.9997507929801941,0.00013584761472884566,1.1548438649811033e-08,0,1,0
8,real_00441.png,no_diffraction,2,0.0023392154835164547,0.3187935948371887,0.6401402354240417,0.037621717900037766,0.0011052199406549335,0,1,0
9,real_00403.png,no_diffraction,2,7.646230670843579e-08,2.5442193873459473e-05,0.9999532699584961,2.1195985027588904e-05,8.932522499449647e-10,0,1,0
10,real_00341.png,diffraction,2,5.6787442803685195e-11,1.3506343599090087e-08,0.9999955892562866,4.4535995584737975e-06,4.595450539199297e-13,1,0,0
11,real_00133.png,diffraction,2,2.877306748416686e-08,3.1592975346939056e-07,0.9999129772186279,8.671137038618326e-05,1.9759263669705263e-10,1,0,0
12,real_00385.png,diffraction,2,6.227358539945271e-07,3.220736289222259e-06,0.5929722785949707,0.407022625207901,1.2529575315056718e-06,0,0,1
13,real_00491.png,diffraction,2,2.6625418883541307e-11,4.882898974045702e-09,0.9998786449432373,0.00012130302638979629,3.1012456058049365e-12,1,0,0
14,real_00171.png,diffraction,2,1.1407539496355312e-10,1.9004037454806166e-08,0.9993533492088318,0.0006466092308983207,3.3871978138977354e-11,1,0,0
15,real_00413.png,diffraction,2,3.898806426150259e-06,2.905123619711958e-05,0.8732314705848694,0.12673023343086243,5.300758857629262e-06,0,0,0
16,real_00334.png,diffraction,3,9.819055291071521e-11,9.414439716692868e-08,0.00072933838237077,0.9992527365684509,1.7750257029547356e-05,1,0,0
17,real_00149.png,diffraction,2,2.337960988002541e-12,4.3852055320314776e-09,0.9999314546585083,6.859521818114445e-05,8.776170437076181e-13,1,0,0
18,real_00130.png,diffraction,2,1.599219506820404e-10,4.267337594399123e-09,0.9999983310699463,1.6928814829952898e-06,1.6991072990853867e-13,1,0,0
19,real_00022.png,diffraction,2,2.8903204829511253e-10,1.394344195659869e-07,0.9957591891288757,0.004240662325173616,1.7323938950042361e-09,1,0,0
